,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84157,2001201675,W-Valideren aanvraag-START,11319,2016-09-22 10:56:58,2016-09-22 10:56:58,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
84158,2001201675,W-Nabellen incomplete dossiers-START,10939,2016-09-27 13:07:55,2016-09-27 13:07:55,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-27,2016-09-27,1
84159,2001201675,W-Valideren aanvraag-START,11319,2016-09-28 09:49:28,2016-09-28 09:49:28,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-28,2016-09-28,1
84160,2001201675,W-Nabellen incomplete dossiers-START,10881,2016-09-29 10:51:56,2016-09-29 10:51:56,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-29,2016-09-29,1
84161,2001201675,W-Valideren aanvraag-START,11319,2016-09-29 15:30:04,2016-09-29 15:30:04,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-29,2016-09-29,1
84162,550588204,W-Completeren aanvraag-START,10188,2016-09-08 10:48:47,2016-09-08 10:48:47,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84163,550588204,W-Afhandelen leads-START,11299,2016-09-08 18:45:48,2016-09-08 18:45:48,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84164,550588204,W-Valideren aanvraag-START,11169,2016-09-21 15:20:44,2016-09-21 15:20:44,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,1
84165,550588204,W-Nabellen incomplete dossiers-START,10939,2016-09-26 11:54:33,2016-09-26 11:54:33,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84166,550588204,W-Valideren aanvraag-START,11319,2016-09-29 09:08:27,2016-09-29 09:08:27,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,1
84169,775502310,W-Completeren aanvraag-START,10138,2016-09-08 10:16:17,2016-09-08 10:16:17,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84170,775502310,W-Afhandelen leads-START,10138,2016-09-09 12:47:27,2016-09-09 12:47:27,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-09,2016-09-09,1
84171,775502310,W-Valideren aanvraag-START,11319,2016-09-14 13:57:44,2016-09-14 13:57:44,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-14,2016-09-14,1
84172,775502310,W-Nabellen incomplete dossiers-START,10939,2016-09-16 14:59:35,2016-09-16 14:59:35,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-16,2016-09-16,1
84173,775502310,W-Valideren aanvraag-START,11302,2016-09-22 12:09:56,2016-09-22 12:09:56,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-22,2016-09-22,1
84174,775502310,W-Nabellen incomplete dossiers-START,10935,2016-09-22 14:41:52,2016-09-22 14:41:52,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-22,2016-09-22,1
84175,775502310,W-Valideren aanvraag-START,10935,2016-09-29 14:09:56,2016-09-29 14:09:56,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-29,2016-09-29,1
84183,387672800,W-Completeren aanvraag-START,10914,2016-09-08 10:08:52,2016-09-08 10:08:52,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84184,387672800,W-Afhandelen leads-START,11019,2016-09-08 10:39:34,2016-09-08 10:39:34,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84185,387672800,W-Valideren aanvraag-START,11309,2016-09-19 11:26:48,2016-09-19 11:26:48,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-19,2016-09-19,1
84209,760306173,W-Completeren aanvraag-START,10188,2016-09-08 11:23:49,2016-09-08 11:23:49,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84210,760306173,W-Afhandelen leads-START,10138,2016-10-06 15:14:15,2016-10-06 15:14:15,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-06,2016-10-06,1
84211,760306173,W-Valideren aanvraag-START,10609,2016-10-12 10:01:22,2016-10-12 10:01:22,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-12,2016-10-12,1
84212,760306173,W-Nabellen incomplete dossiers-START,11201,2016-10-13 10:42:49,2016-11-14 09:40:09,Variant 4,4,Existing loan takeover,New credit,6000.0,1378,7.228388451573604,2016-10-13,2016-11-14,1
84220,128251318,W-Completeren aanvraag-START,10863,2016-09-08 11:22:17,2016-10-03 09:23:28,Variant 1,1,Home improvement,New credit,25000.0,1322,7.186901020411631,2016-09-08,2016-10-03,1
84221,128251318,W-Afhandelen leads-START,10863,2016-10-03 09:23:28,2016-10-03 09:23:28,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-03,2016-10-03,1
84222,1360689274,W-Completeren aanvraag-START,10138,2016-09-08 11:15:13,2016-09-08 11:36:21,Variant 2,2,Home improvement,New credit,35000.0,22,3.091042453358316,2016-09-08,2016-09-08,2
84223,1360689274,W-Afhandelen leads-START,10138,2016-09-08 11:36:21,2016-09-08 11:36:21,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84224,1360689274,W-Valideren aanvraag-START,11119,2016-10-11 14:38:49,2016-10-14 08:48:29,Variant 2,2,Home improvement,New credit,35000.0,1090,6.993932975223189,2016-10-11,2016-10-14,2
84237,540780031,W-Completeren aanvraag-START,10914,2016-09-08 10:48:50,2016-09-08 10:48:50,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84238,540780031,W-Afhandelen leads-START,10972,2016-09-14 18:31:02,2016-09-14 18:31:02,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,1
84239,540780031,W-Valideren aanvraag-START,10913,2016-10-24 10:47:58,2016-10-24 10:49:53,Variant 3,3,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-10-24,2016-10-24,1
84240,540780031,W-Nabellen incomplete dossiers-START,10913,2016-10-24 10:49:53,2016-10-24 10:49:53,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-24,2016-10-24,1
84241,540780031,W-Valideren aanvraag-START,10629,2016-10-27 08:40:52,2016-10-27 08:40:52,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-27,2016-10-27,1
84242,1331381983,W-Afhandelen leads-START,10931,2016-09-08 11:30:52,2016-09-08 11:30:52,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-08,2016-09-08,2
84243,1331381983,W-Valideren aanvraag-START,11309,2016-09-15 16:38:15,2016-09-15 16:38:15,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-15,2016-09-15,2
84244,1331381983,W-Nabellen incomplete dossiers-START,11049,2016-09-20 13:50:51,2016-09-20 13:50:51,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-20,2016-09-20,2
84245,1331381983,W-Valideren aanvraag-START,11179,2016-09-22 10:44:04,2016-09-22 10:44:04,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-22,2016-09-22,2
84246,394615734,W-Completeren aanvraag-START,10914,2016-09-08 10:29:58,2016-09-08 10:29:58,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84247,394615734,W-Afhandelen leads-START,10809,2016-09-12 10:19:54,2016-09-12 10:19:54,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
84248,394615734,W-Valideren aanvraag-START,10609,2016-09-16 11:36:19,2016-09-16 11:36:19,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-16,2016-09-16,1
84251,583351230,W-Completeren aanvraag-START,11179,2016-09-08 10:39:53,2016-09-08 10:39:53,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84252,583351230,W-Afhandelen leads-START,10972,2016-09-08 12:08:50,2016-09-08 12:08:50,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84253,583351230,W-Valideren aanvraag-START,10935,2016-09-14 13:35:25,2016-09-14 13:38:38,Variant 5,5,Car,New credit,12000.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
84254,583351230,W-Nabellen incomplete dossiers-START,10935,2016-09-14 13:38:38,2016-09-14 13:38:38,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-14,2016-09-14,1
84255,583351230,W-Valideren aanvraag-START,11319,2016-09-15 14:06:56,2016-09-15 14:06:56,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-15,2016-09-15,1
84256,583351230,W-Nabellen incomplete dossiers-START,11049,2016-09-20 16:07:59,2016-09-20 16:07:59,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-20,2016-09-20,1
84257,583351230,W-Valideren aanvraag-START,10629,2016-09-21 09:26:18,2016-09-21 09:26:18,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-21,2016-09-21,1
84258,787711849,W-Completeren aanvraag-START,10889,2016-09-08 11:06:55,2016-09-08 14:29:01,Variant 2,2,"Other, see explanation",New credit,30000.0,203,5.313205979041787,2016-09-08,2016-09-08,1
84259,787711849,W-Afhandelen leads-START,10889,2016-09-08 14:29:01,2016-09-08 14:29:01,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
84260,787711849,W-Valideren aanvraag-START,10913,2016-09-19 10:43:22,2016-09-19 10:43:22,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-19,2016-09-19,1
84261,597788673,W-Completeren aanvraag-START,10188,2016-09-08 11:59:18,2016-09-08 11:59:18,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-08,2016-09-08,1
84262,597788673,W-Afhandelen leads-START,10138,2016-09-08 12:32:37,2016-09-08 12:32:37,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-08,2016-09-08,1
84263,597788673,W-Valideren aanvraag-START,11169,2016-09-13 14:52:37,2016-09-13 14:52:37,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-13,2016-09-13,1
84287,1679601906,W-Completeren aanvraag-START,10188,2016-09-08 12:10:10,2016-09-08 12:13:51,Variant 6,6,"Other, see explanation",New credit,15000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
84288,1679601906,W-Afhandelen leads-START,10188,2016-09-08 12:13:51,2016-09-08 12:13:51,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84289,1679601906,W-Valideren aanvraag-START,10939,2016-09-14 13:58:05,2016-09-14 13:58:09,Variant 6,6,"Other, see explanation",New credit,15000.0,1,0.0,2016-09-14,2016-09-14,1
84290,1679601906,W-Nabellen incomplete dossiers-START,10939,2016-09-14 13:58:09,2016-09-14 13:58:09,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84291,1679601906,W-Valideren aanvraag-START,11309,2016-09-15 09:41:37,2016-09-15 09:41:37,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84292,1679601906,W-Nabellen incomplete dossiers-START,10982,2016-09-20 15:23:45,2016-09-20 15:23:45,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
84293,339768782,W-Completeren aanvraag-START,10914,2016-09-08 10:44:29,2016-09-08 10:44:29,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
84294,339768782,W-Afhandelen leads-START,10932,2016-09-08 10:59:59,2016-09-08 10:59:59,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
84295,339768782,W-Valideren aanvraag-START,11309,2016-09-15 14:21:31,2016-09-15 14:21:31,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-15,2016-09-15,2
84296,339768782,W-Nabellen incomplete dossiers-START,11189,2016-09-21 18:43:27,2016-09-21 18:43:27,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-21,2016-09-21,2
84297,339768782,W-Valideren aanvraag-START,11319,2016-09-22 14:02:54,2016-09-22 14:02:54,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-22,2016-09-22,2
84300,2105322332,W-Completeren aanvraag-START,10914,2016-09-08 10:50:59,2016-09-08 10:50:59,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-09-08,2016-09-08,1
84301,2105322332,W-Afhandelen leads-START,10933,2016-09-08 11:09:32,2016-09-08 11:09:32,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-09-08,2016-09-08,1
84326,1103369161,W-Completeren aanvraag-START,10914,2016-09-08 10:52:44,2016-09-08 11:00:42,Variant 165,165,Car,New credit,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
84327,1103369161,W-Afhandelen leads-START,10914,2016-09-08 11:00:42,2016-09-08 11:00:42,Variant 165,165,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84329,1103369161,W-Valideren aanvraag-START,11119,2016-09-14 12:22:12,2016-09-16 14:07:33,Variant 165,165,Car,New credit,15000.0,106,4.663439094112067,2016-09-14,2016-09-16,1
84330,1103369161,W-Nabellen incomplete dossiers-START,11181,2016-09-16 14:07:34,2016-09-17 16:14:19,Variant 165,165,Car,New credit,15000.0,127,4.844187086458591,2016-09-16,2016-09-17,1
84331,1103369161,W-Valideren aanvraag-START,11181,2016-09-17 16:14:19,2016-09-17 16:14:19,Variant 165,165,Car,New credit,15000.0,0,-inf,2016-09-17,2016-09-17,1
84337,29832232,W-Completeren aanvraag-START,11000,2016-09-08 12:32:13,2016-09-08 12:37:15,Variant 4,4,Tax payments,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84338,29832232,W-Afhandelen leads-START,11000,2016-09-08 12:37:15,2016-09-08 12:37:15,Variant 4,4,Tax payments,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84339,29832232,W-Valideren aanvraag-START,10609,2016-09-14 13:28:46,2016-09-14 13:29:46,Variant 4,4,Tax payments,New credit,5000.0,1,0.0,2016-09-14,2016-09-14,1
84340,29832232,W-Nabellen incomplete dossiers-START,11002,2016-09-14 13:29:46,2016-10-26 09:22:07,Variant 4,4,Tax payments,New credit,5000.0,1193,7.084226422097916,2016-09-14,2016-10-26,1
84341,290135262,W-Completeren aanvraag-START,10188,2016-09-08 12:10:15,2016-09-08 12:41:15,Variant 1,1,Existing loan takeover,New credit,5000.0,31,3.4339872044851463,2016-09-08,2016-09-08,1
84342,290135262,W-Afhandelen leads-START,10188,2016-09-08 12:41:15,2016-09-08 12:41:15,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84343,1514447703,W-Completeren aanvraag-START,11000,2016-09-08 13:01:13,2016-09-08 13:01:13,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84344,1514447703,W-Afhandelen leads-START,10188,2016-09-22 09:50:51,2016-09-22 09:50:51,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-22,2016-09-22,1
84345,1514447703,W-Valideren aanvraag-START,10935,2016-09-28 10:49:08,2016-09-28 10:49:08,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-28,2016-09-28,1
84353,440459075,W-Completeren aanvraag-START,10914,2016-09-08 11:13:39,2016-09-08 11:37:41,Variant 3,3,Existing loan takeover,New credit,12000.0,25,3.2188758248682006,2016-09-08,2016-09-08,1
84354,440459075,W-Afhandelen leads-START,10914,2016-09-08 11:37:41,2016-09-08 11:37:41,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84355,440459075,W-Valideren aanvraag-START,11049,2016-09-15 16:12:31,2016-09-20 12:19:39,Variant 3,3,Existing loan takeover,New credit,12000.0,1208,7.0967213784947605,2016-09-15,2016-09-20,1
84356,440459075,W-Nabellen incomplete dossiers-START,11049,2016-09-20 12:19:39,2016-09-20 12:19:39,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-20,2016-09-20,1
84357,440459075,W-Valideren aanvraag-START,10935,2016-09-23 12:17:01,2016-09-23 12:17:01,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-23,2016-09-23,1
84358,1685691745,W-Completeren aanvraag-START,11049,2016-09-08 11:22:09,2016-09-08 11:38:00,Variant 4,4,Existing loan takeover,New credit,35000.0,16,2.772588722239781,2016-09-08,2016-09-08,2
84359,1685691745,W-Afhandelen leads-START,11049,2016-09-08 11:38:00,2016-09-08 11:38:00,Variant 4,4,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84360,1685691745,W-Valideren aanvraag-START,11049,2016-09-27 13:48:42,2016-09-30 12:38:47,Variant 4,4,Existing loan takeover,New credit,35000.0,1371,7.223295679562314,2016-09-27,2016-09-30,2
84361,1685691745,W-Nabellen incomplete dossiers-START,11049,2016-09-30 12:38:47,2016-09-30 12:38:47,Variant 4,4,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-30,2016-09-30,2
84362,1039362794,W-Completeren aanvraag-START,11000,2016-09-08 13:13:30,2016-09-08 13:13:30,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84363,1039362794,W-Afhandelen leads-START,10863,2016-09-08 19:25:15,2016-09-08 19:25:15,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84364,1039362794,W-Valideren aanvraag-START,10935,2016-09-30 15:25:45,2016-09-30 15:25:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
84365,967637921,W-Completeren aanvraag-START,10863,2016-09-08 13:20:47,2016-09-08 13:20:47,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84366,967637921,W-Afhandelen leads-START,11203,2016-09-08 14:15:33,2016-09-08 14:15:33,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84367,967637921,W-Valideren aanvraag-START,11289,2016-09-16 12:12:06,2016-09-23 10:50:09,Variant 3,3,Motorcycle,New credit,50000.0,1359,7.214504414151143,2016-09-16,2016-09-23,2
84368,967637921,W-Nabellen incomplete dossiers-START,11121,2016-09-21 15:27:07,2016-09-21 15:27:07,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-21,2016-09-21,2
84369,967637921,W-Valideren aanvraag-START,11309,2016-09-23 10:08:16,2016-09-23 10:08:16,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-23,2016-09-23,2
84382,1688992606,W-Completeren aanvraag-START,10863,2016-09-08 13:06:00,2016-09-08 13:33:49,Variant 4,4,"Other, see explanation",New credit,75000.0,28,3.332204510175204,2016-09-08,2016-09-08,3
84383,1688992606,W-Afhandelen leads-START,10863,2016-09-08 13:33:49,2016-09-08 13:33:49,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-08,2016-09-08,3
84384,1688992606,W-Valideren aanvraag-START,10913,2016-10-07 10:59:57,2016-10-07 10:59:57,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-07,2016-10-07,3
84385,1688992606,W-Nabellen incomplete dossiers-START,11189,2016-10-11 17:01:36,2016-10-11 17:01:36,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-11,2016-10-11,3
84389,660102022,W-Completeren aanvraag-START,11019,2016-09-08 13:39:45,2016-09-08 13:46:49,Variant 1,1,Car,New credit,75000.0,8,2.0794415416798357,2016-09-08,2016-09-08,3
84390,660102022,W-Afhandelen leads-START,11019,2016-09-08 13:46:49,2016-09-08 13:46:49,Variant 1,1,Car,New credit,75000.0,0,-inf,2016-09-08,2016-09-08,3
84391,1427822589,W-Completeren aanvraag-START,10914,2016-09-08 12:13:05,2016-09-08 12:13:05,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84392,1427822589,W-Afhandelen leads-START,10932,2016-09-08 14:17:44,2016-09-08 14:17:44,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84393,1427822589,W-Valideren aanvraag-START,10935,2016-09-28 12:49:57,2016-09-28 12:49:57,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
84410,2072188464,W-Completeren aanvraag-START,11319,2016-09-08 13:38:16,2016-09-08 13:44:13,Variant 12,12,Home improvement,New credit,15000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84411,2072188464,W-Afhandelen leads-START,11319,2016-09-08 13:44:13,2016-09-08 13:44:13,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84412,2072188464,W-Valideren aanvraag-START,11119,2016-10-03 17:33:43,2016-10-10 16:36:24,Variant 12,12,Home improvement,New credit,15000.0,1383,7.232010331664759,2016-10-03,2016-10-10,1
84413,2072188464,W-Nabellen incomplete dossiers-START,11289,2016-10-07 09:09:48,2016-10-07 09:09:48,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-07,2016-10-07,1
84414,2072188464,W-Valideren aanvraag-START,10933,2016-10-08 10:33:04,2016-10-08 10:33:04,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-08,2016-10-08,1
84415,2072188464,W-Nabellen incomplete dossiers-START,11119,2016-10-10 13:19:01,2016-10-10 13:19:01,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84416,2072188464,W-Valideren aanvraag-START,10138,2016-10-10 16:09:09,2016-10-10 16:09:09,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84417,2072188464,W-Nabellen incomplete dossiers-START,11119,2016-10-10 16:36:24,2016-10-10 16:36:24,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84418,2072188464,W-Valideren aanvraag-START,11319,2016-10-13 14:46:49,2016-10-13 14:46:49,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-13,2016-10-13,1
84421,2102984686,W-Completeren aanvraag-START,10914,2016-09-08 12:44:29,2016-09-08 12:54:22,Variant 6,6,Home improvement,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84422,2102984686,W-Afhandelen leads-START,10914,2016-09-08 12:54:22,2016-09-08 12:54:22,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84423,2102984686,W-Valideren aanvraag-START,11049,2016-09-20 14:52:18,2016-09-23 08:42:11,Variant 6,6,Home improvement,New credit,5000.0,1070,6.975413927455952,2016-09-20,2016-09-23,1
84424,2102984686,W-Nabellen incomplete dossiers-START,11049,2016-09-23 08:42:11,2016-09-23 08:42:11,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
84425,2102984686,W-Valideren aanvraag-START,11179,2016-09-24 16:42:00,2016-09-24 16:42:00,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-24,2016-09-24,1
84426,2102984686,W-Nabellen incomplete dossiers-START,11049,2016-09-27 10:07:19,2016-09-27 10:07:19,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
