,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52419,536348461,W-Valideren aanvraag-START,10881,2016-07-15 15:26:32,2016-07-18 08:24:06,Variant 5,5,Remaining debt home,New credit,18000.0,1018,6.925595197110468,2016-07-15,2016-07-18,1
52420,759522218,W-Completeren aanvraag-START,11002,2016-06-22 11:43:55,2016-06-22 11:43:55,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52421,759522218,W-Afhandelen leads-START,11009,2016-06-22 12:14:24,2016-06-22 12:14:24,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52422,759522218,W-Valideren aanvraag-START,11119,2016-06-30 11:40:34,2016-07-07 08:26:12,Variant 3,3,Existing loan takeover,New credit,50000.0,1246,7.1276936993473985,2016-06-30,2016-07-07,2
52423,759522218,W-Nabellen incomplete dossiers-START,11119,2016-07-07 08:26:12,2016-07-07 08:26:12,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-07,2016-07-07,2
52424,759522218,W-Valideren aanvraag-START,10809,2016-07-07 12:02:34,2016-07-07 12:02:34,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-07,2016-07-07,2
52437,1468372465,W-Completeren aanvraag-START,11201,2016-06-22 13:29:16,2016-06-22 13:29:16,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52438,1468372465,W-Afhandelen leads-START,11181,2016-06-22 15:07:39,2016-06-22 15:07:39,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52439,1468372465,W-Valideren aanvraag-START,11179,2016-06-28 11:04:27,2016-06-28 11:04:27,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-28,2016-06-28,1
52448,663551062,W-Completeren aanvraag-START,11002,2016-06-22 11:40:45,2016-06-22 11:40:45,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-06-22,2016-06-22,1
52449,663551062,W-Afhandelen leads-START,10909,2016-06-22 16:43:33,2016-06-22 16:43:33,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-06-22,2016-06-22,1
52450,663551062,W-Valideren aanvraag-START,11121,2016-07-01 14:27:55,2016-07-07 09:17:26,Variant 3,3,Car,New credit,10500.0,1130,7.029972911706386,2016-07-01,2016-07-07,1
52451,663551062,W-Nabellen incomplete dossiers-START,11181,2016-07-07 09:17:26,2016-07-07 14:08:47,Variant 3,3,Car,New credit,10500.0,292,5.676753802268282,2016-07-07,2016-07-07,1
52452,663551062,W-Valideren aanvraag-START,11181,2016-07-07 14:08:47,2016-07-07 14:08:47,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-07-07,2016-07-07,1
52453,2125168706,W-Completeren aanvraag-START,10912,2016-06-22 13:39:39,2016-06-22 13:39:39,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
52454,2125168706,W-Afhandelen leads-START,10912,2016-06-22 13:55:32,2016-06-22 13:55:32,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
52455,2125168706,W-Valideren aanvraag-START,11121,2016-07-04 10:32:16,2016-07-08 14:09:26,Variant 3,3,Extra spending limit,New credit,6000.0,218,5.384495062789089,2016-07-04,2016-07-08,1
52456,2125168706,W-Nabellen incomplete dossiers-START,11121,2016-07-08 14:09:26,2016-07-08 14:09:26,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-07-08,2016-07-08,1
52457,2125168706,W-Valideren aanvraag-START,11289,2016-07-20 17:20:02,2016-07-22 15:48:23,Variant 3,3,Extra spending limit,New credit,6000.0,1349,7.207118856207756,2016-07-20,2016-07-22,1
52458,1295337736,W-Completeren aanvraag-START,10933,2016-06-22 11:34:07,2016-06-22 16:58:05,Variant 2,2,Car,New credit,12000.0,324,5.780743515792329,2016-06-22,2016-06-22,1
52459,1295337736,W-Afhandelen leads-START,10933,2016-06-22 16:58:05,2016-06-22 16:58:05,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52460,1295337736,W-Valideren aanvraag-START,11309,2016-06-29 13:35:32,2016-07-05 15:42:25,Variant 2,2,Car,New credit,12000.0,127,4.844187086458591,2016-06-29,2016-07-05,1
52461,74504168,W-Completeren aanvraag-START,11319,2016-06-22 13:42:34,2016-06-23 16:04:55,Variant 1,1,Existing loan takeover,New credit,40000.0,143,4.962844630259907,2016-06-22,2016-06-23,2
52462,74504168,W-Afhandelen leads-START,11319,2016-06-23 16:04:55,2016-06-23 16:04:55,Variant 1,1,Existing loan takeover,New credit,40000.0,0,-inf,2016-06-23,2016-06-23,2
52468,253435738,W-Completeren aanvraag-START,10910,2016-06-22 13:57:52,2016-06-22 17:25:48,Variant 2,2,Car,New credit,7500.0,208,5.337538079701318,2016-06-22,2016-06-22,1
52469,253435738,W-Afhandelen leads-START,10910,2016-06-22 17:25:49,2016-06-22 17:25:49,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52470,253435738,W-Valideren aanvraag-START,11180,2016-06-28 10:34:45,2016-06-28 10:34:45,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-28,2016-06-28,1
52479,1861262203,W-Completeren aanvraag-START,10912,2016-06-22 14:11:41,2016-06-22 14:11:41,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52480,1861262203,W-Afhandelen leads-START,11003,2016-06-22 15:25:33,2016-06-22 15:25:33,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52481,1861262203,W-Valideren aanvraag-START,11259,2016-07-14 14:29:41,2016-07-14 14:29:41,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52482,1861262203,W-Nabellen incomplete dossiers-START,10913,2016-07-15 14:52:52,2016-07-15 14:52:52,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52497,892006549,W-Completeren aanvraag-START,11002,2016-06-22 11:47:50,2016-06-22 11:47:50,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
52498,892006549,W-Afhandelen leads-START,10789,2016-06-22 16:46:03,2016-06-22 16:46:03,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
52499,892006549,W-Valideren aanvraag-START,11121,2016-07-13 14:11:08,2016-07-19 14:36:46,Variant 5,5,Existing loan takeover,New credit,75000.0,26,3.258096538021482,2016-07-13,2016-07-19,3
52500,892006549,W-Nabellen incomplete dossiers-START,11121,2016-07-19 14:36:46,2016-07-19 14:36:46,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-19,2016-07-19,3
52501,892006549,W-Valideren aanvraag-START,10913,2016-07-20 09:01:41,2016-07-20 09:01:41,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,3
52502,892006549,W-Nabellen incomplete dossiers-START,11121,2016-07-20 12:26:06,2016-07-20 12:26:06,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,3
52503,892006549,W-Valideren aanvraag-START,10933,2016-07-21 09:31:09,2016-07-21 09:31:09,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-21,2016-07-21,3
52506,1523994672,W-Completeren aanvraag-START,10912,2016-06-22 14:03:37,2016-06-22 14:03:37,Variant 2,2,Car,New credit,27000.0,0,-inf,2016-06-22,2016-06-22,1
52507,1523994672,W-Afhandelen leads-START,10909,2016-06-27 15:10:47,2016-06-27 15:10:47,Variant 2,2,Car,New credit,27000.0,0,-inf,2016-06-27,2016-06-27,1
52508,1523994672,W-Valideren aanvraag-START,10935,2016-07-04 13:54:34,2016-07-08 11:24:00,Variant 2,2,Car,New credit,27000.0,1290,7.162397497355718,2016-07-04,2016-07-08,1
52509,1300770764,W-Completeren aanvraag-START,10912,2016-06-22 14:28:33,2016-06-23 14:14:07,Variant 1,1,"Other, see explanation",New credit,10000.0,1426,7.262628600974241,2016-06-22,2016-06-23,1
52510,1300770764,W-Afhandelen leads-START,10912,2016-06-23 14:14:07,2016-06-23 14:14:07,Variant 1,1,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
52531,1465423467,W-Completeren aanvraag-START,10912,2016-06-22 15:07:23,2016-06-22 15:07:23,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-06-22,2016-06-22,1
52532,1465423467,W-Afhandelen leads-START,11003,2016-06-22 19:31:01,2016-06-22 19:31:01,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-06-22,2016-06-22,1
52533,1465423467,W-Valideren aanvraag-START,10881,2016-06-30 14:08:58,2016-07-07 15:16:09,Variant 6,6,Car,New credit,26500.0,68,4.219507705176107,2016-06-30,2016-07-07,1
52534,1465423467,W-Nabellen incomplete dossiers-START,10881,2016-07-07 15:16:09,2016-07-07 15:16:09,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-07-07,2016-07-07,1
52535,1465423467,W-Valideren aanvraag-START,10881,2016-07-14 09:14:03,2016-07-14 09:48:40,Variant 6,6,Car,New credit,26500.0,35,3.5553480614894135,2016-07-14,2016-07-14,1
52536,1465423467,W-Nabellen incomplete dossiers-START,10881,2016-07-14 09:48:40,2016-07-14 09:48:40,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-07-14,2016-07-14,1
52548,661799053,W-Afhandelen leads-START,10789,2016-06-22 13:43:13,2016-06-22 13:43:13,Variant 2,2,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
52549,661799053,W-Valideren aanvraag-START,11289,2016-06-28 13:28:58,2016-07-04 09:41:32,Variant 2,2,Extra spending limit,Limit raise,0.0,1213,7.10085190894405,2016-06-28,2016-07-04,1
52550,126320002,W-Completeren aanvraag-START,11002,2016-06-22 17:16:58,2016-06-23 12:26:25,Variant 12,12,Car,New credit,8500.0,1150,7.047517221357296,2016-06-22,2016-06-23,1
52551,126320002,W-Afhandelen leads-START,11002,2016-06-23 12:26:25,2016-06-23 12:26:25,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-06-23,2016-06-23,1
52552,126320002,W-Valideren aanvraag-START,11180,2016-07-12 09:23:23,2016-07-12 09:23:23,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-12,2016-07-12,1
52553,126320002,W-Nabellen incomplete dossiers-START,11201,2016-07-12 11:19:49,2016-07-12 12:41:31,Variant 12,12,Car,New credit,8500.0,82,4.406719247264253,2016-07-12,2016-07-12,1
52554,126320002,W-Valideren aanvraag-START,11201,2016-07-12 12:41:31,2016-07-12 12:41:31,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-12,2016-07-12,1
52555,126320002,W-Nabellen incomplete dossiers-START,10929,2016-07-15 11:47:52,2016-07-15 11:47:52,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-15,2016-07-15,1
52556,126320002,W-Valideren aanvraag-START,10933,2016-07-16 13:29:38,2016-07-16 13:29:38,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-16,2016-07-16,1
52557,126320002,W-Nabellen incomplete dossiers-START,10929,2016-07-18 10:00:13,2016-07-18 10:00:13,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-18,2016-07-18,1
52558,126320002,W-Valideren aanvraag-START,10899,2016-07-19 16:23:59,2016-07-19 16:23:59,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-19,2016-07-19,1
52559,1108278358,W-Completeren aanvraag-START,11003,2016-06-22 14:50:17,2016-06-22 14:56:58,Variant 4,4,Home improvement,New credit,35000.0,7,1.9459101490553132,2016-06-22,2016-06-22,2
52560,1108278358,W-Afhandelen leads-START,11003,2016-06-22 14:56:58,2016-06-22 14:56:58,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52561,1108278358,W-Valideren aanvraag-START,11289,2016-07-05 08:59:08,2016-07-11 09:35:09,Variant 4,4,Home improvement,New credit,35000.0,37,3.6109179126442243,2016-07-05,2016-07-11,2
52562,1108278358,W-Nabellen incomplete dossiers-START,11181,2016-07-11 09:35:09,2016-08-08 18:58:35,Variant 4,4,Home improvement,New credit,35000.0,564,6.335054251498059,2016-07-11,2016-08-08,2
52563,967395832,W-Completeren aanvraag-START,10789,2016-06-22 14:51:55,2016-06-22 14:51:55,Variant 1,1,Not speficied,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52564,967395832,W-Afhandelen leads-START,10138,2016-06-22 15:09:14,2016-06-22 15:09:14,Variant 1,1,Not speficied,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52566,1840889121,W-Afhandelen leads-START,11181,2016-06-22 17:15:19,2016-06-22 17:15:19,Variant 2,2,Existing loan takeover,Limit raise,10000.0,0,-inf,2016-06-22,2016-06-22,1
52567,1840889121,W-Valideren aanvraag-START,10933,2016-07-06 09:49:56,2016-07-06 09:49:56,Variant 2,2,Existing loan takeover,Limit raise,10000.0,0,-inf,2016-07-06,2016-07-06,1
52568,910690145,W-Completeren aanvraag-START,10789,2016-06-22 14:56:06,2016-06-22 15:09:25,Variant 1,1,Car,New credit,5000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
52569,910690145,W-Afhandelen leads-START,10789,2016-06-22 15:09:25,2016-06-22 15:09:25,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52576,793007614,W-Afhandelen leads-START,10789,2016-06-22 15:53:51,2016-06-22 15:53:51,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52577,793007614,W-Valideren aanvraag-START,11119,2016-07-05 11:50:36,2016-07-11 10:51:39,Variant 36,36,Home improvement,New credit,15000.0,1382,7.231287004327616,2016-07-05,2016-07-11,1
52578,793007614,W-Nabellen incomplete dossiers-START,11119,2016-07-11 10:51:39,2016-07-11 10:51:39,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-11,2016-07-11,1
52579,793007614,W-Valideren aanvraag-START,11302,2016-07-13 14:49:19,2016-07-13 14:49:19,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-13,2016-07-13,1
52580,793007614,W-Nabellen incomplete dossiers-START,10935,2016-07-13 16:00:17,2016-07-13 16:00:17,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-13,2016-07-13,1
52581,793007614,W-Valideren aanvraag-START,10935,2016-07-14 16:34:56,2016-07-14 16:34:56,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52582,793007614,W-Nabellen incomplete dossiers-START,10935,2016-07-15 10:28:34,2016-07-15 10:28:34,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52583,2097070102,W-Completeren aanvraag-START,11003,2016-06-22 17:11:38,2016-06-22 17:18:01,Variant 4,4,Existing loan takeover,New credit,25000.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
52584,2097070102,W-Afhandelen leads-START,11003,2016-06-22 17:18:01,2016-06-22 17:18:01,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52585,2097070102,W-Valideren aanvraag-START,11309,2016-06-30 10:46:10,2016-06-30 10:46:10,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-30,2016-06-30,1
52586,2097070102,W-Nabellen incomplete dossiers-START,10910,2016-07-04 16:29:23,2016-07-04 16:29:23,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-04,2016-07-04,1
52587,293013801,W-Completeren aanvraag-START,10912,2016-06-22 15:24:14,2016-06-22 15:24:14,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-06-22,2016-06-22,2
52588,293013801,W-Afhandelen leads-START,11203,2016-07-02 12:09:39,2016-07-02 12:09:39,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-02,2016-07-02,2
52589,293013801,W-Valideren aanvraag-START,11259,2016-07-13 12:18:15,2016-07-13 12:18:15,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-13,2016-07-13,2
52590,293013801,W-Nabellen incomplete dossiers-START,10935,2016-07-19 15:57:42,2016-07-19 15:57:42,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-19,2016-07-19,2
52591,642840882,W-Completeren aanvraag-START,10933,2016-06-22 14:24:47,2016-06-22 14:24:47,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52592,642840882,W-Afhandelen leads-START,10912,2016-06-24 09:31:17,2016-06-24 09:31:17,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
52593,642840882,W-Valideren aanvraag-START,10935,2016-06-30 10:35:37,2016-06-30 10:35:37,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
52602,952953051,W-Completeren aanvraag-START,10933,2016-06-22 15:43:20,2016-06-22 15:58:00,Variant 2,2,Car,New credit,15000.0,15,2.70805020110221,2016-06-22,2016-06-22,1
52603,952953051,W-Afhandelen leads-START,10933,2016-06-22 15:58:00,2016-06-22 15:58:00,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52604,952953051,W-Valideren aanvraag-START,11309,2016-07-12 12:05:58,2016-07-12 12:05:58,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-07-12,2016-07-12,1
52610,1129416788,W-Completeren aanvraag-START,10912,2016-06-22 15:33:23,2016-06-22 15:42:27,Variant 5,5,Car,New credit,30000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
52611,1129416788,W-Afhandelen leads-START,10912,2016-06-22 15:42:27,2016-06-22 15:42:27,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52612,1129416788,W-Valideren aanvraag-START,11289,2016-06-27 15:17:46,2016-07-04 13:12:13,Variant 5,5,Car,New credit,30000.0,1315,7.181591944611865,2016-06-27,2016-07-04,1
52613,1129416788,W-Nabellen incomplete dossiers-START,11289,2016-06-30 13:29:37,2016-06-30 13:29:37,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-06-30,2016-06-30,1
52614,1129416788,W-Valideren aanvraag-START,11180,2016-07-04 11:45:41,2016-07-04 11:45:41,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52615,1129416788,W-Nabellen incomplete dossiers-START,11289,2016-07-04 13:12:13,2016-07-04 13:12:13,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52616,1129416788,W-Valideren aanvraag-START,11181,2016-07-04 20:22:54,2016-07-04 20:22:54,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52617,1374375670,W-Completeren aanvraag-START,10932,2016-06-22 13:20:18,2016-06-22 15:58:43,Variant 12,12,Home improvement,New credit,25000.0,159,5.0689042022202315,2016-06-22,2016-06-22,1
52618,1374375670,W-Afhandelen leads-START,10932,2016-06-22 15:58:43,2016-06-22 15:58:43,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52619,1374375670,W-Valideren aanvraag-START,11119,2016-07-01 11:01:59,2016-07-04 11:50:21,Variant 12,12,Home improvement,New credit,25000.0,49,3.8918202981106265,2016-07-01,2016-07-04,1
52620,1374375670,W-Nabellen incomplete dossiers-START,11302,2016-07-04 11:50:21,2016-07-14 11:53:26,Variant 12,12,Home improvement,New credit,25000.0,4,1.3862943611198906,2016-07-04,2016-07-14,1
52621,1374375670,W-Valideren aanvraag-START,11119,2016-07-13 08:06:09,2016-07-13 12:22:00,Variant 12,12,Home improvement,New credit,25000.0,256,5.545177444479562,2016-07-13,2016-07-13,1
52622,1374375670,W-Nabellen incomplete dossiers-START,11119,2016-07-13 12:22:00,2016-07-13 12:22:00,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-13,2016-07-13,1
52623,1374375670,W-Valideren aanvraag-START,11302,2016-07-14 11:53:26,2016-07-14 11:53:26,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-14,2016-07-14,1
52624,1374375670,W-Nabellen incomplete dossiers-START,11189,2016-07-14 13:58:58,2016-07-14 13:58:58,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-14,2016-07-14,1
52625,1374375670,W-Valideren aanvraag-START,10933,2016-07-30 12:18:14,2016-07-30 12:18:14,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-30,2016-07-30,1
52628,754793250,W-Completeren aanvraag-START,11319,2016-06-22 16:20:48,2016-06-22 17:12:42,Variant 4,4,"Other, see explanation",New credit,40000.0,52,3.9512437185814275,2016-06-22,2016-06-22,2
52629,754793250,W-Afhandelen leads-START,11319,2016-06-22 17:12:42,2016-06-22 17:12:42,Variant 4,4,"Other, see explanation",New credit,40000.0,0,-inf,2016-06-22,2016-06-22,2
52630,754793250,W-Valideren aanvraag-START,10881,2016-06-29 12:01:16,2016-07-05 12:18:57,Variant 4,4,"Other, see explanation",New credit,40000.0,18,2.8903717578961645,2016-06-29,2016-07-05,2
52631,754793250,W-Nabellen incomplete dossiers-START,10881,2016-07-05 12:18:57,2016-07-05 12:18:57,Variant 4,4,"Other, see explanation",New credit,40000.0,0,-inf,2016-07-05,2016-07-05,2
52632,1302848521,W-Completeren aanvraag-START,10863,2016-06-22 17:35:27,2016-06-22 19:37:32,Variant 3,3,Home improvement,New credit,15000.0,123,4.812184355372417,2016-06-22,2016-06-22,1
52633,1302848521,W-Afhandelen leads-START,10863,2016-06-22 19:37:32,2016-06-22 19:37:32,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52634,1302848521,W-Valideren aanvraag-START,11121,2016-06-30 11:39:49,2016-07-06 15:34:49,Variant 3,3,Home improvement,New credit,15000.0,235,5.459585514144159,2016-06-30,2016-07-06,1
52635,1302848521,W-Nabellen incomplete dossiers-START,11121,2016-07-06 15:34:49,2016-07-06 15:34:49,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52636,1302848521,W-Valideren aanvraag-START,11121,2016-07-08 13:34:44,2016-07-08 14:13:38,Variant 3,3,Home improvement,New credit,15000.0,39,3.6635616461296463,2016-07-08,2016-07-08,1
52643,888403819,W-Completeren aanvraag-START,10972,2016-06-22 17:28:59,2016-06-22 17:28:59,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52644,888403819,W-Afhandelen leads-START,10899,2016-06-22 19:22:27,2016-06-22 19:22:27,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52645,826092637,W-Completeren aanvraag-START,11003,2016-06-22 17:30:40,2016-06-22 17:43:18,Variant 1,1,Home improvement,New credit,30000.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
52646,826092637,W-Afhandelen leads-START,11003,2016-06-22 17:43:18,2016-06-22 17:43:18,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52666,899557558,W-Completeren aanvraag-START,10910,2016-06-22 17:30:59,2016-06-22 17:45:17,Variant 5,5,Existing loan takeover,New credit,50000.0,15,2.70805020110221,2016-06-22,2016-06-22,2
52667,899557558,W-Afhandelen leads-START,10910,2016-06-22 17:45:17,2016-06-22 17:45:17,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52668,899557558,W-Valideren aanvraag-START,10881,2016-07-04 14:18:19,2016-07-11 12:43:26,Variant 5,5,Existing loan takeover,New credit,50000.0,1346,7.204892510204673,2016-07-04,2016-07-11,2
52669,899557558,W-Nabellen incomplete dossiers-START,10881,2016-07-11 12:43:26,2016-07-11 12:43:26,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-11,2016-07-11,2
52670,899557558,W-Valideren aanvraag-START,10881,2016-07-12 11:03:33,2016-07-12 16:05:57,Variant 5,5,Existing loan takeover,New credit,50000.0,303,5.713732805509369,2016-07-12,2016-07-12,2
52671,899557558,W-Nabellen incomplete dossiers-START,10881,2016-07-12 16:05:57,2016-07-12 16:05:57,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-12,2016-07-12,2
52672,899557558,W-Valideren aanvraag-START,11180,2016-07-22 11:46:36,2016-07-22 11:46:54,Variant 5,5,Existing loan takeover,New credit,50000.0,1,0.0,2016-07-22,2016-07-22,2
52680,250709803,W-Completeren aanvraag-START,10972,2016-06-22 17:31:53,2016-06-22 17:48:45,Variant 3,3,"Other, see explanation",New credit,6500.0,17,2.833213344056216,2016-06-22,2016-06-22,1
52681,250709803,W-Afhandelen leads-START,10972,2016-06-22 17:48:45,2016-06-22 17:48:45,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-06-22,2016-06-22,1
52682,250709803,W-Valideren aanvraag-START,11259,2016-06-29 08:43:17,2016-06-29 08:43:17,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-06-29,2016-06-29,1
52683,250709803,W-Nabellen incomplete dossiers-START,10939,2016-07-01 11:59:12,2016-07-01 11:59:12,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-07-01,2016-07-01,1
