,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8361,1768888685,W-Valideren aanvraag-START,10629,2016-02-08 09:16:51,2016-02-08 09:16:51,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8362,1768888685,W-Nabellen incomplete dossiers-START,10982,2016-02-08 10:10:09,2016-02-08 10:10:09,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8363,1768888685,W-Valideren aanvraag-START,10629,2016-02-12 08:22:36,2016-02-12 08:22:36,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-12,2016-02-12,2
8367,1060528695,W-Completeren aanvraag-START,10863,2016-02-01 10:44:02,2016-02-01 10:59:34,Variant 5,5,Home improvement,New credit,5000.0,16,2.772588722239781,2016-02-01,2016-02-01,1
8368,1060528695,W-Afhandelen leads-START,10863,2016-02-01 10:59:35,2016-02-01 10:59:35,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8369,1060528695,W-Valideren aanvraag-START,11119,2016-02-15 12:07:51,2016-02-18 13:03:53,Variant 5,5,Home improvement,New credit,5000.0,57,4.04305126783455,2016-02-15,2016-02-18,1
8370,1060528695,W-Nabellen incomplete dossiers-START,11119,2016-02-18 13:03:53,2016-02-18 13:03:53,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-18,2016-02-18,1
8371,1060528695,W-Valideren aanvraag-START,11119,2016-02-19 14:08:53,2016-02-19 15:17:53,Variant 5,5,Home improvement,New credit,5000.0,69,4.23410650459726,2016-02-19,2016-02-19,1
8372,1060528695,W-Nabellen incomplete dossiers-START,11119,2016-02-19 15:17:53,2016-02-19 15:17:53,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-19,2016-02-19,1
8373,1060528695,W-Valideren aanvraag-START,10933,2016-02-20 11:04:12,2016-02-20 11:13:48,Variant 5,5,Home improvement,New credit,5000.0,10,2.302585092994046,2016-02-20,2016-02-20,1
8384,2140560070,W-Completeren aanvraag-START,10914,2016-02-01 10:38:07,2016-02-01 10:38:07,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8385,2140560070,W-Afhandelen leads-START,10932,2016-02-01 18:46:40,2016-02-01 18:46:40,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8386,2140560070,W-Valideren aanvraag-START,11119,2016-02-18 10:48:03,2016-02-23 15:10:37,Variant 3,3,Existing loan takeover,New credit,25000.0,263,5.572154032177765,2016-02-18,2016-02-23,5
8387,2140560070,W-Nabellen incomplete dossiers-START,11119,2016-02-23 15:10:37,2016-02-23 15:10:37,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
8388,2140560070,W-Valideren aanvraag-START,11119,2016-02-24 07:51:48,2016-02-24 08:48:00,Variant 3,3,Existing loan takeover,New credit,25000.0,57,4.04305126783455,2016-02-24,2016-02-24,5
8389,1035547655,W-Completeren aanvraag-START,10929,2016-02-01 10:55:07,2016-02-01 11:14:11,Variant 1,1,"Other, see explanation",New credit,5000.0,20,2.995732273553991,2016-02-01,2016-02-01,1
8390,1035547655,W-Afhandelen leads-START,10929,2016-02-01 11:14:11,2016-02-01 11:14:11,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8396,1736511903,W-Completeren aanvraag-START,10861,2016-02-01 10:54:31,2016-02-01 11:07:52,Variant 1,1,Remaining debt home,New credit,48000.0,14,2.6390573296152584,2016-02-01,2016-02-01,10
8397,1736511903,W-Afhandelen leads-START,10861,2016-02-01 11:07:52,2016-02-01 11:07:52,Variant 1,1,Remaining debt home,New credit,48000.0,0,-inf,2016-02-01,2016-02-01,10
8398,780344640,W-Completeren aanvraag-START,10789,2016-02-01 14:24:36,2016-02-02 10:14:05,Variant 1,1,Existing loan takeover,New credit,9000.0,1190,7.081708586105575,2016-02-01,2016-02-02,2
8399,780344640,W-Afhandelen leads-START,10789,2016-02-02 10:14:05,2016-02-02 10:14:05,Variant 1,1,Existing loan takeover,New credit,9000.0,0,-inf,2016-02-02,2016-02-02,2
8422,424038944,W-Completeren aanvraag-START,10972,2016-02-01 11:52:19,2016-02-02 15:45:34,Variant 2,2,Car,New credit,15000.0,234,5.455321115357702,2016-02-01,2016-02-02,3
8423,424038944,W-Afhandelen leads-START,10972,2016-02-02 15:45:34,2016-02-02 15:45:34,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8424,424038944,W-Valideren aanvraag-START,11169,2016-02-09 10:21:40,2016-02-09 10:21:40,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8425,504209349,W-Completeren aanvraag-START,10914,2016-02-01 11:08:13,2016-02-01 11:08:13,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-01,2016-02-01,5
8426,504209349,W-Afhandelen leads-START,10982,2016-02-01 11:14:05,2016-02-01 11:14:05,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-01,2016-02-01,5
8427,504209349,W-Valideren aanvraag-START,11189,2016-02-05 11:14:04,2016-02-10 10:25:24,Variant 3,3,Car,New credit,24000.0,1392,7.238496840894365,2016-02-05,2016-02-10,5
8428,504209349,W-Nabellen incomplete dossiers-START,11189,2016-02-10 10:25:24,2016-02-10 10:25:24,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-10,2016-02-10,5
8429,504209349,W-Valideren aanvraag-START,11003,2016-02-10 12:04:25,2016-02-10 12:04:25,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-10,2016-02-10,5
8438,1908395112,W-Completeren aanvraag-START,10861,2016-02-01 11:43:23,2016-02-01 11:43:23,Variant 1,1,Remaining debt home,New credit,32500.0,0,-inf,2016-02-01,2016-02-01,7
8439,1908395112,W-Afhandelen leads-START,10863,2016-02-01 13:02:14,2016-02-01 13:02:14,Variant 1,1,Remaining debt home,New credit,32500.0,0,-inf,2016-02-01,2016-02-01,7
8448,1179291038,W-Completeren aanvraag-START,10789,2016-02-01 14:06:41,2016-02-01 20:15:52,Variant 3,3,Existing loan takeover,New credit,6500.0,370,5.91350300563827,2016-02-01,2016-02-01,2
8449,1179291038,W-Afhandelen leads-START,10789,2016-02-01 20:15:52,2016-02-01 20:15:52,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8450,1179291038,W-Valideren aanvraag-START,10982,2016-02-12 11:57:34,2016-02-16 16:17:32,Variant 3,3,Existing loan takeover,New credit,6500.0,260,5.560681631015528,2016-02-12,2016-02-16,2
8451,1179291038,W-Nabellen incomplete dossiers-START,10982,2016-02-16 16:17:32,2016-02-16 16:17:32,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-16,2016-02-16,2
8452,1179291038,W-Valideren aanvraag-START,11121,2016-02-17 09:35:10,2016-02-17 09:35:10,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-17,2016-02-17,2
8466,1007423229,W-Completeren aanvraag-START,10914,2016-02-01 11:52:49,2016-02-01 12:12:42,Variant 2,2,Car,New credit,22000.0,20,2.995732273553991,2016-02-01,2016-02-01,5
8467,1007423229,W-Afhandelen leads-START,10914,2016-02-01 12:12:42,2016-02-01 12:12:42,Variant 2,2,Car,New credit,22000.0,0,-inf,2016-02-01,2016-02-01,5
8468,1007423229,W-Valideren aanvraag-START,11189,2016-02-08 10:38:26,2016-02-11 12:33:17,Variant 2,2,Car,New credit,22000.0,115,4.74493212836325,2016-02-08,2016-02-11,5
8489,77630972,W-Completeren aanvraag-START,10789,2016-02-01 14:01:18,2016-02-01 18:37:40,Variant 212,212,Home improvement,New credit,35000.0,277,5.6240175061873385,2016-02-01,2016-02-01,7
8490,77630972,W-Afhandelen leads-START,10789,2016-02-01 18:37:41,2016-02-01 18:37:41,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
8491,77630972,W-Valideren aanvraag-START,11189,2016-02-08 11:59:25,2016-02-12 15:44:20,Variant 212,212,Home improvement,New credit,35000.0,225,5.41610040220442,2016-02-08,2016-02-12,7
8492,77630972,W-Valideren aanvraag-START,11189,2016-02-12 15:34:46,2016-02-19 09:54:41,Variant 212,212,Home improvement,New credit,35000.0,1100,7.003065458786462,2016-02-12,2016-02-19,7
8493,77630972,W-Beoordelen fraude-START,10629,2016-02-12 15:44:20,2016-02-15 07:45:06,Variant 212,212,Home improvement,New credit,35000.0,961,6.8679744089702925,2016-02-12,2016-02-15,7
8494,77630972,W-Valideren aanvraag-START,10629,2016-02-15 07:45:06,2016-02-15 07:45:06,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-15,2016-02-15,7
8495,77630972,W-Nabellen incomplete dossiers-START,11189,2016-02-16 11:11:04,2016-02-16 11:11:04,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-16,2016-02-16,7
8496,77630972,W-Valideren aanvraag-START,11180,2016-02-18 15:53:22,2016-02-18 15:53:22,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-18,2016-02-18,7
8497,77630972,W-Nabellen incomplete dossiers-START,11189,2016-02-19 09:54:41,2016-02-19 09:54:41,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-19,2016-02-19,7
8513,1441444044,W-Completeren aanvraag-START,11319,2016-02-01 11:24:39,2016-02-01 11:32:48,Variant 3,3,Not speficied,New credit,25000.0,9,2.1972245773362196,2016-02-01,2016-02-01,5
8514,1441444044,W-Afhandelen leads-START,11319,2016-02-01 11:32:48,2016-02-01 11:32:48,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8515,1441444044,W-Valideren aanvraag-START,11019,2016-02-05 11:01:19,2016-02-05 11:01:19,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
8516,1441444044,W-Nabellen incomplete dossiers-START,11319,2016-02-05 14:59:11,2016-02-05 16:23:22,Variant 3,3,Not speficied,New credit,25000.0,85,4.442651256490317,2016-02-05,2016-02-05,5
8517,1441444044,W-Valideren aanvraag-START,11319,2016-02-05 16:23:22,2016-02-05 16:23:22,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
8526,2122840308,W-Completeren aanvraag-START,10861,2016-02-01 12:15:21,2016-02-01 12:15:21,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8527,2122840308,W-Afhandelen leads-START,10188,2016-02-01 12:29:41,2016-02-01 12:29:41,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8573,1274116272,W-Completeren aanvraag-START,11289,2016-02-01 15:12:55,2016-02-01 15:26:04,Variant 3,3,Car,New credit,15000.0,14,2.6390573296152584,2016-02-01,2016-02-01,3
8574,1274116272,W-Afhandelen leads-START,11289,2016-02-01 15:26:05,2016-02-01 15:26:05,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8575,1274116272,W-Valideren aanvraag-START,11019,2016-02-04 12:01:54,2016-02-04 12:01:54,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8576,1274116272,W-Nabellen incomplete dossiers-START,10913,2016-02-04 13:12:20,2016-02-04 13:12:20,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8577,1274116272,W-Valideren aanvraag-START,10899,2016-02-05 09:42:00,2016-02-05 09:42:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-05,2016-02-05,3
8578,1848449060,W-Completeren aanvraag-START,10861,2016-02-01 09:19:48,2016-02-01 14:02:26,Variant 3,3,Home improvement,New credit,5000.0,283,5.645446897643238,2016-02-01,2016-02-01,1
8579,1848449060,W-Afhandelen leads-START,10861,2016-02-01 14:02:26,2016-02-01 14:02:26,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8580,1848449060,W-Valideren aanvraag-START,10933,2016-02-05 10:43:32,2016-02-05 10:43:32,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8581,1848449060,W-Nabellen incomplete dossiers-START,10982,2016-02-05 13:43:22,2016-02-05 13:43:22,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8582,1848449060,W-Valideren aanvraag-START,11201,2016-02-05 17:49:00,2016-02-05 17:49:00,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8583,1641940616,W-Completeren aanvraag-START,11289,2016-02-01 12:14:25,2016-02-01 15:36:18,Variant 26,26,Car,New credit,18000.0,202,5.308267697401205,2016-02-01,2016-02-01,4
8584,1641940616,W-Afhandelen leads-START,11289,2016-02-01 15:36:18,2016-02-01 15:36:18,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-01,2016-02-01,4
8585,1641940616,W-Valideren aanvraag-START,10629,2016-02-18 12:03:54,2016-02-18 12:03:54,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-18,2016-02-18,4
8586,1641940616,W-Valideren aanvraag-START,10910,2016-02-22 10:27:32,2016-02-22 10:27:32,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-22,2016-02-22,4
8587,1713672177,W-Completeren aanvraag-START,11181,2016-02-01 15:07:22,2016-02-01 15:39:53,Variant 2,2,Car,New credit,15000.0,33,3.4965075614664802,2016-02-01,2016-02-01,3
8588,1713672177,W-Afhandelen leads-START,11181,2016-02-01 15:39:53,2016-02-01 15:39:53,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8589,1713672177,W-Valideren aanvraag-START,11309,2016-02-11 09:31:36,2016-02-17 08:09:19,Variant 2,2,Car,New credit,15000.0,1358,7.213768308118642,2016-02-11,2016-02-17,3
8590,1142368645,W-Completeren aanvraag-START,11319,2016-02-01 09:20:29,2016-02-01 09:32:20,Variant 3,3,Existing loan takeover,New credit,13000.0,12,2.4849066497880004,2016-02-01,2016-02-01,3
8591,1142368645,W-Afhandelen leads-START,11319,2016-02-01 09:32:20,2016-02-01 09:32:20,Variant 3,3,Existing loan takeover,New credit,13000.0,0,-inf,2016-02-01,2016-02-01,3
8592,1142368645,W-Valideren aanvraag-START,11049,2016-02-05 09:52:59,2016-02-10 13:01:36,Variant 3,3,Existing loan takeover,New credit,13000.0,189,5.241747015059643,2016-02-05,2016-02-10,3
8593,1142368645,W-Nabellen incomplete dossiers-START,11302,2016-02-10 13:01:36,2016-02-10 14:34:11,Variant 3,3,Existing loan takeover,New credit,13000.0,93,4.532599493153256,2016-02-10,2016-02-10,3
8594,1142368645,W-Valideren aanvraag-START,11049,2016-02-10 14:34:11,2016-02-10 15:57:31,Variant 3,3,Existing loan takeover,New credit,13000.0,84,4.430816798843313,2016-02-10,2016-02-10,3
8595,1490547557,W-Completeren aanvraag-START,10932,2016-02-01 15:27:21,2016-02-01 15:27:21,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8596,1490547557,W-Afhandelen leads-START,10982,2016-02-01 17:12:15,2016-02-01 17:12:15,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8597,1079421280,W-Completeren aanvraag-START,10863,2016-02-01 12:34:41,2016-02-04 12:41:18,Variant 1,1,Home improvement,New credit,10000.0,7,1.9459101490553132,2016-02-01,2016-02-04,2
8598,1079421280,W-Afhandelen leads-START,10863,2016-02-04 12:41:18,2016-02-04 12:41:18,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-04,2016-02-04,2
8599,553480929,W-Completeren aanvraag-START,11181,2016-02-01 15:45:45,2016-02-01 15:45:45,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8600,553480929,W-Afhandelen leads-START,11179,2016-02-02 16:46:33,2016-02-02 16:46:33,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-02,2016-02-02,8
8601,553480929,W-Valideren aanvraag-START,10881,2016-02-24 12:03:18,2016-02-29 14:06:02,Variant 3,3,Existing loan takeover,New credit,40000.0,123,4.812184355372417,2016-02-24,2016-02-29,8
8602,553480929,W-Nabellen incomplete dossiers-START,10881,2016-02-29 14:06:02,2016-02-29 14:06:02,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-29,2016-02-29,8
8603,553480929,W-Valideren aanvraag-START,11201,2016-03-03 11:09:38,2016-03-03 11:09:38,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-03-03,2016-03-03,8
8604,172007673,W-Completeren aanvraag-START,10861,2016-02-01 14:02:47,2016-02-01 14:02:47,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-01,2016-02-01,3
8605,172007673,W-Afhandelen leads-START,10932,2016-02-01 14:20:11,2016-02-01 14:20:11,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-01,2016-02-01,3
8606,172007673,W-Valideren aanvraag-START,11019,2016-02-11 09:13:29,2016-02-11 09:13:29,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8607,172007673,W-Nabellen incomplete dossiers-START,10982,2016-02-11 10:21:38,2016-02-11 10:21:38,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8608,172007673,W-Valideren aanvraag-START,10909,2016-02-11 15:42:19,2016-02-11 15:42:19,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8609,504856464,W-Nabellen offertes-START,10138,2016-02-01 08:08:12,2016-02-01 08:09:06,Variant 213,213,Not speficied,New credit,7500.0,1,0.0,2016-02-01,2016-02-01,2
8610,504856464,W-Nabellen offertes-START,10138,2016-02-01 08:08:17,2016-02-01 08:08:17,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8611,504856464,W-Completeren aanvraag-START,11319,2016-02-01 08:09:06,2016-02-01 09:55:31,Variant 213,213,Not speficied,New credit,7500.0,107,4.672828834461906,2016-02-01,2016-02-01,2
8612,504856464,W-Afhandelen leads-START,11319,2016-02-01 09:55:31,2016-02-01 09:55:31,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8613,504856464,W-Valideren aanvraag-START,10809,2016-02-09 11:43:27,2016-02-12 13:26:14,Variant 213,213,Not speficied,New credit,7500.0,103,4.634728988229636,2016-02-09,2016-02-12,2
8614,504856464,W-Valideren aanvraag-START,10809,2016-02-12 12:53:53,2016-02-16 14:52:19,Variant 213,213,Not speficied,New credit,7500.0,119,4.77912349311153,2016-02-12,2016-02-16,2
8615,504856464,W-Nabellen incomplete dossiers-START,11319,2016-02-12 13:26:14,2016-02-16 17:23:53,Variant 213,213,Not speficied,New credit,7500.0,238,5.472270673671475,2016-02-12,2016-02-16,2
8616,504856464,W-Valideren aanvraag-START,11019,2016-02-16 12:11:12,2016-02-16 12:11:12,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8617,504856464,W-Nabellen incomplete dossiers-START,10809,2016-02-16 14:52:19,2016-02-16 14:52:19,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8618,504856464,W-Valideren aanvraag-START,11319,2016-02-16 17:23:53,2016-02-16 17:23:53,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8619,929962035,W-Completeren aanvraag-START,10138,2016-02-01 14:32:34,2016-02-01 14:32:34,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8620,929962035,W-Afhandelen leads-START,10932,2016-02-01 19:11:28,2016-02-01 19:11:28,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8621,929962035,W-Valideren aanvraag-START,10933,2016-02-08 14:26:39,2016-02-08 14:26:39,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8622,929962035,W-Nabellen incomplete dossiers-START,10913,2016-02-08 16:00:27,2016-02-08 16:00:27,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8623,929962035,W-Valideren aanvraag-START,11289,2016-02-09 17:37:24,2016-02-09 17:37:24,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-09,2016-02-09,2
8624,1958658032,W-Completeren aanvraag-START,10863,2016-02-01 10:15:29,2016-02-01 10:15:29,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8625,1958658032,W-Afhandelen leads-START,10861,2016-02-01 18:27:08,2016-02-01 18:27:08,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8626,1958658032,W-Valideren aanvraag-START,11019,2016-02-09 13:34:20,2016-02-09 13:34:20,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8627,1958658032,W-Nabellen incomplete dossiers-START,10982,2016-02-09 15:54:49,2016-02-09 15:54:49,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8628,1958658032,W-Valideren aanvraag-START,10899,2016-02-10 13:21:19,2016-02-10 13:21:19,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-10,2016-02-10,3
8629,1958658032,W-Nabellen incomplete dossiers-START,10982,2016-02-10 16:32:45,2016-02-10 16:32:45,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-10,2016-02-10,3
8630,1958658032,W-Valideren aanvraag-START,11180,2016-02-11 10:21:38,2016-02-11 10:21:38,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-11,2016-02-11,3
8631,1383319711,W-Nabellen offertes-START,10138,2016-02-01 08:11:34,2016-02-01 08:12:33,Variant 7,7,Car,New credit,8500.0,1,0.0,2016-02-01,2016-02-01,2
8632,1383319711,W-Completeren aanvraag-START,10863,2016-02-01 08:12:33,2016-02-01 09:54:59,Variant 7,7,Car,New credit,8500.0,103,4.634728988229636,2016-02-01,2016-02-01,2
8633,1383319711,W-Afhandelen leads-START,10863,2016-02-01 09:54:59,2016-02-01 09:54:59,Variant 7,7,Car,New credit,8500.0,0,-inf,2016-02-01,2016-02-01,2
8634,356554912,W-Completeren aanvraag-START,11289,2016-02-01 16:11:18,2016-02-01 16:19:14,Variant 2,2,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
8635,356554912,W-Afhandelen leads-START,11289,2016-02-01 16:19:14,2016-02-01 16:19:14,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8636,356554912,W-Valideren aanvraag-START,11019,2016-02-12 10:05:48,2016-02-12 10:05:48,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-12,2016-02-12,1
8637,1918971781,W-Completeren aanvraag-START,10863,2016-02-01 12:17:15,2016-02-01 12:17:15,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8638,1918971781,W-Afhandelen leads-START,11181,2016-02-01 14:53:24,2016-02-01 14:53:24,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8639,1918971781,W-Valideren aanvraag-START,11201,2016-02-05 11:38:03,2016-02-05 11:38:03,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
8640,1918971781,W-Nabellen incomplete dossiers-START,10982,2016-02-05 14:32:43,2016-02-05 14:32:43,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
8641,1918971781,W-Valideren aanvraag-START,11319,2016-02-05 16:47:17,2016-02-05 16:47:17,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
