,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15198,697429896,W-Afhandelen leads-START,10912,2016-02-23 11:58:12,2016-02-23 11:58:12,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15199,697429896,W-Valideren aanvraag-START,10935,2016-03-02 15:25:09,2016-03-04 11:31:04,Variant 6,6,Home improvement,New credit,5000.0,1206,7.095064377287131,2016-03-02,2016-03-04,1
15200,697429896,W-Nabellen incomplete dossiers-START,11289,2016-03-04 11:31:04,2016-03-11 13:21:25,Variant 6,6,Home improvement,New credit,5000.0,111,4.709530201312334,2016-03-04,2016-03-11,1
15201,697429896,W-Valideren aanvraag-START,11289,2016-03-11 13:21:25,2016-03-11 13:21:25,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-03-11,2016-03-11,1
15202,697429896,W-Nabellen incomplete dossiers-START,10935,2016-03-11 16:07:43,2016-03-11 16:07:43,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-03-11,2016-03-11,1
15215,391491540,W-Completeren aanvraag-START,10789,2016-02-23 09:46:18,2016-02-23 10:10:57,Variant 2,2,Home improvement,New credit,5000.0,25,3.2188758248682006,2016-02-23,2016-02-23,1
15216,391491540,W-Afhandelen leads-START,10789,2016-02-23 10:10:57,2016-02-23 10:10:57,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15217,391491540,W-Valideren aanvraag-START,11179,2016-02-29 09:43:01,2016-02-29 09:43:01,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
15232,397939645,W-Completeren aanvraag-START,11009,2016-02-23 09:47:12,2016-02-23 09:59:50,Variant 2,2,Car,New credit,8000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15233,397939645,W-Afhandelen leads-START,11009,2016-02-23 09:59:50,2016-02-23 09:59:50,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15234,397939645,W-Valideren aanvraag-START,11179,2016-03-10 09:54:31,2016-03-10 09:54:31,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
15248,1282450727,W-Completeren aanvraag-START,10861,2016-02-23 09:33:08,2016-02-23 09:42:25,Variant 3,3,Home improvement,New credit,25000.0,10,2.302585092994046,2016-02-23,2016-02-23,5
15249,1282450727,W-Afhandelen leads-START,10861,2016-02-23 09:42:25,2016-02-23 09:42:25,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15250,1282450727,W-Valideren aanvraag-START,10910,2016-02-29 10:21:33,2016-03-01 09:10:07,Variant 3,3,Home improvement,New credit,25000.0,1369,7.221835825288449,2016-02-29,2016-03-01,5
15251,1282450727,W-Nabellen incomplete dossiers-START,10910,2016-02-29 15:32:19,2016-02-29 15:32:19,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-02-29,2016-02-29,5
15252,1282450727,W-Valideren aanvraag-START,10899,2016-03-01 08:55:03,2016-03-01 08:55:03,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-03-01,2016-03-01,5
15261,2118302924,W-Completeren aanvraag-START,10863,2016-02-23 09:52:28,2016-02-23 09:52:28,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-02-23,2016-02-23,4
15262,2118302924,W-Afhandelen leads-START,10982,2016-02-23 10:15:55,2016-02-23 10:15:55,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-02-23,2016-02-23,4
15263,2118302924,W-Valideren aanvraag-START,10629,2016-03-03 09:14:43,2016-03-03 09:14:43,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-03-03,2016-03-03,4
15264,1700531600,W-Completeren aanvraag-START,10863,2016-02-23 09:53:43,2016-02-23 10:00:54,Variant 5,5,Car,New credit,11800.0,8,2.0794415416798357,2016-02-23,2016-02-23,3
15265,1700531600,W-Afhandelen leads-START,10863,2016-02-23 10:00:54,2016-02-23 10:00:54,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-02-23,2016-02-23,3
15266,1700531600,W-Valideren aanvraag-START,10629,2016-02-26 11:16:54,2016-02-26 11:16:54,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-02-26,2016-02-26,3
15267,1700531600,W-Nabellen incomplete dossiers-START,10861,2016-03-02 16:54:47,2016-03-03 10:21:48,Variant 5,5,Car,New credit,11800.0,1048,6.954638864880987,2016-03-02,2016-03-03,3
15268,1700531600,W-Valideren aanvraag-START,10861,2016-03-03 10:21:48,2016-03-03 10:21:48,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-03-03,2016-03-03,3
15269,1700531600,W-Nabellen incomplete dossiers-START,10931,2016-03-03 16:06:09,2016-03-03 16:29:34,Variant 5,5,Car,New credit,11800.0,24,3.1780538303479458,2016-03-03,2016-03-03,3
15270,1700531600,W-Valideren aanvraag-START,10931,2016-03-03 16:29:34,2016-03-03 16:29:34,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-03-03,2016-03-03,3
15271,1382387296,W-Completeren aanvraag-START,10863,2016-02-23 10:02:13,2016-02-23 10:02:13,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15272,1382387296,W-Afhandelen leads-START,10932,2016-02-23 19:48:20,2016-02-23 19:48:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15273,1382387296,W-Valideren aanvraag-START,11201,2016-03-02 10:12:40,2016-03-02 10:12:40,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
15274,1382387296,W-Nabellen incomplete dossiers-START,10982,2016-03-02 10:55:58,2016-03-02 10:55:58,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
15278,395892061,W-Completeren aanvraag-START,10863,2016-02-23 10:04:34,2016-02-23 11:08:35,Variant 1,1,"Other, see explanation",New credit,7500.0,65,4.174387269895637,2016-02-23,2016-02-23,2
15279,395892061,W-Afhandelen leads-START,10863,2016-02-23 11:08:35,2016-02-23 11:08:35,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15280,678149634,W-Completeren aanvraag-START,10861,2016-02-23 10:02:05,2016-02-23 10:02:05,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15281,678149634,W-Afhandelen leads-START,11002,2016-02-23 10:36:37,2016-02-23 10:36:37,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15282,678149634,W-Valideren aanvraag-START,11049,2016-03-16 11:57:46,2016-03-18 13:39:33,Variant 5,5,Home improvement,New credit,20000.0,102,4.624972813284271,2016-03-16,2016-03-18,4
15283,678149634,W-Nabellen incomplete dossiers-START,10188,2016-03-18 13:39:33,2016-03-23 09:09:54,Variant 5,5,Home improvement,New credit,20000.0,1171,7.065613363597717,2016-03-18,2016-03-23,4
15284,678149634,W-Valideren aanvraag-START,11049,2016-03-18 19:12:00,2016-03-21 13:21:00,Variant 5,5,Home improvement,New credit,20000.0,1089,6.9930151229329605,2016-03-18,2016-03-21,4
15285,678149634,W-Nabellen incomplete dossiers-START,11049,2016-03-21 13:21:00,2016-03-21 13:21:00,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-03-21,2016-03-21,4
15286,678149634,W-Valideren aanvraag-START,11049,2016-03-23 09:09:55,2016-03-23 11:12:52,Variant 5,5,Home improvement,New credit,20000.0,123,4.812184355372417,2016-03-23,2016-03-23,4
15291,2076987955,W-Completeren aanvraag-START,11289,2016-02-23 10:20:48,2016-02-24 09:25:53,Variant 1,1,Car,New credit,10000.0,1386,7.234177179749849,2016-02-23,2016-02-24,2
15292,2076987955,W-Afhandelen leads-START,11289,2016-02-24 09:25:53,2016-02-24 09:25:53,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15307,111093497,W-Completeren aanvraag-START,10863,2016-02-23 10:39:56,2016-02-23 10:39:56,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15308,111093497,W-Afhandelen leads-START,10861,2016-02-23 14:35:32,2016-02-23 14:35:32,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15309,901986473,W-Completeren aanvraag-START,10863,2016-02-23 10:44:26,2016-02-23 10:57:28,Variant 1,1,Home improvement,New credit,7000.0,14,2.6390573296152584,2016-02-23,2016-02-23,2
15310,901986473,W-Afhandelen leads-START,10863,2016-02-23 10:57:28,2016-02-23 10:57:28,Variant 1,1,Home improvement,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15311,804928864,W-Completeren aanvraag-START,10912,2016-02-23 10:45:18,2016-02-23 10:45:18,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15312,804928864,W-Afhandelen leads-START,11002,2016-02-23 15:01:36,2016-02-23 15:01:36,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15313,804928864,W-Valideren aanvraag-START,11180,2016-02-26 08:30:24,2016-02-26 08:30:24,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15314,804928864,W-Nabellen incomplete dossiers-START,10982,2016-02-26 15:02:17,2016-02-26 15:02:17,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15315,804928864,W-Valideren aanvraag-START,11180,2016-02-29 10:55:21,2016-02-29 10:55:21,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15316,1749909152,W-Completeren aanvraag-START,10188,2016-02-23 10:57:13,2016-02-23 19:39:26,Variant 2,2,Home improvement,New credit,35000.0,523,6.259581464064923,2016-02-23,2016-02-23,7
15317,1749909152,W-Afhandelen leads-START,10188,2016-02-23 19:39:26,2016-02-23 19:39:26,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15318,1749909152,W-Valideren aanvraag-START,10899,2016-03-15 14:36:47,2016-03-15 14:36:47,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-03-15,2016-03-15,7
15319,1895936076,W-Completeren aanvraag-START,10789,2016-02-23 11:04:13,2016-02-23 11:20:46,Variant 4,4,Home improvement,New credit,15000.0,17,2.833213344056216,2016-02-23,2016-02-23,3
15320,1895936076,W-Afhandelen leads-START,10789,2016-02-23 11:20:46,2016-02-23 11:20:46,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15321,1895936076,W-Valideren aanvraag-START,11019,2016-03-17 09:54:21,2016-03-17 09:54:21,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-03-17,2016-03-17,3
15322,1895936076,W-Nabellen incomplete dossiers-START,10939,2016-03-18 12:44:07,2016-03-18 12:44:07,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-03-18,2016-03-18,3
15323,675832917,W-Completeren aanvraag-START,10929,2016-02-23 09:44:50,2016-02-23 09:44:50,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15324,675832917,W-Afhandelen leads-START,10188,2016-02-23 17:19:05,2016-02-23 17:19:05,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15325,675832917,W-Valideren aanvraag-START,11019,2016-03-08 10:15:38,2016-03-08 10:15:38,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-08,2016-03-08,1
15326,675832917,W-Nabellen incomplete dossiers-START,10939,2016-03-09 08:04:47,2016-03-09 08:04:47,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-09,2016-03-09,1
15327,675832917,W-Valideren aanvraag-START,11180,2016-03-10 08:23:33,2016-03-10 08:23:33,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-10,2016-03-10,1
15334,120531207,W-Completeren aanvraag-START,10863,2016-02-23 10:47:07,2016-02-23 11:23:22,Variant 2,2,Car,New credit,10000.0,37,3.6109179126442243,2016-02-23,2016-02-23,2
15335,120531207,W-Afhandelen leads-START,10863,2016-02-23 11:23:22,2016-02-23 11:23:22,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15336,120531207,W-Valideren aanvraag-START,11119,2016-02-29 10:39:12,2016-03-03 09:35:34,Variant 2,2,Car,New credit,10000.0,1377,7.227662498728654,2016-02-29,2016-03-03,2
15340,548704458,W-Completeren aanvraag-START,10912,2016-02-23 11:14:04,2016-02-23 11:30:53,Variant 2,2,Existing loan takeover,New credit,12750.0,17,2.833213344056216,2016-02-23,2016-02-23,3
15341,548704458,W-Afhandelen leads-START,10912,2016-02-23 11:30:53,2016-02-23 11:30:53,Variant 2,2,Existing loan takeover,New credit,12750.0,0,-inf,2016-02-23,2016-02-23,3
15342,548704458,W-Valideren aanvraag-START,11309,2016-02-26 09:23:27,2016-03-01 14:01:17,Variant 2,2,Existing loan takeover,New credit,12750.0,278,5.627621113690637,2016-02-26,2016-03-01,3
15378,114590483,W-Completeren aanvraag-START,11000,2016-02-23 09:04:28,2016-02-23 09:04:28,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15379,114590483,W-Afhandelen leads-START,10861,2016-02-23 09:20:24,2016-02-23 09:20:24,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15380,114590483,W-Valideren aanvraag-START,10933,2016-02-26 09:38:03,2016-02-26 09:38:03,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-26,2016-02-26,2
15381,1241925732,W-Completeren aanvraag-START,10863,2016-02-23 09:04:33,2016-02-23 09:17:40,Variant 2,2,Car,New credit,7000.0,14,2.6390573296152584,2016-02-23,2016-02-23,2
15382,1241925732,W-Afhandelen leads-START,10863,2016-02-23 09:17:40,2016-02-23 09:17:40,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15383,1241925732,W-Valideren aanvraag-START,11180,2016-02-26 11:13:36,2016-02-26 11:13:36,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-26,2016-02-26,2
15387,570788107,W-Completeren aanvraag-START,11000,2016-02-23 09:09:20,2016-02-23 09:21:42,Variant 3,3,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15388,570788107,W-Afhandelen leads-START,11000,2016-02-23 09:21:42,2016-02-23 09:21:42,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15389,570788107,W-Valideren aanvraag-START,10910,2016-02-29 10:12:44,2016-03-01 14:05:53,Variant 3,3,Car,New credit,10000.0,234,5.455321115357702,2016-02-29,2016-03-01,2
15390,570788107,W-Nabellen incomplete dossiers-START,10910,2016-02-29 16:48:45,2016-02-29 16:48:45,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15391,570788107,W-Valideren aanvraag-START,10899,2016-03-01 11:18:42,2016-03-01 11:18:42,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15392,1058879336,W-Completeren aanvraag-START,11000,2016-02-23 09:28:17,2016-02-23 09:28:17,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15393,1058879336,W-Afhandelen leads-START,10982,2016-02-23 12:23:23,2016-02-23 12:23:23,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15394,1058879336,W-Valideren aanvraag-START,11049,2016-03-09 13:31:15,2016-03-11 10:54:53,Variant 2,2,Existing loan takeover,New credit,10000.0,1284,7.157735484249907,2016-03-09,2016-03-11,2
15397,309511799,W-Completeren aanvraag-START,10863,2016-02-23 09:26:22,2016-02-23 09:26:22,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15398,309511799,W-Afhandelen leads-START,11300,2016-02-25 12:35:40,2016-02-25 12:35:40,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-25,2016-02-25,3
15399,309511799,W-Valideren aanvraag-START,10881,2016-03-02 10:51:48,2016-03-04 14:03:50,Variant 3,3,Existing loan takeover,New credit,15000.0,193,5.262690188904886,2016-03-02,2016-03-04,3
15400,309511799,W-Nabellen incomplete dossiers-START,10881,2016-03-04 14:03:50,2016-03-04 14:03:50,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15401,309511799,W-Valideren aanvraag-START,10881,2016-03-05 12:35:11,2016-03-07 09:51:07,Variant 3,3,Existing loan takeover,New credit,15000.0,1276,7.151485463904735,2016-03-05,2016-03-07,3
15402,1552416586,W-Completeren aanvraag-START,11000,2016-02-23 09:48:26,2016-02-23 09:48:26,Variant 1,1,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-23,2016-02-23,6
15403,1552416586,W-Afhandelen leads-START,10889,2016-02-23 17:43:50,2016-02-23 17:43:50,Variant 1,1,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-23,2016-02-23,6
15404,1232453480,W-Completeren aanvraag-START,10863,2016-02-23 09:44:33,2016-02-23 09:44:33,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15405,1232453480,W-Afhandelen leads-START,11009,2016-02-23 10:30:59,2016-02-23 10:30:59,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15406,1232453480,W-Valideren aanvraag-START,10933,2016-02-27 12:17:15,2016-02-27 12:17:15,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-27,2016-02-27,1
15407,1232453480,W-Nabellen incomplete dossiers-START,10910,2016-03-02 12:05:55,2016-03-02 12:05:55,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15408,1232453480,W-Valideren aanvraag-START,10863,2016-03-02 13:03:49,2016-03-02 13:03:49,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15409,320140370,W-Completeren aanvraag-START,10909,2016-02-23 09:49:34,2016-03-09 11:13:00,Variant 1,1,Car,New credit,5000.0,84,4.430816798843313,2016-02-23,2016-03-09,1
15410,320140370,W-Afhandelen leads-START,10909,2016-03-09 11:13:00,2016-03-09 11:13:00,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-03-09,2016-03-09,1
15414,311692591,W-Completeren aanvraag-START,10863,2016-02-23 09:30:29,2016-02-23 09:40:44,Variant 1,1,Boat,New credit,5000.0,11,2.3978952727983707,2016-02-23,2016-02-23,1
15415,311692591,W-Afhandelen leads-START,10863,2016-02-23 09:40:44,2016-02-23 09:40:44,Variant 1,1,Boat,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15424,1648429118,W-Completeren aanvraag-START,10881,2016-02-23 10:11:38,2016-02-24 12:44:29,Variant 1,1,Car,New credit,5000.0,153,5.030437921392435,2016-02-23,2016-02-24,1
15425,1648429118,W-Afhandelen leads-START,10881,2016-02-24 12:44:29,2016-02-24 12:44:29,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
15426,1839929051,W-Completeren aanvraag-START,11179,2016-02-23 10:15:23,2016-02-24 14:47:01,Variant 6,6,Home improvement,New credit,15000.0,272,5.605802066295998,2016-02-23,2016-02-24,3
15427,1839929051,W-Afhandelen leads-START,11179,2016-02-24 14:47:01,2016-02-24 14:47:01,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-02-24,2016-02-24,3
15428,1839929051,W-Valideren aanvraag-START,11119,2016-03-02 10:05:38,2016-03-04 14:14:44,Variant 6,6,Home improvement,New credit,15000.0,250,5.521460917862246,2016-03-02,2016-03-04,3
15429,1839929051,W-Nabellen incomplete dossiers-START,11119,2016-03-04 14:14:44,2016-03-04 14:14:44,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15430,1839929051,W-Valideren aanvraag-START,11119,2016-03-09 16:06:31,2016-03-11 08:24:34,Variant 6,6,Home improvement,New credit,15000.0,979,6.88653164253051,2016-03-09,2016-03-11,3
15431,1839929051,W-Nabellen incomplete dossiers-START,11119,2016-03-11 08:24:34,2016-03-11 08:24:34,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-11,2016-03-11,3
15432,1964107547,W-Completeren aanvraag-START,10863,2016-02-23 09:56:54,2016-02-23 10:12:59,Variant 4,4,Remaining debt home,New credit,17000.0,17,2.833213344056216,2016-02-23,2016-02-23,4
15433,1964107547,W-Afhandelen leads-START,10863,2016-02-23 10:12:59,2016-02-23 10:12:59,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15434,1964107547,W-Valideren aanvraag-START,11179,2016-03-22 10:31:42,2016-03-22 10:31:42,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-03-22,2016-03-22,4
15435,1964107547,W-Nabellen incomplete dossiers-START,10935,2016-03-29 13:41:12,2016-03-29 13:41:12,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-03-29,2016-03-29,4
15436,2019037893,W-Completeren aanvraag-START,11000,2016-02-23 10:17:00,2016-02-23 10:17:00,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15437,2019037893,W-Afhandelen leads-START,10809,2016-02-24 11:55:43,2016-02-24 11:55:43,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-02-24,2016-02-24,6
15438,2019037893,W-Valideren aanvraag-START,10809,2016-03-09 13:17:03,2016-03-11 10:24:58,Variant 4,4,Home improvement,New credit,30000.0,1268,7.145196134997171,2016-03-09,2016-03-11,6
15439,2019037893,W-Nabellen incomplete dossiers-START,10809,2016-03-11 10:24:58,2016-03-11 10:24:58,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-03-11,2016-03-11,6
15440,1817680007,W-Completeren aanvraag-START,11000,2016-02-23 10:18:14,2016-02-23 10:18:14,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15441,1817680007,W-Afhandelen leads-START,11181,2016-02-26 10:30:01,2016-02-26 10:30:01,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
15442,1112251546,W-Completeren aanvraag-START,10863,2016-02-23 09:55:02,2016-02-23 09:55:02,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15443,1112251546,W-Afhandelen leads-START,10899,2016-02-23 12:49:09,2016-02-23 12:49:09,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15444,1112251546,W-Valideren aanvraag-START,11309,2016-03-03 09:56:22,2016-03-08 08:27:29,Variant 3,3,Home improvement,New credit,30000.0,1352,7.20934025660291,2016-03-03,2016-03-08,6
15445,1112251546,W-Nabellen incomplete dossiers-START,11309,2016-03-08 08:27:29,2016-03-08 08:27:29,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-03-08,2016-03-08,6
15446,1112251546,W-Valideren aanvraag-START,11309,2016-03-15 14:19:47,2016-03-16 08:37:02,Variant 3,3,Home improvement,New credit,30000.0,1098,7.001245622069476,2016-03-15,2016-03-16,6
15447,617149254,W-Completeren aanvraag-START,10863,2016-02-23 10:22:23,2016-02-23 10:30:26,Variant 1,1,Car,New credit,15000.0,9,2.1972245773362196,2016-02-23,2016-02-23,3
15448,617149254,W-Afhandelen leads-START,10863,2016-02-23 10:30:26,2016-02-23 10:30:26,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
