,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45444,1221917431,W-Valideren aanvraag-START,11119,2016-06-29 15:36:45,2016-07-06 09:58:33,Variant 298,298,Car,New credit,8000.0,1102,7.004881989712859,2016-06-29,2016-07-06,2
45445,1221917431,W-Nabellen incomplete dossiers-START,11049,2016-06-29 16:11:15,2016-06-29 16:11:15,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-06-29,2016-06-29,2
45446,1221917431,W-Valideren aanvraag-START,11119,2016-07-04 09:57:03,2016-07-06 12:24:07,Variant 298,298,Car,New credit,8000.0,148,4.997212273764115,2016-07-04,2016-07-06,2
45447,1221917431,W-Beoordelen fraude-START,10629,2016-07-04 15:16:11,2016-07-05 13:36:11,Variant 298,298,Car,New credit,8000.0,1340,7.200424892944957,2016-07-04,2016-07-05,2
45448,1221917431,W-Valideren aanvraag-START,11119,2016-07-05 13:36:11,2016-07-21 14:54:47,Variant 298,298,Car,New credit,8000.0,79,4.3694478524670215,2016-07-05,2016-07-21,2
45449,1221917431,W-Beoordelen fraude-START,10629,2016-07-06 09:58:33,2016-07-06 11:35:58,Variant 298,298,Car,New credit,8000.0,98,4.584967478670572,2016-07-06,2016-07-06,2
45450,1221917431,W-Valideren aanvraag-START,10629,2016-07-06 11:35:58,2016-07-06 11:35:58,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,2
45451,1221917431,W-Nabellen incomplete dossiers-START,11119,2016-07-06 12:24:07,2016-07-06 12:24:07,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,2
45452,1221917431,W-Valideren aanvraag-START,11180,2016-07-21 12:04:45,2016-07-21 12:04:45,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-21,2016-07-21,2
45453,455421982,W-Completeren aanvraag-START,10931,2016-06-06 09:16:01,2016-06-06 09:16:01,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45454,455421982,W-Afhandelen leads-START,10909,2016-06-06 19:37:45,2016-06-06 19:37:45,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45455,455421982,W-Valideren aanvraag-START,11180,2016-06-15 11:49:54,2016-06-15 11:49:54,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
45456,278234732,W-Completeren aanvraag-START,11189,2016-06-06 09:27:31,2016-06-06 09:27:31,Variant 2,2,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45457,278234732,W-Afhandelen leads-START,10138,2016-06-06 10:59:19,2016-06-06 10:59:19,Variant 2,2,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45458,278234732,W-Valideren aanvraag-START,11119,2016-06-13 09:36:14,2016-06-14 15:50:31,Variant 2,2,Not speficied,New credit,35000.0,375,5.926926025970411,2016-06-13,2016-06-14,5
45472,2068306837,W-Completeren aanvraag-START,10913,2016-06-06 09:18:48,2016-06-06 13:40:40,Variant 1,1,Existing loan takeover,New credit,10000.0,262,5.568344503761097,2016-06-06,2016-06-06,2
45473,2068306837,W-Afhandelen leads-START,10913,2016-06-06 13:40:40,2016-06-06 13:40:40,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45482,1797125617,W-Completeren aanvraag-START,11189,2016-06-06 09:35:08,2016-06-06 09:35:08,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45483,1797125617,W-Afhandelen leads-START,10138,2016-06-06 09:58:22,2016-06-06 09:58:22,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45484,1797125617,W-Valideren aanvraag-START,11169,2016-06-09 10:02:43,2016-06-09 10:02:43,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-09,2016-06-09,1
45485,1152530957,W-Completeren aanvraag-START,11189,2016-06-06 09:37:28,2016-06-06 09:37:28,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45486,1152530957,W-Afhandelen leads-START,10914,2016-06-06 11:30:00,2016-06-06 11:30:00,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45487,1152530957,W-Valideren aanvraag-START,11121,2016-07-08 15:02:24,2016-07-14 14:20:06,Variant 6,6,Home improvement,New credit,15000.0,1398,7.242797922793756,2016-07-08,2016-07-14,2
45488,1152530957,W-Nabellen incomplete dossiers-START,11121,2016-07-14 14:20:06,2016-07-14 14:20:06,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,2
45489,1152530957,W-Valideren aanvraag-START,10913,2016-07-19 09:18:46,2016-07-19 09:18:46,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-19,2016-07-19,2
45490,1152530957,W-Nabellen incomplete dossiers-START,11121,2016-07-19 09:31:59,2016-07-19 09:31:59,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-19,2016-07-19,2
45522,1031648186,W-Completeren aanvraag-START,10910,2016-06-06 09:49:58,2016-06-06 14:26:22,Variant 6,6,Existing loan takeover,New credit,30000.0,277,5.6240175061873385,2016-06-06,2016-06-06,4
45523,1031648186,W-Afhandelen leads-START,10910,2016-06-06 14:26:22,2016-06-06 14:26:22,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-06,2016-06-06,4
45524,1031648186,W-Valideren aanvraag-START,10881,2016-06-09 11:49:26,2016-06-10 14:04:32,Variant 6,6,Existing loan takeover,New credit,30000.0,136,4.912654885736052,2016-06-09,2016-06-10,4
45525,1031648186,W-Nabellen incomplete dossiers-START,10881,2016-06-10 14:04:32,2016-06-10 14:04:32,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-10,2016-06-10,4
45526,1031648186,W-Valideren aanvraag-START,10881,2016-06-13 11:09:15,2016-06-13 11:45:28,Variant 6,6,Existing loan takeover,New credit,30000.0,37,3.6109179126442243,2016-06-13,2016-06-13,4
45527,1031648186,W-Nabellen incomplete dossiers-START,10881,2016-06-13 11:45:28,2016-06-13 11:45:28,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-13,2016-06-13,4
45528,2058568369,W-Completeren aanvraag-START,10913,2016-06-06 09:53:24,2016-06-06 10:02:05,Variant 1,1,Car,New credit,8000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
45529,2058568369,W-Afhandelen leads-START,10913,2016-06-06 10:02:05,2016-06-06 10:02:05,Variant 1,1,Car,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
45543,1862918271,W-Completeren aanvraag-START,10931,2016-06-06 09:55:44,2016-06-06 11:12:17,Variant 1,1,Car,New credit,15000.0,77,4.343805421853684,2016-06-06,2016-06-06,2
45544,1862918271,W-Afhandelen leads-START,10931,2016-06-06 11:12:17,2016-06-06 11:12:17,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45548,1129142754,W-Completeren aanvraag-START,10932,2016-06-06 09:54:54,2016-06-06 10:03:05,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
45549,1129142754,W-Afhandelen leads-START,10932,2016-06-06 10:03:05,2016-06-06 10:03:05,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45550,1129142754,W-Valideren aanvraag-START,10609,2016-06-13 09:11:07,2016-06-13 09:11:07,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
45551,1129142754,W-Nabellen incomplete dossiers-START,10939,2016-06-14 12:43:26,2016-06-14 12:43:26,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-14,2016-06-14,2
45565,1000158214,W-Completeren aanvraag-START,11189,2016-06-06 10:02:16,2016-06-06 10:16:46,Variant 2,2,Home improvement,New credit,12500.0,15,2.70805020110221,2016-06-06,2016-06-06,2
45566,1000158214,W-Afhandelen leads-START,11189,2016-06-06 10:16:46,2016-06-06 10:16:46,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
45567,1000158214,W-Valideren aanvraag-START,11169,2016-06-09 11:54:35,2016-06-09 11:54:35,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-06-09,2016-06-09,2
45576,1109152833,W-Completeren aanvraag-START,10789,2016-06-06 10:03:14,2016-06-06 10:03:14,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45577,1109152833,W-Afhandelen leads-START,10909,2016-06-06 20:04:15,2016-06-06 20:04:15,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45578,1109152833,W-Valideren aanvraag-START,10913,2016-08-05 16:32:01,2016-08-05 16:32:01,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-08-05,2016-08-05,2
45584,1867625411,W-Completeren aanvraag-START,10789,2016-06-06 10:06:01,2016-06-06 10:27:09,Variant 1,1,Existing loan takeover,New credit,13000.0,22,3.091042453358316,2016-06-06,2016-06-06,2
45585,1867625411,W-Afhandelen leads-START,10789,2016-06-06 10:27:09,2016-06-06 10:27:09,Variant 1,1,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
45586,1623821275,W-Completeren aanvraag-START,10913,2016-06-06 10:11:15,2016-06-06 10:11:15,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
45587,1623821275,W-Afhandelen leads-START,10913,2016-06-08 17:30:50,2016-06-08 17:30:50,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-06-08,2016-06-08,3
45588,1623821275,W-Valideren aanvraag-START,11189,2016-06-29 13:59:26,2016-07-06 13:41:35,Variant 28,28,Car,New credit,18000.0,1423,7.260522598089852,2016-06-29,2016-07-06,3
45589,1623821275,W-Nabellen incomplete dossiers-START,11189,2016-07-06 13:41:35,2016-07-06 13:41:35,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-07-06,2016-07-06,3
45590,1623821275,W-Valideren aanvraag-START,11189,2016-07-07 14:08:07,2016-07-08 08:46:36,Variant 28,28,Car,New credit,18000.0,1119,7.020190708311925,2016-07-07,2016-07-08,3
45591,1623821275,W-Valideren aanvraag-START,11189,2016-07-08 08:31:24,2016-07-08 08:31:24,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-07-08,2016-07-08,3
45592,809628503,W-Completeren aanvraag-START,10932,2016-06-06 10:06:50,2016-06-06 10:06:50,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45593,809628503,W-Afhandelen leads-START,10228,2016-06-06 13:14:14,2016-06-06 13:14:14,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45594,809628503,W-Valideren aanvraag-START,10935,2016-06-13 09:32:56,2016-06-13 09:34:08,Variant 23,23,Car,New credit,15000.0,2,0.6931471805599453,2016-06-13,2016-06-13,2
45595,809628503,W-Nabellen incomplete dossiers-START,10935,2016-06-13 09:34:08,2016-06-13 09:34:08,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
45596,809628503,W-Valideren aanvraag-START,10935,2016-06-14 14:18:08,2016-06-14 14:18:08,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
45597,809628503,W-Nabellen incomplete dossiers-START,10982,2016-06-15 08:55:10,2016-06-15 08:55:10,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
45598,809628503,W-Valideren aanvraag-START,10629,2016-06-15 09:51:43,2016-06-15 09:51:43,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
45599,809628503,W-Nabellen incomplete dossiers-START,10982,2016-06-17 16:43:25,2016-06-17 16:43:25,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-17,2016-06-17,2
45600,809628503,W-Valideren aanvraag-START,10972,2016-06-17 20:54:12,2016-06-17 20:54:12,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-17,2016-06-17,2
45601,809628503,W-Nabellen incomplete dossiers-START,10982,2016-06-21 12:43:04,2016-06-21 12:43:04,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-21,2016-06-21,2
45633,1810666350,W-Completeren aanvraag-START,11189,2016-06-06 10:20:22,2016-06-06 10:20:22,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-06,2016-06-06,2
45634,1810666350,W-Afhandelen leads-START,11002,2016-06-21 10:58:40,2016-06-21 10:58:40,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-21,2016-06-21,2
45635,684881897,W-Completeren aanvraag-START,10932,2016-06-06 10:17:16,2016-06-06 10:17:16,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45636,684881897,W-Afhandelen leads-START,11302,2016-06-06 19:01:18,2016-06-06 19:01:18,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45639,365228259,W-Completeren aanvraag-START,10932,2016-06-06 10:21:12,2016-06-06 10:21:12,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-06-06,2016-06-06,3
45640,365228259,W-Afhandelen leads-START,10899,2016-06-08 11:31:51,2016-06-08 11:31:51,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-06-08,2016-06-08,3
45641,365228259,W-Valideren aanvraag-START,10935,2016-07-06 13:00:32,2016-07-06 13:00:32,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-07-06,2016-07-06,3
45642,365228259,W-Nabellen incomplete dossiers-START,10935,2016-07-12 13:18:37,2016-07-12 13:18:37,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-07-12,2016-07-12,3
45643,1758492951,W-Completeren aanvraag-START,10914,2016-06-06 09:55:22,2016-06-06 09:55:22,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45644,1758492951,W-Afhandelen leads-START,10138,2016-06-06 16:45:12,2016-06-06 16:45:12,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45645,1758492951,W-Valideren aanvraag-START,10982,2016-06-14 08:57:53,2016-06-17 09:06:04,Variant 6,6,Existing loan takeover,New credit,10000.0,9,2.1972245773362196,2016-06-14,2016-06-17,2
45646,1758492951,W-Nabellen incomplete dossiers-START,10982,2016-06-14 10:55:33,2016-06-14 10:55:33,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-14,2016-06-14,2
45647,1758492951,W-Valideren aanvraag-START,10629,2016-06-15 15:22:29,2016-06-15 15:22:29,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
45648,1758492951,W-Nabellen incomplete dossiers-START,10982,2016-06-17 09:06:04,2016-06-17 09:06:04,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
45660,712257544,W-Completeren aanvraag-START,10932,2016-06-06 10:22:56,2016-06-06 10:22:56,Variant 1,1,Home improvement,New credit,22000.0,0,-inf,2016-06-06,2016-06-06,3
45661,712257544,W-Afhandelen leads-START,10932,2016-06-10 16:00:21,2016-06-10 16:00:21,Variant 1,1,Home improvement,New credit,22000.0,0,-inf,2016-06-10,2016-06-10,3
45672,1962295003,W-Completeren aanvraag-START,10914,2016-06-06 10:08:07,2016-06-06 10:26:45,Variant 1,1,Car,New credit,7500.0,19,2.9444389791664403,2016-06-06,2016-06-06,1
45673,1962295003,W-Afhandelen leads-START,10914,2016-06-06 10:26:45,2016-06-06 10:26:45,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45674,1612622692,W-Completeren aanvraag-START,10913,2016-06-06 10:27:06,2016-06-06 10:27:06,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45675,1612622692,W-Afhandelen leads-START,11203,2016-06-06 19:19:01,2016-06-06 19:19:01,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45676,1612622692,W-Valideren aanvraag-START,11259,2016-06-14 09:30:29,2016-06-14 09:30:29,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
45693,831568516,W-Completeren aanvraag-START,10932,2016-06-06 10:46:27,2016-06-06 10:46:27,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45694,831568516,W-Afhandelen leads-START,10138,2016-06-06 13:44:53,2016-06-06 13:44:53,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45695,831568516,W-Valideren aanvraag-START,11119,2016-06-15 11:04:03,2016-06-20 08:59:38,Variant 54,54,Car,New credit,25000.0,1316,7.182352111885263,2016-06-15,2016-06-20,4
45696,831568516,W-Beoordelen fraude-START,10228,2016-06-20 08:59:38,2016-06-20 14:00:03,Variant 54,54,Car,New credit,25000.0,301,5.707110264748875,2016-06-20,2016-06-20,4
45697,831568516,W-Valideren aanvraag-START,11119,2016-06-20 14:00:03,2016-06-20 14:39:36,Variant 54,54,Car,New credit,25000.0,40,3.6888794541139363,2016-06-20,2016-06-20,4
45698,831568516,W-Nabellen incomplete dossiers-START,11119,2016-06-20 14:39:36,2016-06-20 14:39:36,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-20,2016-06-20,4
45699,831568516,W-Valideren aanvraag-START,11119,2016-06-21 14:18:32,2016-06-21 15:26:00,Variant 54,54,Car,New credit,25000.0,68,4.219507705176107,2016-06-21,2016-06-21,4
45700,831568516,W-Nabellen incomplete dossiers-START,11119,2016-06-21 15:26:00,2016-06-21 15:26:00,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-21,2016-06-21,4
45720,1351295690,W-Completeren aanvraag-START,11003,2016-06-06 10:28:32,2016-06-06 10:39:08,Variant 1,1,Car,New credit,21000.0,11,2.3978952727983707,2016-06-06,2016-06-06,3
45721,1351295690,W-Afhandelen leads-START,11003,2016-06-06 10:39:08,2016-06-06 10:39:08,Variant 1,1,Car,New credit,21000.0,0,-inf,2016-06-06,2016-06-06,3
45732,527363620,W-Completeren aanvraag-START,10809,2016-06-06 10:48:56,2016-06-06 19:35:45,Variant 2,2,Home improvement,New credit,5000.0,527,6.267200548541362,2016-06-06,2016-06-06,1
45733,527363620,W-Afhandelen leads-START,10809,2016-06-06 19:35:45,2016-06-06 19:35:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45734,527363620,W-Valideren aanvraag-START,10609,2016-06-10 10:53:30,2016-06-10 10:53:30,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-10,2016-06-10,1
45744,661066921,W-Completeren aanvraag-START,10913,2016-06-06 10:45:12,2016-06-06 10:45:12,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45745,661066921,W-Afhandelen leads-START,10972,2016-06-06 11:16:56,2016-06-06 11:16:56,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45746,661066921,W-Valideren aanvraag-START,10609,2016-06-27 09:45:25,2016-06-27 09:45:25,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-27,2016-06-27,1
45757,710573029,W-Completeren aanvraag-START,11003,2016-06-06 10:49:03,2016-06-06 10:58:33,Variant 1,1,Car,New credit,15000.0,10,2.302585092994046,2016-06-06,2016-06-06,2
45758,710573029,W-Afhandelen leads-START,11003,2016-06-06 10:58:33,2016-06-06 10:58:33,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45783,669719234,W-Completeren aanvraag-START,11003,2016-06-06 11:12:10,2016-06-06 11:12:10,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45784,669719234,W-Afhandelen leads-START,10939,2016-06-06 18:15:46,2016-06-06 18:15:46,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45785,669719234,W-Valideren aanvraag-START,11289,2016-06-21 10:35:32,2016-06-24 08:10:27,Variant 5,5,Remaining debt home,New credit,25000.0,1295,7.166265974133638,2016-06-21,2016-06-24,4
45786,669719234,W-Nabellen incomplete dossiers-START,11289,2016-06-24 08:10:27,2016-06-24 08:10:27,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-24,2016-06-24,4
45787,669719234,W-Valideren aanvraag-START,11289,2016-06-30 11:25:04,2016-07-01 11:32:54,Variant 5,5,Remaining debt home,New credit,25000.0,8,2.0794415416798357,2016-06-30,2016-07-01,4
45788,669719234,W-Nabellen incomplete dossiers-START,11289,2016-07-01 11:32:54,2016-07-01 11:32:54,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-07-01,2016-07-01,4
45789,669719234,W-Valideren aanvraag-START,11180,2016-08-02 14:20:26,2016-08-02 14:20:26,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-08-02,2016-08-02,4
45813,1448220122,W-Completeren aanvraag-START,10939,2016-06-06 11:22:57,2016-06-06 21:00:07,Variant 39,39,Car,New credit,10000.0,578,6.359573868672378,2016-06-06,2016-06-06,2
45814,1448220122,W-Completeren aanvraag-START,10913,2016-06-06 11:24:07,2016-06-06 11:24:07,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45815,1448220122,W-Afhandelen leads-START,10939,2016-06-06 21:00:07,2016-06-06 21:00:07,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45816,1448220122,W-Valideren aanvraag-START,10629,2016-06-27 09:11:58,2016-06-30 08:01:07,Variant 39,39,Car,New credit,10000.0,1370,7.222566018822171,2016-06-27,2016-06-30,2
45817,1448220122,W-Nabellen incomplete dossiers-START,10913,2016-06-28 16:44:01,2016-06-28 16:44:01,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,2
45818,1448220122,W-Valideren aanvraag-START,10629,2016-06-30 07:51:20,2016-06-30 07:51:20,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,2
45819,1132294182,W-Completeren aanvraag-START,10789,2016-06-06 11:23:35,2016-06-06 11:23:35,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45820,1132294182,W-Afhandelen leads-START,11181,2016-06-06 13:56:00,2016-06-06 13:56:00,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45821,1132294182,W-Valideren aanvraag-START,11049,2016-06-10 10:03:14,2016-06-13 13:22:25,Variant 3,3,"Other, see explanation",New credit,15000.0,200,5.298317366548036,2016-06-10,2016-06-13,2
45822,1132294182,W-Nabellen incomplete dossiers-START,11049,2016-06-13 13:22:25,2016-06-13 13:22:25,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
45823,1132294182,W-Valideren aanvraag-START,11049,2016-06-14 10:59:22,2016-06-14 16:36:28,Variant 3,3,"Other, see explanation",New credit,15000.0,338,5.823045895483019,2016-06-14,2016-06-14,2
45824,77416026,W-Completeren aanvraag-START,10931,2016-06-06 10:51:12,2016-06-06 10:51:12,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45825,77416026,W-Afhandelen leads-START,10889,2016-06-07 20:26:20,2016-06-07 20:26:20,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
45826,77416026,W-Valideren aanvraag-START,10629,2016-06-27 11:59:31,2016-06-27 11:59:31,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
45827,77416026,W-Nabellen incomplete dossiers-START,10939,2016-06-27 12:48:24,2016-06-27 12:48:24,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
45828,873966727,W-Completeren aanvraag-START,11003,2016-06-06 11:26:40,2016-06-06 11:26:40,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-06,2016-06-06,7
45829,873966727,W-Afhandelen leads-START,11302,2016-06-06 19:15:27,2016-06-06 19:15:27,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-06,2016-06-06,7
45830,873966727,W-Valideren aanvraag-START,11309,2016-06-16 09:21:48,2016-06-20 13:07:54,Variant 3,3,Existing loan takeover,New credit,45500.0,227,5.424950017481403,2016-06-16,2016-06-20,7
45831,873966727,W-Nabellen incomplete dossiers-START,10863,2016-06-20 13:07:54,2016-06-20 16:01:49,Variant 3,3,Existing loan takeover,New credit,45500.0,174,5.159055299214529,2016-06-20,2016-06-20,7
45832,873966727,W-Valideren aanvraag-START,10863,2016-06-20 16:01:49,2016-06-20 16:01:49,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-20,2016-06-20,7
45833,997702297,W-Completeren aanvraag-START,11189,2016-06-06 11:27:54,2016-06-06 11:27:54,Variant 2,2,Existing loan takeover,New credit,11000.0,0,-inf,2016-06-06,2016-06-06,2
45834,997702297,W-Afhandelen leads-START,10909,2016-06-08 14:33:46,2016-06-08 14:33:46,Variant 2,2,Existing loan takeover,New credit,11000.0,0,-inf,2016-06-08,2016-06-08,2
