,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
86555,1858029829,W-Nabellen incomplete dossiers-START,10933,2016-10-02 12:22:47,2016-10-17 19:12:09,Variant 16,16,Home improvement,New credit,75000.0,410,6.016157159698354,2016-10-02,2016-10-17,10
86563,1726993851,W-Completeren aanvraag-START,11019,2016-09-13 09:16:42,2016-09-13 09:16:42,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86564,1726993851,W-Afhandelen leads-START,11181,2016-09-17 12:52:20,2016-09-17 12:52:20,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-17,2016-09-17,3
86565,1726993851,W-Valideren aanvraag-START,10609,2016-09-28 11:12:34,2016-09-28 11:12:34,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
86566,644972978,W-Completeren aanvraag-START,11000,2016-09-13 09:40:30,2016-09-13 09:40:30,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86567,644972978,W-Afhandelen leads-START,10912,2016-09-13 10:57:31,2016-09-13 10:57:31,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86568,1348648361,W-Completeren aanvraag-START,11000,2016-09-13 09:45:54,2016-09-13 09:57:51,Variant 3,3,Home improvement,New credit,15000.0,12,2.4849066497880004,2016-09-13,2016-09-13,2
86569,1348648361,W-Afhandelen leads-START,11000,2016-09-13 09:57:51,2016-09-13 09:57:51,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86570,1348648361,W-Valideren aanvraag-START,11259,2016-09-23 13:54:44,2016-09-23 13:54:44,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
86571,1348648361,W-Nabellen incomplete dossiers-START,11259,2016-09-23 13:59:36,2016-09-23 13:59:36,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
86572,1348648361,W-Valideren aanvraag-START,10629,2016-09-26 09:08:39,2016-09-26 09:08:39,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
86573,1520227930,W-Completeren aanvraag-START,10789,2016-09-13 09:41:47,2016-09-21 14:07:35,Variant 22,22,Car,New credit,8000.0,266,5.583496308781699,2016-09-13,2016-09-21,2
86574,1019357279,W-Completeren aanvraag-START,10789,2016-09-13 09:50:35,2016-09-13 09:50:35,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
86575,1019357279,W-Afhandelen leads-START,10789,2016-09-13 12:14:45,2016-09-13 12:14:45,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
86576,2077112716,W-Completeren aanvraag-START,10789,2016-09-13 09:51:26,2016-09-13 09:51:26,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86577,2077112716,W-Afhandelen leads-START,10789,2016-09-13 15:26:29,2016-09-13 15:26:29,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86578,2077112716,W-Valideren aanvraag-START,10609,2016-09-19 15:10:06,2016-09-19 15:10:06,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
86579,1523673060,W-Completeren aanvraag-START,10789,2016-09-13 09:53:12,2016-09-13 09:53:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86580,1523673060,W-Afhandelen leads-START,10909,2016-09-13 15:04:35,2016-09-13 15:04:35,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86581,1523673060,W-Valideren aanvraag-START,11309,2016-09-16 11:44:12,2016-09-16 11:44:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-16,2016-09-16,1
86582,1523673060,W-Nabellen incomplete dossiers-START,10935,2016-09-21 13:29:28,2016-09-21 13:29:28,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-21,2016-09-21,1
86583,550429515,W-Completeren aanvraag-START,10912,2016-09-13 09:53:33,2016-09-13 09:53:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86584,550429515,W-Afhandelen leads-START,10789,2016-09-13 12:27:12,2016-09-13 12:27:12,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86585,550429515,W-Valideren aanvraag-START,11169,2016-09-21 10:59:12,2016-09-21 10:59:12,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
86586,550429515,W-Nabellen incomplete dossiers-START,10939,2016-09-26 14:18:11,2016-09-26 14:18:11,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
86587,550429515,W-Valideren aanvraag-START,10939,2016-09-28 14:02:48,2016-09-28 14:02:48,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-28,2016-09-28,2
86588,1632177418,W-Completeren aanvraag-START,11000,2016-09-13 09:58:30,2016-09-13 09:58:30,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86589,1632177418,W-Afhandelen leads-START,10863,2016-09-13 13:35:54,2016-09-13 13:35:54,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86590,738855980,W-Completeren aanvraag-START,10912,2016-09-13 10:02:18,2016-09-13 10:02:18,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86591,738855980,W-Afhandelen leads-START,10931,2016-09-13 20:54:15,2016-09-13 20:54:15,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86592,509086914,W-Completeren aanvraag-START,11002,2016-09-13 09:59:54,2016-09-13 09:59:54,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86593,509086914,W-Afhandelen leads-START,10789,2016-09-13 14:32:20,2016-09-13 14:32:20,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86594,509086914,W-Valideren aanvraag-START,10899,2016-09-16 14:51:56,2016-09-16 14:51:56,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-16,2016-09-16,3
86595,509086914,W-Nabellen incomplete dossiers-START,10881,2016-09-20 14:20:55,2016-09-20 14:20:55,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-20,2016-09-20,3
86599,438768619,W-Completeren aanvraag-START,11000,2016-09-13 10:04:47,2016-09-13 10:04:47,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86600,438768619,W-Afhandelen leads-START,10909,2016-09-13 14:45:06,2016-09-13 14:45:06,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86607,146029131,W-Completeren aanvraag-START,10972,2016-09-13 10:04:05,2016-09-13 14:42:09,Variant 1,1,Existing loan takeover,New credit,17000.0,279,5.631211781821365,2016-09-13,2016-09-13,3
86608,146029131,W-Afhandelen leads-START,10972,2016-09-13 14:42:09,2016-09-13 14:42:09,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
86614,1221241673,W-Completeren aanvraag-START,11002,2016-09-13 10:06:06,2016-09-13 10:19:49,Variant 4,4,Home improvement,New credit,35000.0,14,2.6390573296152584,2016-09-13,2016-09-13,5
86615,1221241673,W-Afhandelen leads-START,11002,2016-09-13 10:19:49,2016-09-13 10:19:49,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-09-13,2016-09-13,5
86616,1221241673,W-Valideren aanvraag-START,11289,2016-10-17 14:54:12,2016-10-19 08:30:28,Variant 4,4,Home improvement,New credit,35000.0,1057,6.963189985870238,2016-10-17,2016-10-19,5
86617,1221241673,W-Nabellen incomplete dossiers-START,11289,2016-10-19 08:30:28,2016-10-19 08:30:28,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-10-19,2016-10-19,5
86618,144578923,W-Completeren aanvraag-START,10912,2016-09-13 10:09:29,2016-09-13 10:18:41,Variant 2,2,Home improvement,New credit,12500.0,10,2.302585092994046,2016-09-13,2016-09-13,2
86619,144578923,W-Afhandelen leads-START,10912,2016-09-13 10:18:41,2016-09-13 10:18:41,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-09-13,2016-09-13,2
86620,144578923,W-Valideren aanvraag-START,11309,2016-09-23 12:06:27,2016-09-23 12:06:27,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-09-23,2016-09-23,2
86621,2026644529,W-Completeren aanvraag-START,11000,2016-09-13 10:07:44,2016-09-13 10:07:44,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-13,2016-09-13,3
86622,2026644529,W-Afhandelen leads-START,10789,2016-09-13 12:06:03,2016-09-13 12:06:03,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-13,2016-09-13,3
86623,2026644529,W-Valideren aanvraag-START,11169,2016-09-21 14:22:06,2016-09-21 14:22:06,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-21,2016-09-21,3
86706,1232187569,W-Completeren aanvraag-START,10912,2016-09-13 10:44:17,2016-09-13 10:50:59,Variant 1,1,Car,New credit,10000.0,7,1.9459101490553132,2016-09-13,2016-09-13,2
86707,1232187569,W-Afhandelen leads-START,10912,2016-09-13 10:50:59,2016-09-13 10:50:59,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86708,1158345779,W-Completeren aanvraag-START,11000,2016-09-13 11:22:55,2016-09-13 11:36:31,Variant 3,3,Home improvement,New credit,10000.0,14,2.6390573296152584,2016-09-13,2016-09-13,2
86709,1158345779,W-Afhandelen leads-START,11000,2016-09-13 11:36:31,2016-09-13 11:36:31,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86710,1158345779,W-Valideren aanvraag-START,11299,2016-09-29 09:36:43,2016-10-04 11:05:51,Variant 3,3,Home improvement,New credit,10000.0,90,4.499809670330265,2016-09-29,2016-10-04,2
86711,1158345779,W-Nabellen incomplete dossiers-START,11299,2016-10-04 11:05:51,2016-10-04 11:05:51,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-04,2016-10-04,2
86712,1158345779,W-Valideren aanvraag-START,10933,2016-10-06 09:08:12,2016-10-06 09:08:12,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-06,2016-10-06,2
86745,1008548242,W-Completeren aanvraag-START,10972,2016-09-13 11:47:55,2016-09-13 11:55:23,Variant 4,4,Home improvement,New credit,15000.0,8,2.0794415416798357,2016-09-13,2016-09-13,2
86746,1008548242,W-Afhandelen leads-START,10972,2016-09-13 11:55:23,2016-09-13 11:55:23,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86747,1008548242,W-Valideren aanvraag-START,11299,2016-10-12 11:48:50,2016-10-12 16:23:31,Variant 4,4,Home improvement,New credit,15000.0,275,5.616771097666572,2016-10-12,2016-10-12,2
86748,1008548242,W-Nabellen incomplete dossiers-START,11299,2016-10-12 16:23:31,2016-10-12 16:23:31,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,2
86774,519848763,W-Completeren aanvraag-START,10912,2016-09-13 11:38:40,2016-09-13 11:38:40,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-09-13,2016-09-13,4
86775,519848763,W-Afhandelen leads-START,10909,2016-09-20 09:08:13,2016-09-20 09:08:13,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-09-20,2016-09-20,4
86776,519848763,W-Valideren aanvraag-START,11299,2016-09-30 10:00:24,2016-10-04 13:30:54,Variant 28,28,Car,New credit,24500.0,211,5.351858133476067,2016-09-30,2016-10-04,4
86777,519848763,W-Nabellen incomplete dossiers-START,11299,2016-10-04 13:30:54,2016-10-04 13:30:54,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-10-04,2016-10-04,4
86778,519848763,W-Valideren aanvraag-START,10939,2016-10-05 15:59:21,2016-10-05 16:00:06,Variant 28,28,Car,New credit,24500.0,1,0.0,2016-10-05,2016-10-05,4
86779,519848763,W-Valideren aanvraag-START,10939,2016-10-05 16:00:06,2016-10-05 16:00:06,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-10-05,2016-10-05,4
86783,474303087,W-Completeren aanvraag-START,11000,2016-09-13 11:56:57,2016-09-13 11:56:57,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86784,474303087,W-Afhandelen leads-START,11019,2016-09-13 12:48:11,2016-09-13 12:48:11,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86789,1309763634,W-Completeren aanvraag-START,10912,2016-09-13 12:00:45,2016-09-13 12:45:21,Variant 1,1,Home improvement,New credit,15000.0,45,3.8066624897703196,2016-09-13,2016-09-13,2
86790,1309763634,W-Afhandelen leads-START,10912,2016-09-13 12:45:21,2016-09-13 12:45:21,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86794,122220536,W-Completeren aanvraag-START,10972,2016-09-13 12:00:53,2016-09-13 12:00:53,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86795,122220536,W-Afhandelen leads-START,11009,2016-09-13 20:26:21,2016-09-13 20:26:21,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86796,122220536,W-Valideren aanvraag-START,11319,2016-09-22 13:12:40,2016-09-22 13:12:44,Variant 3,3,Car,New credit,22000.0,1,0.0,2016-09-22,2016-09-22,3
86797,122220536,W-Nabellen incomplete dossiers-START,11319,2016-09-22 13:12:44,2016-09-22 13:12:44,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
86798,122220536,W-Valideren aanvraag-START,11259,2016-09-23 13:02:46,2016-09-23 13:02:46,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-23,2016-09-23,3
86806,184706424,W-Completeren aanvraag-START,11000,2016-09-13 12:01:16,2016-09-13 12:14:42,Variant 45,45,Remaining debt home,New credit,20000.0,14,2.6390573296152584,2016-09-13,2016-09-13,3
86807,184706424,W-Afhandelen leads-START,11000,2016-09-13 12:14:42,2016-09-13 12:14:42,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86808,184706424,W-Valideren aanvraag-START,10935,2016-09-28 15:25:49,2016-09-28 15:31:41,Variant 45,45,Remaining debt home,New credit,20000.0,6,1.791759469228055,2016-09-28,2016-09-28,3
86809,184706424,W-Nabellen incomplete dossiers-START,10935,2016-09-28 15:31:41,2016-09-28 15:31:41,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
86810,184706424,W-Valideren aanvraag-START,11049,2016-10-05 14:45:58,2016-10-10 13:10:50,Variant 45,45,Remaining debt home,New credit,20000.0,1345,7.20414929203594,2016-10-05,2016-10-10,3
86811,184706424,W-Valideren aanvraag-START,11049,2016-10-10 12:58:38,2016-10-10 16:17:32,Variant 45,45,Remaining debt home,New credit,20000.0,199,5.293304824724492,2016-10-10,2016-10-10,3
86812,184706424,W-Nabellen incomplete dossiers-START,11049,2016-10-10 13:10:50,2016-10-10 13:10:50,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-10-10,2016-10-10,3
86813,184706424,W-Valideren aanvraag-START,10138,2016-10-10 14:30:24,2016-10-10 14:30:24,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-10-10,2016-10-10,3
