,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
105570,1297559824,W-Afhandelen leads-START,11121,2016-10-31 15:07:42,2016-10-31 15:07:42,Variant 1,1,Existing loan takeover,New credit,28000.0,0,-inf,2016-10-31,2016-10-31,4
105573,953179282,W-Afhandelen leads-START,10863,2016-10-31 11:15:00,2016-10-31 11:15:00,Variant 16,16,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
105574,953179282,W-Valideren aanvraag-START,11309,2016-11-21 11:44:36,2016-11-21 11:44:36,Variant 16,16,Home improvement,New credit,25000.0,0,-inf,2016-11-21,2016-11-21,4
105575,953179282,W-Nabellen incomplete dossiers-START,10982,2016-11-21 12:59:58,2016-11-21 12:59:58,Variant 16,16,Home improvement,New credit,25000.0,0,-inf,2016-11-21,2016-11-21,4
105585,904093739,W-Completeren aanvraag-START,11179,2016-10-31 19:45:49,2016-10-31 20:07:21,Variant 1,1,Car,New credit,11500.0,22,3.091042453358316,2016-10-31,2016-10-31,2
105586,904093739,W-Afhandelen leads-START,11179,2016-10-31 20:07:21,2016-10-31 20:07:21,Variant 1,1,Car,New credit,11500.0,0,-inf,2016-10-31,2016-10-31,2
105984,1728000220,W-Completeren aanvraag-START,11201,2016-10-31 09:20:36,2016-10-31 14:05:13,Variant 377,377,Existing loan takeover,New credit,15000.0,285,5.652489180268651,2016-10-31,2016-10-31,2
105985,1728000220,W-Afhandelen leads-START,11201,2016-10-31 14:05:13,2016-10-31 14:05:13,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
105986,1728000220,W-Valideren aanvraag-START,10982,2016-11-25 11:16:15,2016-11-25 13:39:56,Variant 377,377,Existing loan takeover,New credit,15000.0,144,4.969813299576001,2016-11-25,2016-11-25,2
105987,1728000220,W-Nabellen incomplete dossiers-START,10982,2016-11-25 13:30:56,2016-11-25 13:30:56,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-25,2016-11-25,2
105988,1728000220,W-Valideren aanvraag-START,10982,2016-11-25 13:35:51,2016-11-25 13:35:51,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-25,2016-11-25,2
105989,1728000220,W-Beoordelen fraude-START,10228,2016-11-25 13:39:56,2016-11-29 09:59:48,Variant 377,377,Existing loan takeover,New credit,15000.0,1220,7.106606137727303,2016-11-25,2016-11-29,2
105990,1728000220,W-Valideren aanvraag-START,10228,2016-11-29 09:59:48,2016-11-29 09:59:48,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-29,2016-11-29,2
105991,1728000220,W-Nabellen incomplete dossiers-START,10982,2016-11-29 11:56:43,2016-11-29 11:56:43,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-29,2016-11-29,2
105992,1728000220,W-Valideren aanvraag-START,11319,2016-11-30 17:56:45,2016-11-30 17:56:45,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-30,2016-11-30,2
105993,1728000220,W-Nabellen incomplete dossiers-START,10982,2016-12-01 09:03:20,2016-12-01 09:03:20,Variant 377,377,Existing loan takeover,New credit,15000.0,0,-inf,2016-12-01,2016-12-01,2
105995,1682480934,W-Completeren aanvraag-START,10863,2016-10-31 09:19:03,2016-11-03 15:23:15,Variant 2,2,Car,New credit,34000.0,365,5.8998973535824915,2016-10-31,2016-11-03,5
105996,1682480934,W-Afhandelen leads-START,10863,2016-11-03 15:23:15,2016-11-03 15:23:15,Variant 2,2,Car,New credit,34000.0,0,-inf,2016-11-03,2016-11-03,5
105997,1682480934,W-Valideren aanvraag-START,11119,2016-11-24 11:15:03,2016-11-29 07:45:14,Variant 2,2,Car,New credit,34000.0,1231,7.115582126184454,2016-11-24,2016-11-29,5
105998,1600155880,W-Completeren aanvraag-START,11019,2016-10-31 09:34:05,2016-10-31 09:34:05,Variant 4,4,Caravan / Camper,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
105999,1600155880,W-Afhandelen leads-START,10932,2016-10-31 12:44:44,2016-10-31 12:44:44,Variant 4,4,Caravan / Camper,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106000,1600155880,W-Valideren aanvraag-START,10913,2016-11-03 13:12:44,2016-11-03 13:12:44,Variant 4,4,Caravan / Camper,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
106001,1600155880,W-Nabellen incomplete dossiers-START,10188,2016-11-04 10:59:20,2016-11-04 10:59:20,Variant 4,4,Caravan / Camper,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
106002,711124829,W-Completeren aanvraag-START,11009,2016-10-31 10:31:39,2016-10-31 10:31:39,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106003,711124829,W-Afhandelen leads-START,10863,2016-10-31 11:37:41,2016-10-31 11:37:41,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106004,711124829,W-Valideren aanvraag-START,10935,2016-11-22 09:33:31,2016-11-22 09:35:46,Variant 3,3,Car,New credit,7000.0,3,1.0986122886681098,2016-11-22,2016-11-22,1
106005,711124829,W-Nabellen incomplete dossiers-START,10935,2016-11-22 09:35:46,2016-11-22 09:35:46,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-11-22,2016-11-22,1
106006,711124829,W-Valideren aanvraag-START,11299,2016-11-22 13:47:58,2016-11-23 11:37:47,Variant 3,3,Car,New credit,7000.0,1310,7.177782416195197,2016-11-22,2016-11-23,1
106007,900844990,W-Completeren aanvraag-START,11019,2016-10-31 09:29:39,2016-10-31 09:29:39,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106008,900844990,W-Afhandelen leads-START,10912,2016-10-31 15:29:12,2016-10-31 15:29:12,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106009,1437497198,W-Completeren aanvraag-START,11319,2016-10-31 10:33:02,2016-10-31 10:42:14,Variant 2,2,Remaining debt home,New credit,25000.0,10,2.302585092994046,2016-10-31,2016-10-31,4
106010,1437497198,W-Afhandelen leads-START,11319,2016-10-31 10:42:14,2016-10-31 10:42:14,Variant 2,2,Remaining debt home,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106011,1437497198,W-Valideren aanvraag-START,11119,2016-11-07 13:32:48,2016-11-09 15:37:30,Variant 2,2,Remaining debt home,New credit,25000.0,125,4.8283137373023015,2016-11-07,2016-11-09,4
106012,1936633108,W-Completeren aanvraag-START,11009,2016-10-31 12:26:46,2016-10-31 12:45:35,Variant 1,1,Car,New credit,20000.0,19,2.9444389791664403,2016-10-31,2016-10-31,3
106013,1936633108,W-Afhandelen leads-START,11009,2016-10-31 12:45:35,2016-10-31 12:45:35,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106014,1612452340,W-Completeren aanvraag-START,11009,2016-10-31 09:46:25,2016-10-31 09:46:25,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106015,1612452340,W-Afhandelen leads-START,11009,2016-10-31 10:04:28,2016-10-31 10:04:28,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106016,1612452340,W-Valideren aanvraag-START,10935,2016-11-07 11:31:13,2016-11-07 11:31:13,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-11-07,2016-11-07,1
106017,533079487,W-Completeren aanvraag-START,11121,2016-10-31 10:11:15,2016-10-31 14:23:37,Variant 1,1,Home improvement,New credit,10000.0,253,5.53338948872752,2016-10-31,2016-10-31,2
106018,533079487,W-Afhandelen leads-START,11121,2016-10-31 14:23:37,2016-10-31 14:23:37,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106019,254824641,W-Completeren aanvraag-START,11019,2016-10-31 09:53:30,2016-10-31 09:53:30,Variant 1,1,Car,New credit,13000.0,0,-inf,2016-10-31,2016-10-31,2
106020,254824641,W-Afhandelen leads-START,11319,2016-10-31 12:04:57,2016-10-31 12:04:57,Variant 1,1,Car,New credit,13000.0,0,-inf,2016-10-31,2016-10-31,2
106021,549826152,W-Completeren aanvraag-START,11122,2016-10-31 08:59:56,2016-10-31 19:25:05,Variant 9,9,Car,New credit,7000.0,626,6.439350371100098,2016-10-31,2016-10-31,1
106022,549826152,W-Afhandelen leads-START,11122,2016-10-31 19:25:05,2016-10-31 19:25:05,Variant 9,9,Car,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106023,549826152,W-Valideren aanvraag-START,10609,2016-11-28 12:01:16,2016-11-28 12:07:00,Variant 9,9,Car,New credit,7000.0,6,1.791759469228055,2016-11-28,2016-11-28,1
106024,549826152,W-Nabellen incomplete dossiers-START,11201,2016-11-28 12:07:00,2016-12-01 16:46:38,Variant 9,9,Car,New credit,7000.0,280,5.634789603169249,2016-11-28,2016-12-01,1
106025,549826152,W-Valideren aanvraag-START,11319,2016-11-29 20:11:55,2016-11-29 20:11:57,Variant 9,9,Car,New credit,7000.0,1,0.0,2016-11-29,2016-11-29,1
106026,549826152,W-Nabellen incomplete dossiers-START,11319,2016-11-29 20:11:57,2016-11-29 20:11:57,Variant 9,9,Car,New credit,7000.0,0,-inf,2016-11-29,2016-11-29,1
106027,549826152,W-Valideren aanvraag-START,11201,2016-12-01 16:46:38,2016-12-01 16:46:38,Variant 9,9,Car,New credit,7000.0,0,-inf,2016-12-01,2016-12-01,1
106028,549826152,W-Nabellen incomplete dossiers-START,10939,2016-12-02 16:18:22,2016-12-02 16:18:22,Variant 9,9,Car,New credit,7000.0,0,-inf,2016-12-02,2016-12-02,1
106029,542782205,W-Nabellen offertes-START,10138,2016-10-31 08:10:54,2016-10-31 08:11:34,Variant 7,7,Home improvement,New credit,5000.0,1,0.0,2016-10-31,2016-10-31,1
106030,542782205,W-Completeren aanvraag-START,10138,2016-10-31 08:11:34,2016-10-31 08:11:34,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106031,542782205,W-Afhandelen leads-START,10863,2016-11-01 17:10:00,2016-11-01 17:10:00,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106032,1975504088,W-Nabellen offertes-START,10138,2016-10-31 08:11:41,2016-10-31 08:12:23,Variant 7,7,"Other, see explanation",New credit,5000.0,1,0.0,2016-10-31,2016-10-31,1
106033,1975504088,W-Completeren aanvraag-START,10138,2016-10-31 08:12:23,2016-10-31 08:12:23,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106034,1975504088,W-Afhandelen leads-START,11299,2016-11-03 11:49:15,2016-11-03 11:49:15,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
106035,1242315969,W-Nabellen offertes-START,10138,2016-10-31 08:12:34,2016-10-31 08:14:33,Variant 8,8,Car,New credit,8000.0,2,0.6931471805599453,2016-10-31,2016-10-31,2
106036,1242315969,W-Completeren aanvraag-START,11179,2016-10-31 08:14:33,2016-10-31 17:27:03,Variant 8,8,Car,New credit,8000.0,553,6.315358001522335,2016-10-31,2016-10-31,2
106037,1242315969,W-Afhandelen leads-START,11179,2016-10-31 17:27:03,2016-10-31 17:27:03,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106038,1242315969,W-Valideren aanvraag-START,11119,2016-11-07 12:45:27,2016-11-10 15:47:04,Variant 8,8,Car,New credit,8000.0,182,5.204006687076795,2016-11-07,2016-11-10,2
106039,1604619511,W-Completeren aanvraag-START,11181,2016-10-31 10:29:07,2016-10-31 20:19:38,Variant 1,1,Car,New credit,15000.0,591,6.3818160174060985,2016-10-31,2016-10-31,2
106040,1604619511,W-Afhandelen leads-START,11181,2016-10-31 20:19:38,2016-10-31 20:19:38,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106041,75877971,W-Completeren aanvraag-START,11019,2016-10-31 10:13:37,2016-10-31 10:13:37,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106042,75877971,W-Afhandelen leads-START,11119,2016-10-31 17:30:58,2016-10-31 17:30:58,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106043,75877971,W-Valideren aanvraag-START,11119,2016-11-10 14:39:28,2016-11-15 12:29:27,Variant 6,6,Home improvement,New credit,5000.0,1310,7.177782416195197,2016-11-10,2016-11-15,1
106044,75877971,W-Nabellen incomplete dossiers-START,10863,2016-11-15 12:29:27,2016-11-15 20:21:57,Variant 6,6,Home improvement,New credit,5000.0,473,6.159095388491933,2016-11-15,2016-11-15,1
106045,75877971,W-Valideren aanvraag-START,10863,2016-11-15 20:21:57,2016-11-15 20:21:57,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-15,2016-11-15,1
106046,75877971,W-Nabellen incomplete dossiers-START,11119,2016-11-16 07:48:28,2016-11-16 07:48:28,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-16,2016-11-16,1
106047,1340459622,W-Completeren aanvraag-START,10863,2016-10-31 10:18:38,2016-10-31 10:18:38,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
106048,1340459622,W-Afhandelen leads-START,11302,2016-10-31 11:42:11,2016-10-31 11:42:11,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
106049,1709823125,W-Completeren aanvraag-START,11122,2016-10-31 10:27:57,2016-10-31 13:37:15,Variant 6,6,Home improvement,New credit,7000.0,190,5.247024072160486,2016-10-31,2016-10-31,1
106050,1709823125,W-Afhandelen leads-START,11122,2016-10-31 13:37:15,2016-10-31 13:37:15,Variant 6,6,Home improvement,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
106051,1709823125,W-Valideren aanvraag-START,11169,2016-11-09 10:22:41,2016-11-09 10:27:46,Variant 6,6,Home improvement,New credit,7000.0,6,1.791759469228055,2016-11-09,2016-11-09,1
106052,1709823125,W-Nabellen incomplete dossiers-START,11169,2016-11-09 10:27:46,2016-11-09 10:27:46,Variant 6,6,Home improvement,New credit,7000.0,0,-inf,2016-11-09,2016-11-09,1
106053,1709823125,W-Valideren aanvraag-START,11259,2016-11-10 08:35:36,2016-11-10 08:35:36,Variant 6,6,Home improvement,New credit,7000.0,0,-inf,2016-11-10,2016-11-10,1
106055,2142719268,W-Completeren aanvraag-START,10863,2016-10-31 10:28:54,2016-10-31 10:28:54,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106056,2142719268,W-Afhandelen leads-START,11009,2016-10-31 19:05:06,2016-10-31 19:05:06,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106057,2142719268,W-Valideren aanvraag-START,10913,2016-11-11 13:25:43,2016-11-11 13:25:43,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-11,2016-11-11,1
106058,2142719268,W-Nabellen incomplete dossiers-START,10982,2016-11-14 09:16:34,2016-11-14 09:16:34,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-14,2016-11-14,1
106059,1458277433,W-Completeren aanvraag-START,10909,2016-10-31 10:48:40,2016-10-31 11:19:51,Variant 3,3,Existing loan takeover,New credit,15000.0,32,3.4657359027997265,2016-10-31,2016-10-31,2
106060,1458277433,W-Afhandelen leads-START,10909,2016-10-31 11:19:51,2016-10-31 11:19:51,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106061,1458277433,W-Valideren aanvraag-START,11189,2016-11-09 13:04:29,2016-11-17 15:37:08,Variant 3,3,Existing loan takeover,New credit,15000.0,153,5.030437921392435,2016-11-09,2016-11-17,2
106062,1458277433,W-Nabellen incomplete dossiers-START,10933,2016-11-13 21:31:56,2016-11-14 19:45:14,Variant 3,3,Existing loan takeover,New credit,15000.0,1334,7.195937226475569,2016-11-13,2016-11-14,2
106063,1458277433,W-Valideren aanvraag-START,10933,2016-11-14 19:45:14,2016-11-14 19:45:14,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
106064,1395388115,W-Completeren aanvraag-START,11019,2016-10-31 11:07:24,2016-10-31 11:14:55,Variant 1,1,Home improvement,New credit,25000.0,8,2.0794415416798357,2016-10-31,2016-10-31,4
106065,1395388115,W-Afhandelen leads-START,11019,2016-10-31 11:14:55,2016-10-31 11:14:55,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106066,1149826505,W-Completeren aanvraag-START,11009,2016-10-31 11:17:15,2016-10-31 11:34:34,Variant 1,1,Car,New credit,15000.0,18,2.8903717578961645,2016-10-31,2016-10-31,2
106067,1149826505,W-Afhandelen leads-START,11009,2016-10-31 11:34:34,2016-10-31 11:34:34,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106068,763847627,W-Completeren aanvraag-START,11019,2016-10-31 12:38:04,2016-10-31 12:38:04,Variant 1,1,Car,New credit,31500.0,0,-inf,2016-10-31,2016-10-31,5
106069,763847627,W-Afhandelen leads-START,10912,2016-10-31 20:32:55,2016-10-31 20:32:55,Variant 1,1,Car,New credit,31500.0,0,-inf,2016-10-31,2016-10-31,5
106070,978787861,W-Completeren aanvraag-START,10909,2016-10-31 09:04:56,2016-10-31 09:04:56,Variant 4,4,Remaining debt home,New credit,22000.0,0,-inf,2016-10-31,2016-10-31,3
106071,978787861,W-Afhandelen leads-START,11302,2016-10-31 09:44:32,2016-10-31 09:44:32,Variant 4,4,Remaining debt home,New credit,22000.0,0,-inf,2016-10-31,2016-10-31,3
106072,978787861,W-Valideren aanvraag-START,10913,2016-11-14 15:56:43,2016-11-14 15:56:43,Variant 4,4,Remaining debt home,New credit,22000.0,0,-inf,2016-11-14,2016-11-14,3
106073,978787861,W-Nabellen incomplete dossiers-START,11189,2016-11-17 11:51:12,2016-11-17 11:51:12,Variant 4,4,Remaining debt home,New credit,22000.0,0,-inf,2016-11-17,2016-11-17,3
106074,1623704275,W-Completeren aanvraag-START,11019,2016-10-31 10:21:26,2016-10-31 10:21:26,Variant 1,1,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-31,2016-10-31,10
106075,1623704275,W-Afhandelen leads-START,11002,2016-10-31 14:16:49,2016-10-31 14:16:49,Variant 1,1,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-31,2016-10-31,10
106076,166588001,W-Completeren aanvraag-START,11009,2016-10-31 11:41:11,2016-10-31 11:57:28,Variant 1,1,Home improvement,New credit,30000.0,17,2.833213344056216,2016-10-31,2016-10-31,4
106077,166588001,W-Afhandelen leads-START,11009,2016-10-31 11:57:28,2016-10-31 11:57:28,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-10-31,2016-10-31,4
106078,182066441,W-Nabellen offertes-START,11302,2016-10-31 08:16:33,2016-10-31 08:17:45,Variant 7,7,Existing loan takeover,New credit,36000.0,2,0.6931471805599453,2016-10-31,2016-10-31,5
106079,182066441,W-Completeren aanvraag-START,10933,2016-10-31 08:17:45,2016-10-31 15:07:21,Variant 7,7,Existing loan takeover,New credit,36000.0,410,6.016157159698354,2016-10-31,2016-10-31,5
106080,182066441,W-Afhandelen leads-START,10933,2016-10-31 15:07:21,2016-10-31 15:07:21,Variant 7,7,Existing loan takeover,New credit,36000.0,0,-inf,2016-10-31,2016-10-31,5
106081,549547786,W-Nabellen offertes-START,10138,2016-10-31 08:17:02,2016-10-31 08:22:29,Variant 7,7,"Other, see explanation",New credit,5000.0,6,1.791759469228055,2016-10-31,2016-10-31,1
106082,549547786,W-Completeren aanvraag-START,10138,2016-10-31 08:22:29,2016-10-31 08:22:29,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
