,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
102397,84195997,W-Valideren aanvraag-START,11119,2016-11-03 18:06:24,2016-11-08 14:33:52,Variant 21,21,Car,New credit,7500.0,1228,7.113142108707088,2016-11-03,2016-11-08,1
102398,84195997,W-Nabellen incomplete dossiers-START,11119,2016-11-08 14:33:52,2016-11-08 14:33:52,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-11-08,2016-11-08,1
102399,1417653464,W-Completeren aanvraag-START,11179,2016-10-25 12:35:07,2016-10-25 12:35:07,Variant 1,1,Car,New credit,21500.0,0,-inf,2016-10-25,2016-10-25,3
102400,1417653464,W-Afhandelen leads-START,11003,2016-10-29 10:25:30,2016-10-29 10:25:30,Variant 1,1,Car,New credit,21500.0,0,-inf,2016-10-29,2016-10-29,3
102835,1771092914,W-Completeren aanvraag-START,11201,2016-10-25 09:04:01,2016-10-25 09:18:22,Variant 1,1,Car,New credit,9000.0,15,2.70805020110221,2016-10-25,2016-10-25,2
102836,1771092914,W-Afhandelen leads-START,11201,2016-10-25 09:18:22,2016-10-25 09:18:22,Variant 1,1,Car,New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
102837,2081457336,W-Completeren aanvraag-START,10228,2016-10-25 09:07:58,2016-10-25 09:07:58,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-10-25,2016-10-25,3
102838,2081457336,W-Afhandelen leads-START,10972,2016-10-25 11:57:04,2016-10-25 11:57:04,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-10-25,2016-10-25,3
102839,2081457336,W-Valideren aanvraag-START,11169,2016-11-02 11:21:11,2016-11-02 11:21:11,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-11-02,2016-11-02,3
102840,2081457336,W-Nabellen incomplete dossiers-START,10881,2016-11-03 17:11:30,2016-11-03 17:11:30,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-11-03,2016-11-03,3
102867,823830081,W-Completeren aanvraag-START,10228,2016-10-25 09:17:13,2016-10-25 09:17:13,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-10-25,2016-10-25,6
102868,823830081,W-Afhandelen leads-START,11019,2016-10-28 17:15:22,2016-10-28 17:15:22,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-10-28,2016-10-28,6
102869,823830081,W-Valideren aanvraag-START,11119,2016-11-08 11:05:40,2016-11-11 12:28:07,Variant 3,3,Existing loan takeover,New credit,40000.0,83,4.418840607796598,2016-11-08,2016-11-11,6
102870,823830081,W-Nabellen incomplete dossiers-START,11119,2016-11-11 12:28:07,2016-11-11 12:28:07,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-11-11,2016-11-11,6
102871,823830081,W-Valideren aanvraag-START,11119,2016-11-11 13:33:56,2016-11-14 12:14:09,Variant 3,3,Existing loan takeover,New credit,40000.0,1361,7.215975002651466,2016-11-11,2016-11-14,6
102897,616416650,W-Completeren aanvraag-START,11179,2016-10-25 09:13:44,2016-10-25 09:13:44,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
102898,616416650,W-Afhandelen leads-START,11009,2016-10-25 09:25:36,2016-10-25 09:25:36,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
102909,1200105859,W-Completeren aanvraag-START,10228,2016-10-25 09:21:18,2016-10-25 09:32:47,Variant 1,1,Existing loan takeover,New credit,17000.0,12,2.4849066497880004,2016-10-25,2016-10-25,3
102910,1200105859,W-Afhandelen leads-START,10228,2016-10-25 09:32:47,2016-10-25 09:32:47,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
102911,116887817,W-Completeren aanvraag-START,10228,2016-10-25 09:53:40,2016-10-25 10:16:45,Variant 1,1,Home improvement,New credit,20000.0,24,3.1780538303479458,2016-10-25,2016-10-25,3
102912,116887817,W-Afhandelen leads-START,10228,2016-10-25 10:16:45,2016-10-25 10:16:45,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102913,2029271670,W-Completeren aanvraag-START,11201,2016-10-25 09:55:11,2016-10-25 10:08:49,Variant 31,31,Home improvement,New credit,10000.0,14,2.6390573296152584,2016-10-25,2016-10-25,2
102914,2029271670,W-Afhandelen leads-START,11201,2016-10-25 10:08:49,2016-10-25 10:08:49,Variant 31,31,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102915,2029271670,W-Valideren aanvraag-START,11169,2016-11-10 13:33:49,2016-11-10 13:33:49,Variant 31,31,Home improvement,New credit,10000.0,0,-inf,2016-11-10,2016-11-10,2
102916,2029271670,W-Beoordelen fraude-START,10228,2016-11-15 11:44:37,2016-11-24 10:22:37,Variant 31,31,Home improvement,New credit,10000.0,1358,7.213768308118642,2016-11-15,2016-11-24,2
102917,596574084,W-Completeren aanvraag-START,10863,2016-10-25 09:34:27,2016-10-25 18:29:22,Variant 4,4,Car,New credit,20000.0,535,6.282266746896006,2016-10-25,2016-10-25,3
102918,596574084,W-Afhandelen leads-START,10863,2016-10-25 18:29:22,2016-10-25 18:29:22,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102919,596574084,W-Valideren aanvraag-START,10609,2016-11-02 11:59:25,2016-11-02 11:59:25,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-11-02,2016-11-02,3
102920,596574084,W-Nabellen incomplete dossiers-START,11119,2016-11-07 13:35:36,2016-11-07 13:35:36,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-11-07,2016-11-07,3
102924,2031841757,W-Completeren aanvraag-START,10228,2016-10-25 09:40:36,2016-10-25 09:51:28,Variant 6,6,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-10-25,2016-10-25,4
102925,2031841757,W-Afhandelen leads-START,10228,2016-10-25 09:51:28,2016-10-25 09:51:28,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102926,2031841757,W-Valideren aanvraag-START,10899,2016-11-01 09:54:01,2016-11-01 09:54:01,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
102927,2031841757,W-Nabellen incomplete dossiers-START,10939,2016-11-02 09:23:39,2016-11-02 09:23:39,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-02,2016-11-02,4
102928,2031841757,W-Valideren aanvraag-START,10913,2016-11-03 09:51:50,2016-11-03 09:51:50,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
102929,2031841757,W-Nabellen incomplete dossiers-START,10939,2016-11-03 13:06:32,2016-11-03 13:06:32,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
102940,1768409536,W-Completeren aanvraag-START,11179,2016-10-25 10:08:07,2016-10-25 10:08:07,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102941,1768409536,W-Afhandelen leads-START,10972,2016-10-25 10:32:56,2016-10-25 10:32:56,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102942,1140214785,W-Completeren aanvraag-START,11201,2016-10-25 10:17:09,2016-10-25 10:26:51,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-10-25,2016-10-25,2
102943,1140214785,W-Afhandelen leads-START,11201,2016-10-25 10:26:51,2016-10-25 10:26:51,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102944,1140214785,W-Valideren aanvraag-START,10932,2016-11-01 08:57:48,2016-11-01 09:07:04,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-11-01,2016-11-01,2
102945,1140214785,W-Nabellen incomplete dossiers-START,10932,2016-11-01 09:07:04,2016-11-01 09:07:04,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
102946,1140214785,W-Valideren aanvraag-START,11319,2016-11-01 18:10:37,2016-11-01 18:10:37,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
102949,1316556140,W-Completeren aanvraag-START,11201,2016-10-25 10:29:45,2016-10-25 10:47:24,Variant 4,4,Existing loan takeover,New credit,5000.0,18,2.8903717578961645,2016-10-25,2016-10-25,1
102950,1316556140,W-Afhandelen leads-START,11201,2016-10-25 10:47:24,2016-10-25 10:47:24,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102951,1316556140,W-Valideren aanvraag-START,10913,2016-11-01 10:26:31,2016-11-01 10:26:31,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102952,1316556140,W-Nabellen incomplete dossiers-START,10881,2016-11-02 16:10:02,2016-11-02 16:10:02,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
102953,558507947,W-Completeren aanvraag-START,11119,2016-10-25 10:49:29,2016-10-27 17:27:28,Variant 1,1,Car,New credit,5000.0,398,5.986452005284438,2016-10-25,2016-10-27,1
102954,558507947,W-Afhandelen leads-START,11119,2016-10-27 17:27:28,2016-10-27 17:27:28,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-27,2016-10-27,1
102955,377692746,W-Completeren aanvraag-START,10228,2016-10-25 10:45:09,2016-10-25 10:45:09,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102956,377692746,W-Afhandelen leads-START,10899,2016-10-25 15:13:46,2016-10-25 15:13:46,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102957,664337168,W-Completeren aanvraag-START,11201,2016-10-25 10:54:25,2016-10-25 10:54:25,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102958,664337168,W-Afhandelen leads-START,11203,2016-10-25 19:07:33,2016-10-25 19:07:33,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102959,1157455039,W-Completeren aanvraag-START,10228,2016-10-25 10:55:30,2016-10-27 19:37:13,Variant 12,12,Home improvement,New credit,7000.0,522,6.257667587882639,2016-10-25,2016-10-27,1
102960,1157455039,W-Afhandelen leads-START,10228,2016-10-27 19:37:13,2016-10-27 19:37:13,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-10-27,2016-10-27,1
102961,1157455039,W-Valideren aanvraag-START,11169,2016-11-10 14:10:22,2016-11-10 14:11:28,Variant 12,12,Home improvement,New credit,7000.0,2,0.6931471805599453,2016-11-10,2016-11-10,1
102962,1157455039,W-Nabellen incomplete dossiers-START,11189,2016-11-10 14:11:28,2016-11-18 15:06:51,Variant 12,12,Home improvement,New credit,7000.0,56,4.02535169073515,2016-11-10,2016-11-18,1
102963,1157455039,W-Valideren aanvraag-START,11319,2016-11-16 18:47:50,2016-11-16 18:47:50,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-16,2016-11-16,1
102964,1157455039,W-Nabellen incomplete dossiers-START,11189,2016-11-18 15:06:40,2016-11-18 15:06:40,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-18,2016-11-18,1
102965,1157455039,W-Valideren aanvraag-START,11189,2016-11-18 15:06:51,2016-11-18 15:06:51,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-18,2016-11-18,1
102966,1157455039,W-Nabellen incomplete dossiers-START,11189,2016-11-19 17:00:46,2016-11-19 17:00:46,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-19,2016-11-19,1
102967,1157455039,W-Valideren aanvraag-START,10863,2016-11-21 09:42:39,2016-11-21 09:42:39,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-21,2016-11-21,1
102968,892427793,W-Completeren aanvraag-START,11179,2016-10-25 10:54:42,2016-10-25 11:08:32,Variant 1,1,Boat,New credit,21000.0,14,2.6390573296152584,2016-10-25,2016-10-25,3
102969,892427793,W-Afhandelen leads-START,11179,2016-10-25 11:08:32,2016-10-25 11:08:32,Variant 1,1,Boat,New credit,21000.0,0,-inf,2016-10-25,2016-10-25,3
102970,1524859554,W-Completeren aanvraag-START,11179,2016-10-25 11:16:40,2016-10-25 11:34:43,Variant 1,1,Not speficied,New credit,75000.0,19,2.9444389791664403,2016-10-25,2016-10-25,10
102971,1524859554,W-Afhandelen leads-START,11179,2016-10-25 11:34:43,2016-10-25 11:34:43,Variant 1,1,Not speficied,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
102978,2051974818,W-Completeren aanvraag-START,10228,2016-10-25 11:03:23,2016-10-25 11:03:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102979,2051974818,W-Afhandelen leads-START,11181,2016-10-25 11:55:38,2016-10-25 11:55:38,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102980,2051974818,W-Valideren aanvraag-START,10913,2016-11-01 11:06:23,2016-11-01 11:06:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
102981,2051974818,W-Nabellen incomplete dossiers-START,11121,2016-11-04 14:29:41,2016-11-04 14:29:41,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-04,2016-11-04,4
102982,2051974818,W-Valideren aanvraag-START,11319,2016-11-05 15:45:11,2016-11-05 15:45:11,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-05,2016-11-05,4
102983,2051974818,W-Nabellen incomplete dossiers-START,11189,2016-11-07 10:12:08,2016-11-07 10:12:08,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-07,2016-11-07,4
102986,1121095468,W-Completeren aanvraag-START,10228,2016-10-25 11:27:41,2016-10-25 11:38:56,Variant 4,4,Car,New credit,5000.0,12,2.4849066497880004,2016-10-25,2016-10-25,1
102987,1121095468,W-Afhandelen leads-START,10228,2016-10-25 11:38:56,2016-10-25 11:38:56,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102988,1121095468,W-Valideren aanvraag-START,10939,2016-11-01 09:48:51,2016-11-01 09:48:51,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102989,1121095468,W-Nabellen incomplete dossiers-START,11121,2016-11-03 11:18:14,2016-11-03 11:18:14,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
102990,1487829407,W-Completeren aanvraag-START,10228,2016-10-25 11:53:11,2016-10-25 12:05:39,Variant 4,4,Home improvement,New credit,30000.0,13,2.5649493574615367,2016-10-25,2016-10-25,4
102991,1487829407,W-Afhandelen leads-START,10228,2016-10-25 12:05:39,2016-10-25 12:05:39,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
102992,1487829407,W-Valideren aanvraag-START,11259,2016-10-28 13:48:31,2016-10-28 13:48:31,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-10-28,2016-10-28,4
102993,1487829407,W-Nabellen incomplete dossiers-START,11119,2016-11-01 07:48:26,2016-11-01 07:48:26,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-11-01,2016-11-01,4
102994,2091145908,W-Completeren aanvraag-START,10228,2016-10-25 12:19:20,2016-10-25 12:19:20,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102995,2091145908,W-Afhandelen leads-START,10138,2016-10-26 15:09:40,2016-10-26 15:09:40,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
102996,2091145908,W-Valideren aanvraag-START,10899,2016-11-01 10:10:57,2016-11-01 10:10:57,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102997,2091145908,W-Nabellen incomplete dossiers-START,11309,2016-11-02 15:55:25,2016-11-02 15:55:25,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
102998,2091145908,W-Valideren aanvraag-START,10935,2016-11-07 14:10:48,2016-11-07 14:10:48,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
102999,527482957,W-Afhandelen leads-START,10912,2016-10-25 16:35:35,2016-10-25 16:35:35,Variant 10,10,Tax payments,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103041,306812685,W-Completeren aanvraag-START,11179,2016-10-25 10:18:47,2016-10-25 10:33:14,Variant 3,3,Home improvement,New credit,12000.0,15,2.70805020110221,2016-10-25,2016-10-25,2
103042,306812685,W-Afhandelen leads-START,11179,2016-10-25 10:33:14,2016-10-25 10:33:14,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-25,2016-10-25,2
103043,306812685,W-Valideren aanvraag-START,10932,2016-11-01 10:17:29,2016-11-01 10:25:11,Variant 3,3,Home improvement,New credit,12000.0,8,2.0794415416798357,2016-11-01,2016-11-01,2
103044,306812685,W-Nabellen incomplete dossiers-START,10932,2016-11-01 10:25:11,2016-11-01 10:25:11,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-11-01,2016-11-01,2
103045,306812685,W-Valideren aanvraag-START,11289,2016-11-03 12:33:51,2016-11-03 13:23:26,Variant 3,3,Home improvement,New credit,12000.0,50,3.912023005428146,2016-11-03,2016-11-03,2
103064,620336293,W-Completeren aanvraag-START,11201,2016-10-25 15:04:43,2016-10-25 15:13:20,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-10-25,2016-10-25,2
103065,620336293,W-Afhandelen leads-START,11201,2016-10-25 15:13:20,2016-10-25 15:13:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103066,620336293,W-Valideren aanvraag-START,11169,2016-10-31 10:08:04,2016-10-31 10:08:04,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103067,620336293,W-Nabellen incomplete dossiers-START,10982,2016-11-01 12:58:44,2016-11-01 12:58:44,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103094,467957342,W-Afhandelen leads-START,11121,2016-10-25 09:46:13,2016-10-25 09:46:13,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103095,467957342,W-Valideren aanvraag-START,11169,2016-11-10 09:49:06,2016-11-10 09:49:09,Variant 20,20,Home improvement,New credit,15000.0,1,0.0,2016-11-10,2016-11-10,2
103096,467957342,W-Nabellen incomplete dossiers-START,10899,2016-11-10 09:49:09,2016-11-16 09:18:54,Variant 20,20,Home improvement,New credit,15000.0,1410,7.251344983372214,2016-11-10,2016-11-16,2
103097,467957342,W-Valideren aanvraag-START,11299,2016-11-14 10:03:23,2016-11-15 14:18:31,Variant 20,20,Home improvement,New credit,15000.0,256,5.545177444479562,2016-11-14,2016-11-15,2
103098,467957342,W-Nabellen incomplete dossiers-START,11299,2016-11-15 14:18:31,2016-11-15 14:18:31,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-11-15,2016-11-15,2
103099,467957342,W-Valideren aanvraag-START,10899,2016-11-16 09:18:54,2016-11-16 09:18:54,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-11-16,2016-11-16,2
103127,1569475999,W-Afhandelen leads-START,11121,2016-10-25 10:42:42,2016-10-25 10:42:42,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103128,1569475999,W-Valideren aanvraag-START,10932,2016-10-31 10:02:11,2016-10-31 10:02:11,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
103129,1569475999,W-Nabellen incomplete dossiers-START,10935,2016-11-02 16:53:37,2016-11-02 16:53:37,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
103130,1569475999,W-Valideren aanvraag-START,10913,2016-11-03 15:58:12,2016-11-03 15:58:12,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-11-03,2016-11-03,1
103142,1533785960,W-Completeren aanvraag-START,10863,2016-10-25 18:02:11,2016-10-25 18:10:50,Variant 5,5,Car,New credit,6000.0,9,2.1972245773362196,2016-10-25,2016-10-25,1
103143,1533785960,W-Afhandelen leads-START,10863,2016-10-25 18:10:50,2016-10-25 18:10:50,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103144,1533785960,W-Valideren aanvraag-START,10932,2016-11-01 09:21:12,2016-11-01 09:21:12,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
103145,1533785960,W-Nabellen incomplete dossiers-START,10939,2016-11-01 22:23:47,2016-11-01 22:23:47,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
103146,1533785960,W-Valideren aanvraag-START,11169,2016-11-02 15:16:48,2016-11-02 15:16:48,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-02,2016-11-02,1
103147,1533785960,W-Nabellen incomplete dossiers-START,10939,2016-11-03 11:59:40,2016-11-03 11:59:40,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103148,1533785960,W-Valideren aanvraag-START,10932,2016-11-03 16:33:04,2016-11-03 16:33:04,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103151,1820504290,W-Completeren aanvraag-START,10909,2016-10-25 12:07:46,2016-10-25 19:12:35,Variant 1,1,Car,New credit,15000.0,425,6.052089168924417,2016-10-25,2016-10-25,2
103152,1820504290,W-Afhandelen leads-START,10909,2016-10-25 19:12:35,2016-10-25 19:12:35,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103161,955811445,W-Completeren aanvraag-START,10931,2016-10-25 12:07:37,2016-10-25 15:58:56,Variant 6,6,Existing loan takeover,New credit,32500.0,232,5.44673737166631,2016-10-25,2016-10-25,5
103162,955811445,W-Afhandelen leads-START,10931,2016-10-25 15:58:56,2016-10-25 15:58:56,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-10-25,2016-10-25,5
103163,955811445,W-Valideren aanvraag-START,10939,2016-10-28 13:21:07,2016-10-28 13:21:27,Variant 6,6,Existing loan takeover,New credit,32500.0,1,0.0,2016-10-28,2016-10-28,5
103164,955811445,W-Nabellen incomplete dossiers-START,10939,2016-10-28 13:21:27,2016-10-28 13:21:27,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-10-28,2016-10-28,5
103165,955811445,W-Valideren aanvraag-START,11119,2016-11-02 13:45:02,2016-11-07 14:17:51,Variant 6,6,Existing loan takeover,New credit,32500.0,33,3.4965075614664802,2016-11-02,2016-11-07,5
