,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
102370,Application_768687683,Calling client,67,2016-10-25 14:25:03,2016-10-25 14:25:03,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-10-25,2016-10-25,7
102371,Application_1425820279,Complete application,67,2016-10-25 09:03:11,2016-10-25 09:03:11,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102372,Application_1425820279,Calling client,61,2016-10-25 09:26:54,2016-10-25 09:26:54,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102373,Application_1425820279,Validation,107,2016-10-31 14:03:13,2016-10-31 14:03:13,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
102374,Application_1425820279,Request incomplete files,83,2016-11-03 13:59:05,2016-11-03 13:59:05,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-03,2016-11-03,3
102375,Application_1425820279,Validation,7,2016-11-03 14:43:03,2016-11-03 14:43:03,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-03,2016-11-03,3
102394,Application_84195997,Calling client,58,2016-10-25 09:30:46,2016-10-25 09:30:46,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
102395,Application_84195997,Validation,27,2016-11-01 13:24:33,2016-11-01 13:27:01,Variant 21,21,Car,New credit,7500.0,3,1.0986122886681098,2016-11-01,2016-11-01,1
102396,Application_84195997,Request incomplete files,27,2016-11-01 13:27:01,2016-11-01 13:27:01,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-11-01,2016-11-01,1
102397,Application_84195997,Validation,68,2016-11-03 18:06:24,2016-11-08 14:33:52,Variant 21,21,Car,New credit,7500.0,1228,7.113142108707088,2016-11-03,2016-11-08,1
102398,Application_84195997,Request incomplete files,68,2016-11-08 14:33:52,2016-11-08 14:33:52,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-11-08,2016-11-08,1
102399,Application_1417653464,Complete application,104,2016-10-25 12:35:07,2016-10-25 12:35:07,Variant 1,1,Car,New credit,21500.0,0,-inf,2016-10-25,2016-10-25,3
102400,Application_1417653464,Calling client,37,2016-10-29 10:25:30,2016-10-29 10:25:30,Variant 1,1,Car,New credit,21500.0,0,-inf,2016-10-29,2016-10-29,3
102835,Application_1771092914,Complete application,67,2016-10-25 09:04:01,2016-10-25 09:18:22,Variant 1,1,Car,New credit,9000.0,15,2.70805020110221,2016-10-25,2016-10-25,2
102836,Application_1771092914,Calling client,67,2016-10-25 09:18:22,2016-10-25 09:18:22,Variant 1,1,Car,New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
102837,Application_2081457336,Complete application,80,2016-10-25 09:07:58,2016-10-25 09:07:58,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-10-25,2016-10-25,3
102838,Application_2081457336,Calling client,61,2016-10-25 11:57:04,2016-10-25 11:57:04,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-10-25,2016-10-25,3
102839,Application_2081457336,Validation,118,2016-11-02 11:21:11,2016-11-02 11:21:11,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-11-02,2016-11-02,3
102840,Application_2081457336,Request incomplete files,29,2016-11-03 17:11:30,2016-11-03 17:11:30,Variant 4,4,Existing loan takeover,New credit,17500.0,0,-inf,2016-11-03,2016-11-03,3
102867,Application_823830081,Complete application,80,2016-10-25 09:17:13,2016-10-25 09:17:13,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-10-25,2016-10-25,6
102868,Application_823830081,Calling client,57,2016-10-28 17:15:22,2016-10-28 17:15:22,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-10-28,2016-10-28,6
102869,Application_823830081,Validation,68,2016-11-08 11:05:40,2016-11-11 12:28:07,Variant 3,3,Existing loan takeover,New credit,40000.0,83,4.418840607796598,2016-11-08,2016-11-11,6
102870,Application_823830081,Request incomplete files,68,2016-11-11 12:28:07,2016-11-11 12:28:07,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-11-11,2016-11-11,6
102871,Application_823830081,Validation,68,2016-11-11 13:33:56,2016-11-14 12:14:09,Variant 3,3,Existing loan takeover,New credit,40000.0,1361,7.215975002651466,2016-11-11,2016-11-14,6
102897,Application_616416650,Complete application,104,2016-10-25 09:13:44,2016-10-25 09:13:44,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
102898,Application_616416650,Calling client,21,2016-10-25 09:25:36,2016-10-25 09:25:36,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
102909,Application_1200105859,Complete application,80,2016-10-25 09:21:18,2016-10-25 09:32:47,Variant 1,1,Existing loan takeover,New credit,17000.0,12,2.4849066497880004,2016-10-25,2016-10-25,3
102910,Application_1200105859,Calling client,80,2016-10-25 09:32:47,2016-10-25 09:32:47,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
102911,Application_116887817,Complete application,80,2016-10-25 09:53:40,2016-10-25 10:16:45,Variant 1,1,Home improvement,New credit,20000.0,24,3.1780538303479458,2016-10-25,2016-10-25,3
102912,Application_116887817,Calling client,80,2016-10-25 10:16:45,2016-10-25 10:16:45,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102913,Application_2029271670,Complete application,67,2016-10-25 09:55:11,2016-10-25 10:08:49,Variant 31,31,Home improvement,New credit,10000.0,14,2.6390573296152584,2016-10-25,2016-10-25,2
102914,Application_2029271670,Calling client,67,2016-10-25 10:08:49,2016-10-25 10:08:49,Variant 31,31,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102915,Application_2029271670,Validation,118,2016-11-10 13:33:49,2016-11-10 13:33:49,Variant 31,31,Home improvement,New credit,10000.0,0,-inf,2016-11-10,2016-11-10,2
102916,Application_2029271670,Fraud suspicion check,138,2016-11-15 11:44:37,2016-11-24 10:22:37,Variant 31,31,Home improvement,New credit,10000.0,1358,7.213768308118642,2016-11-15,2016-11-24,2
102917,Application_596574084,Complete application,3,2016-10-25 09:34:27,2016-10-25 18:29:22,Variant 4,4,Car,New credit,20000.0,535,6.282266746896006,2016-10-25,2016-10-25,3
102918,Application_596574084,Calling client,3,2016-10-25 18:29:22,2016-10-25 18:29:22,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102919,Application_596574084,Validation,121,2016-11-02 11:59:25,2016-11-02 11:59:25,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-11-02,2016-11-02,3
102920,Application_596574084,Request incomplete files,68,2016-11-07 13:35:36,2016-11-07 13:35:36,Variant 4,4,Car,New credit,20000.0,0,-inf,2016-11-07,2016-11-07,3
102924,Application_2031841757,Complete application,80,2016-10-25 09:40:36,2016-10-25 09:51:28,Variant 6,6,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-10-25,2016-10-25,4
102925,Application_2031841757,Calling client,80,2016-10-25 09:51:28,2016-10-25 09:51:28,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102926,Application_2031841757,Validation,119,2016-11-01 09:54:01,2016-11-01 09:54:01,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
102927,Application_2031841757,Request incomplete files,90,2016-11-02 09:23:39,2016-11-02 09:23:39,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-02,2016-11-02,4
102928,Application_2031841757,Validation,27,2016-11-03 09:51:50,2016-11-03 09:51:50,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
102929,Application_2031841757,Request incomplete files,90,2016-11-03 13:06:32,2016-11-03 13:06:32,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
102940,Application_1768409536,Complete application,104,2016-10-25 10:08:07,2016-10-25 10:08:07,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102941,Application_1768409536,Calling client,61,2016-10-25 10:32:56,2016-10-25 10:32:56,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102942,Application_1140214785,Complete application,67,2016-10-25 10:17:09,2016-10-25 10:26:51,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-10-25,2016-10-25,2
102943,Application_1140214785,Calling client,67,2016-10-25 10:26:51,2016-10-25 10:26:51,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102944,Application_1140214785,Validation,107,2016-11-01 08:57:48,2016-11-01 09:07:04,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-11-01,2016-11-01,2
102945,Application_1140214785,Request incomplete files,107,2016-11-01 09:07:04,2016-11-01 09:07:04,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
102946,Application_1140214785,Validation,133,2016-11-01 18:10:37,2016-11-01 18:10:37,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
102949,Application_1316556140,Complete application,67,2016-10-25 10:29:45,2016-10-25 10:47:24,Variant 4,4,Existing loan takeover,New credit,5000.0,18,2.8903717578961645,2016-10-25,2016-10-25,1
102950,Application_1316556140,Calling client,67,2016-10-25 10:47:24,2016-10-25 10:47:24,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102951,Application_1316556140,Validation,27,2016-11-01 10:26:31,2016-11-01 10:26:31,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102952,Application_1316556140,Request incomplete files,29,2016-11-02 16:10:02,2016-11-02 16:10:02,Variant 4,4,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
102953,Application_558507947,Complete application,56,2016-10-25 10:49:29,2016-10-27 17:27:28,Variant 1,1,Car,New credit,5000.0,398,5.986452005284438,2016-10-25,2016-10-27,1
102954,Application_558507947,Calling client,56,2016-10-27 17:27:28,2016-10-27 17:27:28,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-27,2016-10-27,1
102955,Application_377692746,Complete application,80,2016-10-25 10:45:09,2016-10-25 10:45:09,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102956,Application_377692746,Calling client,26,2016-10-25 15:13:46,2016-10-25 15:13:46,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102957,Application_664337168,Complete application,67,2016-10-25 10:54:25,2016-10-25 10:54:25,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102958,Application_664337168,Calling client,44,2016-10-25 19:07:33,2016-10-25 19:07:33,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
102959,Application_1157455039,Complete application,80,2016-10-25 10:55:30,2016-10-27 19:37:13,Variant 12,12,Home improvement,New credit,7000.0,522,6.257667587882639,2016-10-25,2016-10-27,1
102960,Application_1157455039,Calling client,80,2016-10-27 19:37:13,2016-10-27 19:37:13,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-10-27,2016-10-27,1
102961,Application_1157455039,Validation,118,2016-11-10 14:10:22,2016-11-10 14:11:28,Variant 12,12,Home improvement,New credit,7000.0,2,0.6931471805599453,2016-11-10,2016-11-10,1
102962,Application_1157455039,Request incomplete files,75,2016-11-10 14:11:28,2016-11-18 15:06:51,Variant 12,12,Home improvement,New credit,7000.0,56,4.02535169073515,2016-11-10,2016-11-18,1
102963,Application_1157455039,Validation,133,2016-11-16 18:47:50,2016-11-16 18:47:50,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-16,2016-11-16,1
102964,Application_1157455039,Request incomplete files,75,2016-11-18 15:06:40,2016-11-18 15:06:40,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-18,2016-11-18,1
102965,Application_1157455039,Validation,75,2016-11-18 15:06:51,2016-11-18 15:06:51,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-18,2016-11-18,1
102966,Application_1157455039,Request incomplete files,75,2016-11-19 17:00:46,2016-11-19 17:00:46,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-19,2016-11-19,1
102967,Application_1157455039,Validation,66,2016-11-21 09:42:39,2016-11-21 09:42:39,Variant 12,12,Home improvement,New credit,7000.0,0,-inf,2016-11-21,2016-11-21,1
102968,Application_892427793,Complete application,104,2016-10-25 10:54:42,2016-10-25 11:08:32,Variant 1,1,Boat,New credit,21000.0,14,2.6390573296152584,2016-10-25,2016-10-25,3
102969,Application_892427793,Calling client,104,2016-10-25 11:08:32,2016-10-25 11:08:32,Variant 1,1,Boat,New credit,21000.0,0,-inf,2016-10-25,2016-10-25,3
102970,Application_1524859554,Complete application,104,2016-10-25 11:16:40,2016-10-25 11:34:43,Variant 1,1,Not speficied,New credit,75000.0,19,2.9444389791664403,2016-10-25,2016-10-25,10
102971,Application_1524859554,Calling client,104,2016-10-25 11:34:43,2016-10-25 11:34:43,Variant 1,1,Not speficied,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
102978,Application_2051974818,Complete application,80,2016-10-25 11:03:23,2016-10-25 11:03:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102979,Application_2051974818,Calling client,28,2016-10-25 11:55:38,2016-10-25 11:55:38,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
102980,Application_2051974818,Validation,27,2016-11-01 11:06:23,2016-11-01 11:06:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
102981,Application_2051974818,Request incomplete files,87,2016-11-04 14:29:41,2016-11-04 14:29:41,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-04,2016-11-04,4
102982,Application_2051974818,Validation,133,2016-11-05 15:45:11,2016-11-05 15:45:11,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-05,2016-11-05,4
102983,Application_2051974818,Request incomplete files,75,2016-11-07 10:12:08,2016-11-07 10:12:08,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-11-07,2016-11-07,4
102986,Application_1121095468,Complete application,80,2016-10-25 11:27:41,2016-10-25 11:38:56,Variant 4,4,Car,New credit,5000.0,12,2.4849066497880004,2016-10-25,2016-10-25,1
102987,Application_1121095468,Calling client,80,2016-10-25 11:38:56,2016-10-25 11:38:56,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102988,Application_1121095468,Validation,131,2016-11-01 09:48:51,2016-11-01 09:48:51,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102989,Application_1121095468,Request incomplete files,87,2016-11-03 11:18:14,2016-11-03 11:18:14,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
102990,Application_1487829407,Complete application,80,2016-10-25 11:53:11,2016-10-25 12:05:39,Variant 4,4,Home improvement,New credit,30000.0,13,2.5649493574615367,2016-10-25,2016-10-25,4
102991,Application_1487829407,Calling client,80,2016-10-25 12:05:39,2016-10-25 12:05:39,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
102992,Application_1487829407,Validation,122,2016-10-28 13:48:31,2016-10-28 13:48:31,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-10-28,2016-10-28,4
102993,Application_1487829407,Request incomplete files,68,2016-11-01 07:48:26,2016-11-01 07:48:26,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-11-01,2016-11-01,4
102994,Application_2091145908,Complete application,80,2016-10-25 12:19:20,2016-10-25 12:19:20,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
102995,Application_2091145908,Calling client,60,2016-10-26 15:09:40,2016-10-26 15:09:40,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
102996,Application_2091145908,Validation,119,2016-11-01 10:10:57,2016-11-01 10:10:57,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
102997,Application_2091145908,Request incomplete files,30,2016-11-02 15:55:25,2016-11-02 15:55:25,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
102998,Application_2091145908,Validation,123,2016-11-07 14:10:48,2016-11-07 14:10:48,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
102999,Application_527482957,Calling client,58,2016-10-25 16:35:35,2016-10-25 16:35:35,Variant 10,10,Tax payments,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103041,Application_306812685,Complete application,104,2016-10-25 10:18:47,2016-10-25 10:33:14,Variant 3,3,Home improvement,New credit,12000.0,15,2.70805020110221,2016-10-25,2016-10-25,2
103042,Application_306812685,Calling client,104,2016-10-25 10:33:14,2016-10-25 10:33:14,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-25,2016-10-25,2
103043,Application_306812685,Validation,107,2016-11-01 10:17:29,2016-11-01 10:25:11,Variant 3,3,Home improvement,New credit,12000.0,8,2.0794415416798357,2016-11-01,2016-11-01,2
103044,Application_306812685,Request incomplete files,107,2016-11-01 10:25:11,2016-11-01 10:25:11,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-11-01,2016-11-01,2
103045,Application_306812685,Validation,83,2016-11-03 12:33:51,2016-11-03 13:23:26,Variant 3,3,Home improvement,New credit,12000.0,50,3.912023005428146,2016-11-03,2016-11-03,2
103064,Application_620336293,Complete application,67,2016-10-25 15:04:43,2016-10-25 15:13:20,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-10-25,2016-10-25,2
103065,Application_620336293,Calling client,67,2016-10-25 15:13:20,2016-10-25 15:13:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103066,Application_620336293,Validation,118,2016-10-31 10:08:04,2016-10-31 10:08:04,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103067,Application_620336293,Request incomplete files,100,2016-11-01 12:58:44,2016-11-01 12:58:44,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103094,Application_467957342,Calling client,70,2016-10-25 09:46:13,2016-10-25 09:46:13,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103095,Application_467957342,Validation,118,2016-11-10 09:49:06,2016-11-10 09:49:09,Variant 20,20,Home improvement,New credit,15000.0,1,0.0,2016-11-10,2016-11-10,2
103096,Application_467957342,Request incomplete files,26,2016-11-10 09:49:09,2016-11-16 09:18:54,Variant 20,20,Home improvement,New credit,15000.0,1410,7.251344983372214,2016-11-10,2016-11-16,2
103097,Application_467957342,Validation,93,2016-11-14 10:03:23,2016-11-15 14:18:31,Variant 20,20,Home improvement,New credit,15000.0,256,5.545177444479562,2016-11-14,2016-11-15,2
103098,Application_467957342,Request incomplete files,93,2016-11-15 14:18:31,2016-11-15 14:18:31,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-11-15,2016-11-15,2
103099,Application_467957342,Validation,26,2016-11-16 09:18:54,2016-11-16 09:18:54,Variant 20,20,Home improvement,New credit,15000.0,0,-inf,2016-11-16,2016-11-16,2
103127,Application_1569475999,Calling client,70,2016-10-25 10:42:42,2016-10-25 10:42:42,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103128,Application_1569475999,Validation,107,2016-10-31 10:02:11,2016-10-31 10:02:11,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-10-31,2016-10-31,1
103129,Application_1569475999,Request incomplete files,109,2016-11-02 16:53:37,2016-11-02 16:53:37,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
103130,Application_1569475999,Validation,27,2016-11-03 15:58:12,2016-11-03 15:58:12,Variant 13,13,Home improvement,New credit,7000.0,0,-inf,2016-11-03,2016-11-03,1
103142,Application_1533785960,Complete application,3,2016-10-25 18:02:11,2016-10-25 18:10:50,Variant 5,5,Car,New credit,6000.0,9,2.1972245773362196,2016-10-25,2016-10-25,1
103143,Application_1533785960,Calling client,3,2016-10-25 18:10:50,2016-10-25 18:10:50,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103144,Application_1533785960,Validation,107,2016-11-01 09:21:12,2016-11-01 09:21:12,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
103145,Application_1533785960,Request incomplete files,90,2016-11-01 22:23:47,2016-11-01 22:23:47,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
103146,Application_1533785960,Validation,118,2016-11-02 15:16:48,2016-11-02 15:16:48,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-02,2016-11-02,1
103147,Application_1533785960,Request incomplete files,90,2016-11-03 11:59:40,2016-11-03 11:59:40,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103148,Application_1533785960,Validation,10,2016-11-03 16:33:04,2016-11-03 16:33:04,Variant 5,5,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103151,Application_1820504290,Complete application,79,2016-10-25 12:07:46,2016-10-25 19:12:35,Variant 1,1,Car,New credit,15000.0,425,6.052089168924417,2016-10-25,2016-10-25,2
103152,Application_1820504290,Calling client,79,2016-10-25 19:12:35,2016-10-25 19:12:35,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103161,Application_955811445,Complete application,40,2016-10-25 12:07:37,2016-10-25 15:58:56,Variant 6,6,Existing loan takeover,New credit,32500.0,232,5.44673737166631,2016-10-25,2016-10-25,5
103162,Application_955811445,Calling client,40,2016-10-25 15:58:56,2016-10-25 15:58:56,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-10-25,2016-10-25,5
103163,Application_955811445,Validation,131,2016-10-28 13:21:07,2016-10-28 13:21:27,Variant 6,6,Existing loan takeover,New credit,32500.0,1,0.0,2016-10-28,2016-10-28,5
103164,Application_955811445,Request incomplete files,131,2016-10-28 13:21:27,2016-10-28 13:21:27,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-10-28,2016-10-28,5
103165,Application_955811445,Validation,68,2016-11-02 13:45:02,2016-11-07 14:17:51,Variant 6,6,Existing loan takeover,New credit,32500.0,33,3.4965075614664802,2016-11-02,2016-11-07,5
103166,Application_955811445,Request incomplete files,68,2016-11-07 14:17:51,2016-11-07 14:17:51,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-11-07,2016-11-07,5
103170,Application_372912766,Complete application,80,2016-10-25 12:24:24,2016-10-25 12:24:24,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
103171,Application_372912766,Calling client,70,2016-10-25 12:31:31,2016-10-25 12:31:31,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
103172,Application_747812656,Complete application,24,2016-10-25 12:24:46,2016-10-25 15:17:07,Variant 6,6,Car,New credit,10000.0,173,5.153291594497779,2016-10-25,2016-10-25,2
103173,Application_747812656,Calling client,24,2016-10-25 15:17:07,2016-10-25 15:17:07,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103174,Application_747812656,Validation,122,2016-11-11 16:36:30,2016-11-11 16:36:30,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
103175,Application_747812656,Request incomplete files,87,2016-11-15 14:39:34,2016-11-15 14:39:34,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
103176,Application_747812656,Validation,133,2016-11-17 16:22:30,2016-11-17 16:22:30,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-17,2016-11-17,2
103177,Application_747812656,Request incomplete files,87,2016-11-18 14:54:18,2016-11-18 14:54:18,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-18,2016-11-18,2
103178,Application_1852538604,Complete application,80,2016-10-25 12:28:05,2016-10-25 12:43:31,Variant 1,1,Existing loan takeover,New credit,5000.0,16,2.772588722239781,2016-10-25,2016-10-25,1
103179,Application_1852538604,Calling client,80,2016-10-25 12:43:31,2016-10-25 12:43:31,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103180,Application_770018911,Complete application,42,2016-10-25 14:00:02,2016-10-25 14:00:02,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
