,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52481,Application_1861262203,Validation,122,2016-07-14 14:29:41,2016-07-14 14:29:41,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52482,Application_1861262203,Request incomplete files,101,2016-07-15 14:52:52,2016-07-15 14:52:52,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52497,Application_892006549,Complete application,2,2016-06-22 11:47:50,2016-06-22 11:47:50,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
52498,Application_892006549,Calling client,7,2016-06-22 16:46:03,2016-06-22 16:46:03,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
52499,Application_892006549,Validation,87,2016-07-13 14:11:08,2016-07-19 14:36:46,Variant 5,5,Existing loan takeover,New credit,75000.0,26,3.258096538021482,2016-07-13,2016-07-19,3
52500,Application_892006549,Request incomplete files,87,2016-07-19 14:36:46,2016-07-19 14:36:46,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-19,2016-07-19,3
52501,Application_892006549,Validation,27,2016-07-20 09:01:41,2016-07-20 09:01:41,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,3
52502,Application_892006549,Request incomplete files,87,2016-07-20 12:26:06,2016-07-20 12:26:06,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,3
52503,Application_892006549,Validation,120,2016-07-21 09:31:09,2016-07-21 09:31:09,Variant 5,5,Existing loan takeover,New credit,75000.0,0,-inf,2016-07-21,2016-07-21,3
52506,Application_1523994672,Complete application,17,2016-06-22 14:03:37,2016-06-22 14:03:37,Variant 2,2,Car,New credit,27000.0,0,-inf,2016-06-22,2016-06-22,1
52507,Application_1523994672,Calling client,16,2016-06-27 15:10:47,2016-06-27 15:10:47,Variant 2,2,Car,New credit,27000.0,0,-inf,2016-06-27,2016-06-27,1
52508,Application_1523994672,Validation,109,2016-07-04 13:54:34,2016-07-08 11:24:00,Variant 2,2,Car,New credit,27000.0,1290,7.162397497355718,2016-07-04,2016-07-08,1
52509,Application_1300770764,Complete application,4,2016-06-22 14:28:33,2016-06-23 14:14:07,Variant 1,1,"Other, see explanation",New credit,10000.0,1426,7.262628600974241,2016-06-22,2016-06-23,1
52510,Application_1300770764,Calling client,4,2016-06-23 14:14:07,2016-06-23 14:14:07,Variant 1,1,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
52531,Application_1465423467,Complete application,17,2016-06-22 15:07:23,2016-06-22 15:07:23,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-06-22,2016-06-22,1
52532,Application_1465423467,Calling client,45,2016-06-22 19:31:01,2016-06-22 19:31:01,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-06-22,2016-06-22,1
52533,Application_1465423467,Validation,29,2016-06-30 14:08:58,2016-07-07 15:16:09,Variant 6,6,Car,New credit,26500.0,68,4.219507705176107,2016-06-30,2016-07-07,1
52534,Application_1465423467,Request incomplete files,29,2016-07-07 15:16:09,2016-07-07 15:16:09,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-07-07,2016-07-07,1
52535,Application_1465423467,Validation,29,2016-07-14 09:14:03,2016-07-14 09:48:40,Variant 6,6,Car,New credit,26500.0,35,3.5553480614894135,2016-07-14,2016-07-14,1
52536,Application_1465423467,Request incomplete files,29,2016-07-14 09:48:40,2016-07-14 09:48:40,Variant 6,6,Car,New credit,26500.0,0,-inf,2016-07-14,2016-07-14,1
52548,Application_661799053,Calling client,42,2016-06-22 13:43:13,2016-06-22 13:43:13,Variant 2,2,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
52549,Application_661799053,Validation,83,2016-06-28 13:28:58,2016-07-04 09:41:32,Variant 2,2,Extra spending limit,Limit raise,0.0,1213,7.10085190894405,2016-06-28,2016-07-04,1
52550,Application_126320002,Complete application,2,2016-06-22 17:16:58,2016-06-23 12:26:25,Variant 12,12,Car,New credit,8500.0,1150,7.047517221357296,2016-06-22,2016-06-23,1
52551,Application_126320002,Calling client,2,2016-06-23 12:26:25,2016-06-23 12:26:25,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-06-23,2016-06-23,1
52552,Application_126320002,Validation,116,2016-07-12 09:23:23,2016-07-12 09:23:23,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-12,2016-07-12,1
52553,Application_126320002,Request incomplete files,33,2016-07-12 11:19:49,2016-07-12 12:41:31,Variant 12,12,Car,New credit,8500.0,82,4.406719247264253,2016-07-12,2016-07-12,1
52554,Application_126320002,Validation,33,2016-07-12 12:41:31,2016-07-12 12:41:31,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-12,2016-07-12,1
52555,Application_126320002,Request incomplete files,124,2016-07-15 11:47:52,2016-07-15 11:47:52,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-15,2016-07-15,1
52556,Application_126320002,Validation,120,2016-07-16 13:29:38,2016-07-16 13:29:38,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-16,2016-07-16,1
52557,Application_126320002,Request incomplete files,124,2016-07-18 10:00:13,2016-07-18 10:00:13,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-18,2016-07-18,1
52558,Application_126320002,Validation,119,2016-07-19 16:23:59,2016-07-19 16:23:59,Variant 12,12,Car,New credit,8500.0,0,-inf,2016-07-19,2016-07-19,1
52559,Application_1108278358,Complete application,37,2016-06-22 14:50:17,2016-06-22 14:56:58,Variant 4,4,Home improvement,New credit,35000.0,7,1.9459101490553132,2016-06-22,2016-06-22,2
52560,Application_1108278358,Calling client,37,2016-06-22 14:56:58,2016-06-22 14:56:58,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52561,Application_1108278358,Validation,83,2016-07-05 08:59:08,2016-07-11 09:35:09,Variant 4,4,Home improvement,New credit,35000.0,37,3.6109179126442243,2016-07-05,2016-07-11,2
52562,Application_1108278358,Request incomplete files,39,2016-07-11 09:35:09,2016-08-08 18:58:35,Variant 4,4,Home improvement,New credit,35000.0,564,6.335054251498059,2016-07-11,2016-08-08,2
52563,Application_967395832,Complete application,42,2016-06-22 14:51:55,2016-06-22 14:51:55,Variant 1,1,Not speficied,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52564,Application_967395832,Calling client,60,2016-06-22 15:09:14,2016-06-22 15:09:14,Variant 1,1,Not speficied,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52566,Application_1840889121,Calling client,28,2016-06-22 17:15:19,2016-06-22 17:15:19,Variant 2,2,Existing loan takeover,Limit raise,10000.0,0,-inf,2016-06-22,2016-06-22,1
52567,Application_1840889121,Validation,120,2016-07-06 09:49:56,2016-07-06 09:49:56,Variant 2,2,Existing loan takeover,Limit raise,10000.0,0,-inf,2016-07-06,2016-07-06,1
52568,Application_910690145,Complete application,42,2016-06-22 14:56:06,2016-06-22 15:09:25,Variant 1,1,Car,New credit,5000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
52569,Application_910690145,Calling client,42,2016-06-22 15:09:25,2016-06-22 15:09:25,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52576,Application_793007614,Calling client,42,2016-06-22 15:53:51,2016-06-22 15:53:51,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52577,Application_793007614,Validation,68,2016-07-05 11:50:36,2016-07-11 10:51:39,Variant 36,36,Home improvement,New credit,15000.0,1382,7.231287004327616,2016-07-05,2016-07-11,1
52578,Application_793007614,Request incomplete files,68,2016-07-11 10:51:39,2016-07-11 10:51:39,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-11,2016-07-11,1
52579,Application_793007614,Validation,5,2016-07-13 14:49:19,2016-07-13 14:49:19,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-13,2016-07-13,1
52580,Application_793007614,Request incomplete files,109,2016-07-13 16:00:17,2016-07-13 16:00:17,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-13,2016-07-13,1
52581,Application_793007614,Validation,123,2016-07-14 16:34:56,2016-07-14 16:34:56,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52582,Application_793007614,Request incomplete files,109,2016-07-15 10:28:34,2016-07-15 10:28:34,Variant 36,36,Home improvement,New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52583,Application_2097070102,Complete application,37,2016-06-22 17:11:38,2016-06-22 17:18:01,Variant 4,4,Existing loan takeover,New credit,25000.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
52584,Application_2097070102,Calling client,37,2016-06-22 17:18:01,2016-06-22 17:18:01,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52585,Application_2097070102,Validation,126,2016-06-30 10:46:10,2016-06-30 10:46:10,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-30,2016-06-30,1
52586,Application_2097070102,Request incomplete files,102,2016-07-04 16:29:23,2016-07-04 16:29:23,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-04,2016-07-04,1
52587,Application_293013801,Complete application,17,2016-06-22 15:24:14,2016-06-22 15:24:14,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-06-22,2016-06-22,2
52588,Application_293013801,Calling client,44,2016-07-02 12:09:39,2016-07-02 12:09:39,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-02,2016-07-02,2
52589,Application_293013801,Validation,122,2016-07-13 12:18:15,2016-07-13 12:18:15,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-13,2016-07-13,2
52590,Application_293013801,Request incomplete files,109,2016-07-19 15:57:42,2016-07-19 15:57:42,Variant 4,4,Car,New credit,40750.0,0,-inf,2016-07-19,2016-07-19,2
52591,Application_642840882,Complete application,48,2016-06-22 14:24:47,2016-06-22 14:24:47,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52592,Application_642840882,Calling client,4,2016-06-24 09:31:17,2016-06-24 09:31:17,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
52593,Application_642840882,Validation,123,2016-06-30 10:35:37,2016-06-30 10:35:37,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
52602,Application_952953051,Complete application,48,2016-06-22 15:43:20,2016-06-22 15:58:00,Variant 2,2,Car,New credit,15000.0,15,2.70805020110221,2016-06-22,2016-06-22,1
52603,Application_952953051,Calling client,48,2016-06-22 15:58:00,2016-06-22 15:58:00,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52604,Application_952953051,Validation,126,2016-07-12 12:05:58,2016-07-12 12:05:58,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-07-12,2016-07-12,1
52610,Application_1129416788,Complete application,17,2016-06-22 15:33:23,2016-06-22 15:42:27,Variant 5,5,Car,New credit,30000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
52611,Application_1129416788,Calling client,17,2016-06-22 15:42:27,2016-06-22 15:42:27,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52612,Application_1129416788,Validation,83,2016-06-27 15:17:46,2016-07-04 13:12:13,Variant 5,5,Car,New credit,30000.0,1315,7.181591944611865,2016-06-27,2016-07-04,1
52613,Application_1129416788,Request incomplete files,83,2016-06-30 13:29:37,2016-06-30 13:29:37,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-06-30,2016-06-30,1
52614,Application_1129416788,Validation,116,2016-07-04 11:45:41,2016-07-04 11:45:41,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52615,Application_1129416788,Request incomplete files,83,2016-07-04 13:12:13,2016-07-04 13:12:13,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52616,Application_1129416788,Validation,28,2016-07-04 20:22:54,2016-07-04 20:22:54,Variant 5,5,Car,New credit,30000.0,0,-inf,2016-07-04,2016-07-04,1
52617,Application_1374375670,Complete application,10,2016-06-22 13:20:18,2016-06-22 15:58:43,Variant 12,12,Home improvement,New credit,25000.0,159,5.0689042022202315,2016-06-22,2016-06-22,1
52618,Application_1374375670,Calling client,10,2016-06-22 15:58:43,2016-06-22 15:58:43,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52619,Application_1374375670,Validation,68,2016-07-01 11:01:59,2016-07-04 11:50:21,Variant 12,12,Home improvement,New credit,25000.0,49,3.8918202981106265,2016-07-01,2016-07-04,1
52620,Application_1374375670,Request incomplete files,5,2016-07-04 11:50:21,2016-07-14 11:53:26,Variant 12,12,Home improvement,New credit,25000.0,4,1.3862943611198906,2016-07-04,2016-07-14,1
52621,Application_1374375670,Validation,68,2016-07-13 08:06:09,2016-07-13 12:22:00,Variant 12,12,Home improvement,New credit,25000.0,256,5.545177444479562,2016-07-13,2016-07-13,1
52622,Application_1374375670,Request incomplete files,68,2016-07-13 12:22:00,2016-07-13 12:22:00,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-13,2016-07-13,1
52623,Application_1374375670,Validation,5,2016-07-14 11:53:26,2016-07-14 11:53:26,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-14,2016-07-14,1
52624,Application_1374375670,Request incomplete files,75,2016-07-14 13:58:58,2016-07-14 13:58:58,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-14,2016-07-14,1
52625,Application_1374375670,Validation,120,2016-07-30 12:18:14,2016-07-30 12:18:14,Variant 12,12,Home improvement,New credit,25000.0,0,-inf,2016-07-30,2016-07-30,1
52628,Application_754793250,Complete application,49,2016-06-22 16:20:48,2016-06-22 17:12:42,Variant 4,4,"Other, see explanation",New credit,40000.0,52,3.9512437185814275,2016-06-22,2016-06-22,2
52629,Application_754793250,Calling client,49,2016-06-22 17:12:42,2016-06-22 17:12:42,Variant 4,4,"Other, see explanation",New credit,40000.0,0,-inf,2016-06-22,2016-06-22,2
52630,Application_754793250,Validation,29,2016-06-29 12:01:16,2016-07-05 12:18:57,Variant 4,4,"Other, see explanation",New credit,40000.0,18,2.8903717578961645,2016-06-29,2016-07-05,2
52631,Application_754793250,Request incomplete files,29,2016-07-05 12:18:57,2016-07-05 12:18:57,Variant 4,4,"Other, see explanation",New credit,40000.0,0,-inf,2016-07-05,2016-07-05,2
52632,Application_1302848521,Complete application,3,2016-06-22 17:35:27,2016-06-22 19:37:32,Variant 3,3,Home improvement,New credit,15000.0,123,4.812184355372417,2016-06-22,2016-06-22,1
52633,Application_1302848521,Calling client,3,2016-06-22 19:37:32,2016-06-22 19:37:32,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52634,Application_1302848521,Validation,87,2016-06-30 11:39:49,2016-07-06 15:34:49,Variant 3,3,Home improvement,New credit,15000.0,235,5.459585514144159,2016-06-30,2016-07-06,1
52635,Application_1302848521,Request incomplete files,87,2016-07-06 15:34:49,2016-07-06 15:34:49,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52636,Application_1302848521,Validation,87,2016-07-08 13:34:44,2016-07-08 14:13:38,Variant 3,3,Home improvement,New credit,15000.0,39,3.6635616461296463,2016-07-08,2016-07-08,1
52643,Application_888403819,Complete application,61,2016-06-22 17:28:59,2016-06-22 17:28:59,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52644,Application_888403819,Calling client,26,2016-06-22 19:22:27,2016-06-22 19:22:27,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52645,Application_826092637,Complete application,37,2016-06-22 17:30:40,2016-06-22 17:43:18,Variant 1,1,Home improvement,New credit,30000.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
52646,Application_826092637,Calling client,37,2016-06-22 17:43:18,2016-06-22 17:43:18,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52666,Application_899557558,Complete application,51,2016-06-22 17:30:59,2016-06-22 17:45:17,Variant 5,5,Existing loan takeover,New credit,50000.0,15,2.70805020110221,2016-06-22,2016-06-22,2
52667,Application_899557558,Calling client,51,2016-06-22 17:45:17,2016-06-22 17:45:17,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52668,Application_899557558,Validation,29,2016-07-04 14:18:19,2016-07-11 12:43:26,Variant 5,5,Existing loan takeover,New credit,50000.0,1346,7.204892510204673,2016-07-04,2016-07-11,2
52669,Application_899557558,Request incomplete files,29,2016-07-11 12:43:26,2016-07-11 12:43:26,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-11,2016-07-11,2
52670,Application_899557558,Validation,29,2016-07-12 11:03:33,2016-07-12 16:05:57,Variant 5,5,Existing loan takeover,New credit,50000.0,303,5.713732805509369,2016-07-12,2016-07-12,2
52671,Application_899557558,Request incomplete files,29,2016-07-12 16:05:57,2016-07-12 16:05:57,Variant 5,5,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-12,2016-07-12,2
52672,Application_899557558,Validation,125,2016-07-22 11:46:36,2016-07-22 11:46:54,Variant 5,5,Existing loan takeover,New credit,50000.0,1,0.0,2016-07-22,2016-07-22,2
52680,Application_250709803,Complete application,61,2016-06-22 17:31:53,2016-06-22 17:48:45,Variant 3,3,"Other, see explanation",New credit,6500.0,17,2.833213344056216,2016-06-22,2016-06-22,1
52681,Application_250709803,Calling client,61,2016-06-22 17:48:45,2016-06-22 17:48:45,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-06-22,2016-06-22,1
52682,Application_250709803,Validation,127,2016-06-29 08:43:17,2016-06-29 08:43:17,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-06-29,2016-06-29,1
52683,Application_250709803,Request incomplete files,90,2016-07-01 11:59:12,2016-07-01 11:59:12,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-07-01,2016-07-01,1
52684,Application_250709803,Validation,122,2016-07-02 12:57:46,2016-07-02 12:57:46,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-07-02,2016-07-02,1
52703,Application_1278575157,Complete application,39,2016-06-22 16:18:31,2016-06-22 16:18:31,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52704,Application_1278575157,Calling client,60,2016-06-22 17:01:45,2016-06-22 17:01:45,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52705,Application_1278575157,Validation,87,2016-06-30 11:09:17,2016-07-06 15:58:09,Variant 3,3,"Other, see explanation",New credit,5000.0,289,5.666426688112432,2016-06-30,2016-07-06,1
52706,Application_1278575157,Request incomplete files,87,2016-07-06 15:58:09,2016-07-06 15:58:09,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
52707,Application_1278575157,Validation,87,2016-07-08 09:10:38,2016-07-08 09:53:47,Variant 3,3,"Other, see explanation",New credit,5000.0,44,3.784189633918261,2016-07-08,2016-07-08,1
52708,Application_939806803,Complete application,43,2016-06-22 17:06:38,2016-06-22 17:06:38,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52709,Application_939806803,Calling client,46,2016-06-23 14:25:02,2016-06-23 14:25:02,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
52710,Application_939806803,Validation,30,2016-06-23 17:00:20,2016-06-28 12:27:37,Variant 3,3,Not speficied,New credit,15000.0,1168,7.0630481633881725,2016-06-23,2016-06-28,1
52711,Application_939806803,Request incomplete files,30,2016-06-28 12:27:37,2016-06-28 12:27:37,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-28,2016-06-28,1
52712,Application_939806803,Validation,30,2016-06-29 12:02:18,2016-06-29 13:40:06,Variant 3,3,Not speficied,New credit,15000.0,98,4.584967478670572,2016-06-29,2016-06-29,1
52717,Application_502730145,Complete application,14,2016-06-22 20:12:15,2016-06-22 20:29:53,Variant 2,2,Car,New credit,25000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
