,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8351,Application_1936510972,Request incomplete files,75,2016-02-16 12:25:53,2016-02-16 12:25:53,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-16,2016-02-16,6
8352,Application_1936510972,Validation,118,2016-02-17 07:44:50,2016-02-17 07:44:50,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-17,2016-02-17,6
8359,Application_1768888685,Complete application,16,2016-02-01 12:43:03,2016-02-01 12:43:03,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8360,Application_1768888685,Calling client,7,2016-02-02 15:56:02,2016-02-02 15:56:02,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-02,2016-02-02,2
8361,Application_1768888685,Validation,113,2016-02-08 09:16:51,2016-02-08 09:16:51,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8362,Application_1768888685,Request incomplete files,100,2016-02-08 10:10:09,2016-02-08 10:10:09,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8363,Application_1768888685,Validation,113,2016-02-12 08:22:36,2016-02-12 08:22:36,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-12,2016-02-12,2
8367,Application_1060528695,Complete application,35,2016-02-01 10:44:02,2016-02-01 10:59:34,Variant 5,5,Home improvement,New credit,5000.0,16,2.772588722239781,2016-02-01,2016-02-01,1
8368,Application_1060528695,Calling client,35,2016-02-01 10:59:35,2016-02-01 10:59:35,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8369,Application_1060528695,Validation,68,2016-02-15 12:07:51,2016-02-18 13:03:53,Variant 5,5,Home improvement,New credit,5000.0,57,4.04305126783455,2016-02-15,2016-02-18,1
8370,Application_1060528695,Request incomplete files,68,2016-02-18 13:03:53,2016-02-18 13:03:53,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-18,2016-02-18,1
8371,Application_1060528695,Validation,68,2016-02-19 14:08:53,2016-02-19 15:17:53,Variant 5,5,Home improvement,New credit,5000.0,69,4.23410650459726,2016-02-19,2016-02-19,1
8372,Application_1060528695,Request incomplete files,68,2016-02-19 15:17:53,2016-02-19 15:17:53,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-19,2016-02-19,1
8373,Application_1060528695,Validation,120,2016-02-20 11:04:12,2016-02-20 11:13:48,Variant 5,5,Home improvement,New credit,5000.0,10,2.302585092994046,2016-02-20,2016-02-20,1
8384,Application_2140560070,Complete application,22,2016-02-01 10:38:07,2016-02-01 10:38:07,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8385,Application_2140560070,Calling client,10,2016-02-01 18:46:40,2016-02-01 18:46:40,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8386,Application_2140560070,Validation,68,2016-02-18 10:48:03,2016-02-23 15:10:37,Variant 3,3,Existing loan takeover,New credit,25000.0,263,5.572154032177765,2016-02-18,2016-02-23,5
8387,Application_2140560070,Request incomplete files,68,2016-02-23 15:10:37,2016-02-23 15:10:37,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
8388,Application_2140560070,Validation,68,2016-02-24 07:51:48,2016-02-24 08:48:00,Variant 3,3,Existing loan takeover,New credit,25000.0,57,4.04305126783455,2016-02-24,2016-02-24,5
8389,Application_1035547655,Complete application,20,2016-02-01 10:55:07,2016-02-01 11:14:11,Variant 1,1,"Other, see explanation",New credit,5000.0,20,2.995732273553991,2016-02-01,2016-02-01,1
8390,Application_1035547655,Calling client,20,2016-02-01 11:14:11,2016-02-01 11:14:11,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8396,Application_1736511903,Complete application,41,2016-02-01 10:54:31,2016-02-01 11:07:52,Variant 1,1,Remaining debt home,New credit,48000.0,14,2.6390573296152584,2016-02-01,2016-02-01,10
8397,Application_1736511903,Calling client,41,2016-02-01 11:07:52,2016-02-01 11:07:52,Variant 1,1,Remaining debt home,New credit,48000.0,0,-inf,2016-02-01,2016-02-01,10
8398,Application_780344640,Complete application,7,2016-02-01 14:24:36,2016-02-02 10:14:05,Variant 1,1,Existing loan takeover,New credit,9000.0,1190,7.081708586105575,2016-02-01,2016-02-02,2
8399,Application_780344640,Calling client,7,2016-02-02 10:14:05,2016-02-02 10:14:05,Variant 1,1,Existing loan takeover,New credit,9000.0,0,-inf,2016-02-02,2016-02-02,2
8422,Application_424038944,Complete application,13,2016-02-01 11:52:19,2016-02-02 15:45:34,Variant 2,2,Car,New credit,15000.0,234,5.455321115357702,2016-02-01,2016-02-02,3
8423,Application_424038944,Calling client,13,2016-02-02 15:45:34,2016-02-02 15:45:34,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8424,Application_424038944,Validation,118,2016-02-09 10:21:40,2016-02-09 10:21:40,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8425,Application_504209349,Complete application,22,2016-02-01 11:08:13,2016-02-01 11:08:13,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-01,2016-02-01,5
8426,Application_504209349,Calling client,25,2016-02-01 11:14:05,2016-02-01 11:14:05,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-01,2016-02-01,5
8427,Application_504209349,Validation,75,2016-02-05 11:14:04,2016-02-10 10:25:24,Variant 3,3,Car,New credit,24000.0,1392,7.238496840894365,2016-02-05,2016-02-10,5
8428,Application_504209349,Request incomplete files,75,2016-02-10 10:25:24,2016-02-10 10:25:24,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-10,2016-02-10,5
8429,Application_504209349,Validation,37,2016-02-10 12:04:25,2016-02-10 12:04:25,Variant 3,3,Car,New credit,24000.0,0,-inf,2016-02-10,2016-02-10,5
8438,Application_1908395112,Complete application,41,2016-02-01 11:43:23,2016-02-01 11:43:23,Variant 1,1,Remaining debt home,New credit,32500.0,0,-inf,2016-02-01,2016-02-01,7
8439,Application_1908395112,Calling client,35,2016-02-01 13:02:14,2016-02-01 13:02:14,Variant 1,1,Remaining debt home,New credit,32500.0,0,-inf,2016-02-01,2016-02-01,7
8448,Application_1179291038,Complete application,7,2016-02-01 14:06:41,2016-02-01 20:15:52,Variant 3,3,Existing loan takeover,New credit,6500.0,370,5.91350300563827,2016-02-01,2016-02-01,2
8449,Application_1179291038,Calling client,7,2016-02-01 20:15:52,2016-02-01 20:15:52,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8450,Application_1179291038,Validation,100,2016-02-12 11:57:34,2016-02-16 16:17:32,Variant 3,3,Existing loan takeover,New credit,6500.0,260,5.560681631015528,2016-02-12,2016-02-16,2
8451,Application_1179291038,Request incomplete files,100,2016-02-16 16:17:32,2016-02-16 16:17:32,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-16,2016-02-16,2
8452,Application_1179291038,Validation,70,2016-02-17 09:35:10,2016-02-17 09:35:10,Variant 3,3,Existing loan takeover,New credit,6500.0,0,-inf,2016-02-17,2016-02-17,2
8466,Application_1007423229,Complete application,22,2016-02-01 11:52:49,2016-02-01 12:12:42,Variant 2,2,Car,New credit,22000.0,20,2.995732273553991,2016-02-01,2016-02-01,5
8467,Application_1007423229,Calling client,22,2016-02-01 12:12:42,2016-02-01 12:12:42,Variant 2,2,Car,New credit,22000.0,0,-inf,2016-02-01,2016-02-01,5
8468,Application_1007423229,Validation,75,2016-02-08 10:38:26,2016-02-11 12:33:17,Variant 2,2,Car,New credit,22000.0,115,4.74493212836325,2016-02-08,2016-02-11,5
8489,Application_77630972,Complete application,7,2016-02-01 14:01:18,2016-02-01 18:37:40,Variant 212,212,Home improvement,New credit,35000.0,277,5.6240175061873385,2016-02-01,2016-02-01,7
8490,Application_77630972,Calling client,7,2016-02-01 18:37:41,2016-02-01 18:37:41,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
8491,Application_77630972,Validation,75,2016-02-08 11:59:25,2016-02-12 15:44:20,Variant 212,212,Home improvement,New credit,35000.0,225,5.41610040220442,2016-02-08,2016-02-12,7
8492,Application_77630972,Validation,75,2016-02-12 15:34:46,2016-02-19 09:54:41,Variant 212,212,Home improvement,New credit,35000.0,1100,7.003065458786462,2016-02-12,2016-02-19,7
8493,Application_77630972,Fraud suspicion check,144,2016-02-12 15:44:20,2016-02-15 07:45:06,Variant 212,212,Home improvement,New credit,35000.0,961,6.8679744089702925,2016-02-12,2016-02-15,7
8494,Application_77630972,Validation,144,2016-02-15 07:45:06,2016-02-15 07:45:06,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-15,2016-02-15,7
8495,Application_77630972,Request incomplete files,75,2016-02-16 11:11:04,2016-02-16 11:11:04,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-16,2016-02-16,7
8496,Application_77630972,Validation,116,2016-02-18 15:53:22,2016-02-18 15:53:22,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-18,2016-02-18,7
8497,Application_77630972,Request incomplete files,75,2016-02-19 09:54:41,2016-02-19 09:54:41,Variant 212,212,Home improvement,New credit,35000.0,0,-inf,2016-02-19,2016-02-19,7
8513,Application_1441444044,Complete application,49,2016-02-01 11:24:39,2016-02-01 11:32:48,Variant 3,3,Not speficied,New credit,25000.0,9,2.1972245773362196,2016-02-01,2016-02-01,5
8514,Application_1441444044,Calling client,49,2016-02-01 11:32:48,2016-02-01 11:32:48,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8515,Application_1441444044,Validation,117,2016-02-05 11:01:19,2016-02-05 11:01:19,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
8516,Application_1441444044,Request incomplete files,49,2016-02-05 14:59:11,2016-02-05 16:23:22,Variant 3,3,Not speficied,New credit,25000.0,85,4.442651256490317,2016-02-05,2016-02-05,5
8517,Application_1441444044,Validation,49,2016-02-05 16:23:22,2016-02-05 16:23:22,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
8526,Application_2122840308,Complete application,41,2016-02-01 12:15:21,2016-02-01 12:15:21,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8527,Application_2122840308,Calling client,31,2016-02-01 12:29:41,2016-02-01 12:29:41,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8573,Application_1274116272,Complete application,34,2016-02-01 15:12:55,2016-02-01 15:26:04,Variant 3,3,Car,New credit,15000.0,14,2.6390573296152584,2016-02-01,2016-02-01,3
8574,Application_1274116272,Calling client,34,2016-02-01 15:26:05,2016-02-01 15:26:05,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8575,Application_1274116272,Validation,117,2016-02-04 12:01:54,2016-02-04 12:01:54,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8576,Application_1274116272,Request incomplete files,101,2016-02-04 13:12:20,2016-02-04 13:12:20,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8577,Application_1274116272,Validation,119,2016-02-05 09:42:00,2016-02-05 09:42:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-02-05,2016-02-05,3
8578,Application_1848449060,Complete application,41,2016-02-01 09:19:48,2016-02-01 14:02:26,Variant 3,3,Home improvement,New credit,5000.0,283,5.645446897643238,2016-02-01,2016-02-01,1
8579,Application_1848449060,Calling client,41,2016-02-01 14:02:26,2016-02-01 14:02:26,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8580,Application_1848449060,Validation,120,2016-02-05 10:43:32,2016-02-05 10:43:32,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8581,Application_1848449060,Request incomplete files,100,2016-02-05 13:43:22,2016-02-05 13:43:22,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8582,Application_1848449060,Validation,114,2016-02-05 17:49:00,2016-02-05 17:49:00,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8583,Application_1641940616,Complete application,34,2016-02-01 12:14:25,2016-02-01 15:36:18,Variant 26,26,Car,New credit,18000.0,202,5.308267697401205,2016-02-01,2016-02-01,4
8584,Application_1641940616,Calling client,34,2016-02-01 15:36:18,2016-02-01 15:36:18,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-01,2016-02-01,4
8585,Application_1641940616,Validation,113,2016-02-18 12:03:54,2016-02-18 12:03:54,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-18,2016-02-18,4
8586,Application_1641940616,Validation,102,2016-02-22 10:27:32,2016-02-22 10:27:32,Variant 26,26,Car,New credit,18000.0,0,-inf,2016-02-22,2016-02-22,4
8587,Application_1713672177,Complete application,28,2016-02-01 15:07:22,2016-02-01 15:39:53,Variant 2,2,Car,New credit,15000.0,33,3.4965075614664802,2016-02-01,2016-02-01,3
8588,Application_1713672177,Calling client,28,2016-02-01 15:39:53,2016-02-01 15:39:53,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8589,Application_1713672177,Validation,30,2016-02-11 09:31:36,2016-02-17 08:09:19,Variant 2,2,Car,New credit,15000.0,1358,7.213768308118642,2016-02-11,2016-02-17,3
8590,Application_1142368645,Complete application,49,2016-02-01 09:20:29,2016-02-01 09:32:20,Variant 3,3,Existing loan takeover,New credit,13000.0,12,2.4849066497880004,2016-02-01,2016-02-01,3
8591,Application_1142368645,Calling client,49,2016-02-01 09:32:20,2016-02-01 09:32:20,Variant 3,3,Existing loan takeover,New credit,13000.0,0,-inf,2016-02-01,2016-02-01,3
8592,Application_1142368645,Validation,99,2016-02-05 09:52:59,2016-02-10 13:01:36,Variant 3,3,Existing loan takeover,New credit,13000.0,189,5.241747015059643,2016-02-05,2016-02-10,3
8593,Application_1142368645,Request incomplete files,5,2016-02-10 13:01:36,2016-02-10 14:34:11,Variant 3,3,Existing loan takeover,New credit,13000.0,93,4.532599493153256,2016-02-10,2016-02-10,3
8594,Application_1142368645,Validation,99,2016-02-10 14:34:11,2016-02-10 15:57:31,Variant 3,3,Existing loan takeover,New credit,13000.0,84,4.430816798843313,2016-02-10,2016-02-10,3
8595,Application_1490547557,Complete application,10,2016-02-01 15:27:21,2016-02-01 15:27:21,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8596,Application_1490547557,Calling client,25,2016-02-01 17:12:15,2016-02-01 17:12:15,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8597,Application_1079421280,Complete application,3,2016-02-01 12:34:41,2016-02-04 12:41:18,Variant 1,1,Home improvement,New credit,10000.0,7,1.9459101490553132,2016-02-01,2016-02-04,2
8598,Application_1079421280,Calling client,3,2016-02-04 12:41:18,2016-02-04 12:41:18,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-04,2016-02-04,2
8599,Application_553480929,Complete application,28,2016-02-01 15:45:45,2016-02-01 15:45:45,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8600,Application_553480929,Calling client,73,2016-02-02 16:46:33,2016-02-02 16:46:33,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-02,2016-02-02,8
8601,Application_553480929,Validation,29,2016-02-24 12:03:18,2016-02-29 14:06:02,Variant 3,3,Existing loan takeover,New credit,40000.0,123,4.812184355372417,2016-02-24,2016-02-29,8
8602,Application_553480929,Request incomplete files,29,2016-02-29 14:06:02,2016-02-29 14:06:02,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-29,2016-02-29,8
8603,Application_553480929,Validation,114,2016-03-03 11:09:38,2016-03-03 11:09:38,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-03-03,2016-03-03,8
8604,Application_172007673,Complete application,41,2016-02-01 14:02:47,2016-02-01 14:02:47,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-01,2016-02-01,3
8605,Application_172007673,Calling client,10,2016-02-01 14:20:11,2016-02-01 14:20:11,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-01,2016-02-01,3
8606,Application_172007673,Validation,117,2016-02-11 09:13:29,2016-02-11 09:13:29,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8607,Application_172007673,Request incomplete files,100,2016-02-11 10:21:38,2016-02-11 10:21:38,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8608,Application_172007673,Validation,16,2016-02-11 15:42:19,2016-02-11 15:42:19,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-11,2016-02-11,3
8609,Application_504856464,Automatic initial assessment,14,2016-02-01 08:08:12,2016-02-01 08:09:06,Variant 213,213,Not speficied,New credit,7500.0,1,0.0,2016-02-01,2016-02-01,2
8610,Application_504856464,Automatic initial assessment,14,2016-02-01 08:08:17,2016-02-01 08:08:17,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8611,Application_504856464,Complete application,49,2016-02-01 08:09:06,2016-02-01 09:55:31,Variant 213,213,Not speficied,New credit,7500.0,107,4.672828834461906,2016-02-01,2016-02-01,2
8612,Application_504856464,Calling client,49,2016-02-01 09:55:31,2016-02-01 09:55:31,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8613,Application_504856464,Validation,95,2016-02-09 11:43:27,2016-02-12 13:26:14,Variant 213,213,Not speficied,New credit,7500.0,103,4.634728988229636,2016-02-09,2016-02-12,2
8614,Application_504856464,Validation,95,2016-02-12 12:53:53,2016-02-16 14:52:19,Variant 213,213,Not speficied,New credit,7500.0,119,4.77912349311153,2016-02-12,2016-02-16,2
8615,Application_504856464,Request incomplete files,49,2016-02-12 13:26:14,2016-02-16 17:23:53,Variant 213,213,Not speficied,New credit,7500.0,238,5.472270673671475,2016-02-12,2016-02-16,2
8616,Application_504856464,Validation,117,2016-02-16 12:11:12,2016-02-16 12:11:12,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8617,Application_504856464,Request incomplete files,95,2016-02-16 14:52:19,2016-02-16 14:52:19,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8618,Application_504856464,Validation,49,2016-02-16 17:23:53,2016-02-16 17:23:53,Variant 213,213,Not speficied,New credit,7500.0,0,-inf,2016-02-16,2016-02-16,2
8619,Application_929962035,Complete application,14,2016-02-01 14:32:34,2016-02-01 14:32:34,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8620,Application_929962035,Calling client,10,2016-02-01 19:11:28,2016-02-01 19:11:28,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8621,Application_929962035,Validation,120,2016-02-08 14:26:39,2016-02-08 14:26:39,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8622,Application_929962035,Request incomplete files,101,2016-02-08 16:00:27,2016-02-08 16:00:27,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
8623,Application_929962035,Validation,34,2016-02-09 17:37:24,2016-02-09 17:37:24,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-09,2016-02-09,2
8624,Application_1958658032,Complete application,35,2016-02-01 10:15:29,2016-02-01 10:15:29,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8625,Application_1958658032,Calling client,41,2016-02-01 18:27:08,2016-02-01 18:27:08,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8626,Application_1958658032,Validation,117,2016-02-09 13:34:20,2016-02-09 13:34:20,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8627,Application_1958658032,Request incomplete files,100,2016-02-09 15:54:49,2016-02-09 15:54:49,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-09,2016-02-09,3
8628,Application_1958658032,Validation,119,2016-02-10 13:21:19,2016-02-10 13:21:19,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-10,2016-02-10,3
8629,Application_1958658032,Request incomplete files,100,2016-02-10 16:32:45,2016-02-10 16:32:45,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-10,2016-02-10,3
8630,Application_1958658032,Validation,116,2016-02-11 10:21:38,2016-02-11 10:21:38,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-02-11,2016-02-11,3
8631,Application_1383319711,Automatic initial assessment,14,2016-02-01 08:11:34,2016-02-01 08:12:33,Variant 7,7,Car,New credit,8500.0,1,0.0,2016-02-01,2016-02-01,2
8632,Application_1383319711,Complete application,35,2016-02-01 08:12:33,2016-02-01 09:54:59,Variant 7,7,Car,New credit,8500.0,103,4.634728988229636,2016-02-01,2016-02-01,2
8633,Application_1383319711,Calling client,35,2016-02-01 09:54:59,2016-02-01 09:54:59,Variant 7,7,Car,New credit,8500.0,0,-inf,2016-02-01,2016-02-01,2
8634,Application_356554912,Complete application,34,2016-02-01 16:11:18,2016-02-01 16:19:14,Variant 2,2,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
8635,Application_356554912,Calling client,34,2016-02-01 16:19:14,2016-02-01 16:19:14,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8636,Application_356554912,Validation,117,2016-02-12 10:05:48,2016-02-12 10:05:48,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-12,2016-02-12,1
8637,Application_1918971781,Complete application,35,2016-02-01 12:17:15,2016-02-01 12:17:15,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8638,Application_1918971781,Calling client,28,2016-02-01 14:53:24,2016-02-01 14:53:24,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8639,Application_1918971781,Validation,114,2016-02-05 11:38:03,2016-02-05 11:38:03,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
8640,Application_1918971781,Request incomplete files,100,2016-02-05 14:32:43,2016-02-05 14:32:43,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
8641,Application_1918971781,Validation,49,2016-02-05 16:47:17,2016-02-05 16:47:17,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-02-05,2016-02-05,2
8642,Application_699005200,Complete application,35,2016-02-01 14:10:30,2016-02-01 14:10:30,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8643,Application_699005200,Calling client,43,2016-02-03 17:19:05,2016-02-03 17:19:05,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-03,2016-02-03,3
8644,Application_699005200,Validation,120,2016-02-26 10:30:33,2016-02-26 10:30:33,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8645,Application_699005200,Request incomplete files,100,2016-02-26 11:38:28,2016-02-26 11:38:28,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8646,Application_699005200,Validation,119,2016-03-02 10:32:00,2016-03-02 10:32:00,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-03-02,2016-03-02,3
8647,Application_561923508,Complete application,49,2016-02-01 13:58:47,2016-02-01 14:11:51,Variant 1,1,Motorcycle,New credit,6500.0,14,2.6390573296152584,2016-02-01,2016-02-01,2
8648,Application_561923508,Calling client,49,2016-02-01 14:11:51,2016-02-01 14:11:51,Variant 1,1,Motorcycle,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8649,Application_246227284,Complete application,14,2016-02-01 14:35:13,2016-02-01 14:35:13,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-01,2016-02-01,2
8650,Application_246227284,Calling client,25,2016-02-01 16:39:07,2016-02-01 16:39:07,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-01,2016-02-01,2
8651,Application_246227284,Validation,75,2016-02-16 14:04:14,2016-02-19 13:02:13,Variant 3,3,Extra spending limit,New credit,8250.0,1378,7.228388451573604,2016-02-16,2016-02-19,2
8652,Application_246227284,Request incomplete files,75,2016-02-19 13:02:13,2016-02-19 13:02:13,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-19,2016-02-19,2
