,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
80199,Application_325914570,Calling client,61,2016-08-29 20:22:20,2016-08-29 20:22:20,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80200,Application_325914570,Validation,112,2016-09-01 15:04:34,2016-09-01 15:04:34,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-01,2016-09-01,2
80201,Application_325914570,Request incomplete files,29,2016-09-02 17:21:21,2016-09-02 17:21:21,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-02,2016-09-02,2
80202,Application_325914570,Validation,40,2016-09-03 16:55:44,2016-09-03 16:55:44,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-03,2016-09-03,2
80207,Application_1441265030,Complete application,56,2016-08-29 11:22:00,2016-08-29 12:57:45,Variant 6,6,"Other, see explanation",New credit,15000.0,96,4.564348191467836,2016-08-29,2016-08-29,2
80208,Application_1441265030,Calling client,56,2016-08-29 12:57:45,2016-08-29 12:57:45,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80209,Application_1441265030,Validation,93,2016-09-02 11:19:10,2016-09-05 15:58:13,Variant 6,6,"Other, see explanation",New credit,15000.0,280,5.634789603169249,2016-09-02,2016-09-05,2
80210,Application_1441265030,Request incomplete files,93,2016-09-05 15:58:13,2016-09-05 15:58:13,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80211,Application_1441265030,Validation,27,2016-09-07 09:23:01,2016-09-07 09:23:01,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-07,2016-09-07,2
80212,Application_1441265030,Request incomplete files,100,2016-09-08 08:48:56,2016-09-08 08:48:56,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80217,Application_1082382924,Complete application,91,2016-08-29 09:02:19,2016-08-29 09:02:19,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80218,Application_1082382924,Calling client,3,2016-08-29 14:45:53,2016-08-29 14:45:53,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80219,Application_1082382924,Validation,123,2016-09-06 15:31:57,2016-09-06 15:37:24,Variant 6,6,Car,New credit,10000.0,6,1.791759469228055,2016-09-06,2016-09-06,2
80220,Application_1082382924,Request incomplete files,123,2016-09-06 15:37:24,2016-09-06 15:37:24,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-06,2016-09-06,2
80221,Application_1082382924,Validation,120,2016-09-07 13:29:42,2016-09-07 13:29:42,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-07,2016-09-07,2
80222,Application_1082382924,Request incomplete files,29,2016-09-09 11:52:31,2016-09-09 11:52:31,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,2
80223,Application_895133487,Complete application,56,2016-08-29 11:27:44,2016-08-29 12:26:50,Variant 6,6,Existing loan takeover,New credit,50000.0,60,4.0943445622221,2016-08-29,2016-08-29,7
80224,Application_895133487,Calling client,56,2016-08-29 12:26:50,2016-08-29 12:26:50,Variant 6,6,Existing loan takeover,New credit,50000.0,0,-inf,2016-08-29,2016-08-29,7
80225,Application_895133487,Validation,122,2016-09-23 15:31:50,2016-09-23 15:31:50,Variant 6,6,Existing loan takeover,New credit,50000.0,0,-inf,2016-09-23,2016-09-23,7
80226,Application_895133487,Request incomplete files,75,2016-09-30 09:14:21,2016-09-30 09:14:21,Variant 6,6,Existing loan takeover,New credit,50000.0,0,-inf,2016-09-30,2016-09-30,7
80227,Application_895133487,Validation,123,2016-10-03 14:09:21,2016-10-03 14:09:21,Variant 6,6,Existing loan takeover,New credit,50000.0,0,-inf,2016-10-03,2016-10-03,7
80228,Application_895133487,Request incomplete files,75,2016-10-03 15:00:18,2016-10-03 15:00:18,Variant 6,6,Existing loan takeover,New credit,50000.0,0,-inf,2016-10-03,2016-10-03,7
80233,Application_1215293683,Complete application,56,2016-08-29 12:30:49,2016-08-29 12:30:49,Variant 4,4,"Other, see explanation",New credit,9400.0,0,-inf,2016-08-29,2016-08-29,2
80234,Application_1215293683,Calling client,19,2016-08-29 16:33:35,2016-08-29 16:33:35,Variant 4,4,"Other, see explanation",New credit,9400.0,0,-inf,2016-08-29,2016-08-29,2
80235,Application_1215293683,Validation,126,2016-09-08 11:48:15,2016-09-08 11:50:55,Variant 4,4,"Other, see explanation",New credit,9400.0,3,1.0986122886681098,2016-09-08,2016-09-08,2
80236,Application_1215293683,Request incomplete files,41,2016-09-08 11:50:55,2016-10-03 10:10:20,Variant 4,4,"Other, see explanation",New credit,9400.0,1340,7.200424892944957,2016-09-08,2016-10-03,2
80243,Application_1913156155,Complete application,91,2016-08-29 10:39:46,2016-08-29 10:57:47,Variant 6,6,"Other, see explanation",New credit,22000.0,19,2.9444389791664403,2016-08-29,2016-08-29,3
80244,Application_1913156155,Calling client,91,2016-08-29 10:57:47,2016-08-29 10:57:47,Variant 6,6,"Other, see explanation",New credit,22000.0,0,-inf,2016-08-29,2016-08-29,3
80245,Application_1913156155,Validation,99,2016-09-26 12:11:41,2016-10-03 17:00:48,Variant 6,6,"Other, see explanation",New credit,22000.0,290,5.66988092298052,2016-09-26,2016-10-03,3
80246,Application_1913156155,Request incomplete files,99,2016-10-02 17:07:03,2016-10-03 17:00:43,Variant 6,6,"Other, see explanation",New credit,22000.0,1434,7.2682230211595655,2016-10-02,2016-10-03,3
80247,Application_1913156155,Validation,99,2016-10-03 17:00:43,2016-10-03 17:00:43,Variant 6,6,"Other, see explanation",New credit,22000.0,0,-inf,2016-10-03,2016-10-03,3
80248,Application_1913156155,Request incomplete files,99,2016-10-03 17:00:48,2016-10-03 17:00:48,Variant 6,6,"Other, see explanation",New credit,22000.0,0,-inf,2016-10-03,2016-10-03,3
80249,Application_1438469301,Complete application,91,2016-08-29 09:02:52,2016-08-29 09:02:52,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80250,Application_1438469301,Calling client,48,2016-08-30 20:54:23,2016-08-30 20:54:23,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-08-30,2016-08-30,2
80251,Application_1438469301,Validation,30,2016-09-09 15:57:10,2016-09-13 07:20:39,Variant 3,3,Home improvement,New credit,10000.0,924,6.828712071641684,2016-09-09,2016-09-13,2
80252,Application_1438469301,Request incomplete files,42,2016-09-12 16:25:22,2016-09-12 19:57:25,Variant 3,3,Home improvement,New credit,10000.0,213,5.3612921657094255,2016-09-12,2016-09-12,2
80253,Application_1438469301,Validation,42,2016-09-12 19:57:25,2016-09-12 19:57:25,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-12,2016-09-12,2
80254,Application_2136362552,Complete application,91,2016-08-29 10:33:41,2016-08-29 10:33:41,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-08-29,2016-08-29,7
80255,Application_2136362552,Calling client,55,2016-08-29 11:29:43,2016-08-29 11:29:43,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-08-29,2016-08-29,7
80256,Application_2136362552,Validation,126,2016-09-02 14:07:33,2016-09-02 14:09:57,Variant 5,5,Home improvement,New credit,50000.0,3,1.0986122886681098,2016-09-02,2016-09-02,7
80257,Application_2136362552,Request incomplete files,126,2016-09-02 14:09:57,2016-09-02 14:09:57,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-09-02,2016-09-02,7
80258,Application_2136362552,Validation,126,2016-09-05 15:31:53,2016-09-05 15:31:53,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-09-05,2016-09-05,7
80259,Application_2136362552,Request incomplete files,109,2016-09-06 12:08:16,2016-09-06 12:08:16,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-09-06,2016-09-06,7
80260,Application_2136362552,Validation,118,2016-09-13 14:49:05,2016-09-13 14:49:05,Variant 5,5,Home improvement,New credit,50000.0,0,-inf,2016-09-13,2016-09-13,7
80261,Application_932773012,Complete application,53,2016-08-29 10:13:42,2016-08-29 10:13:42,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80262,Application_932773012,Calling client,42,2016-08-31 13:08:56,2016-08-31 13:08:56,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
80263,Application_932773012,Validation,123,2016-09-14 16:11:36,2016-09-14 16:11:36,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
80264,Application_932773012,Request incomplete files,29,2016-09-19 11:00:40,2016-09-19 11:00:40,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
80265,Application_932773012,Validation,121,2016-09-21 11:29:02,2016-09-21 11:29:02,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
80266,Application_932773012,Request incomplete files,100,2016-09-21 14:46:51,2016-09-21 14:46:51,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
80267,Application_1389251993,Complete application,71,2016-08-29 10:43:03,2016-08-29 19:51:13,Variant 1,1,Car,New credit,15000.0,549,6.3080984415095305,2016-08-29,2016-08-29,2
80268,Application_1389251993,Calling client,71,2016-08-29 19:51:13,2016-08-29 19:51:13,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80269,Application_708961211,Automatic initial assessment,28,2016-08-29 08:36:11,2016-08-29 08:42:16,Variant 7,7,Home improvement,New credit,10000.0,7,1.9459101490553132,2016-08-29,2016-08-29,2
80270,Application_708961211,Complete application,28,2016-08-29 08:42:16,2016-08-29 08:42:16,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80271,Application_708961211,Calling client,28,2016-08-29 14:00:41,2016-08-29 14:00:41,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80272,Application_365520945,Complete application,91,2016-08-29 10:31:04,2016-08-29 10:31:04,Variant 1,1,Car,New credit,16000.0,0,-inf,2016-08-29,2016-08-29,3
80273,Application_365520945,Calling client,23,2016-08-29 18:06:43,2016-08-29 18:06:43,Variant 1,1,Car,New credit,16000.0,0,-inf,2016-08-29,2016-08-29,3
80274,Application_293636946,Complete application,56,2016-08-29 12:59:15,2016-08-29 12:59:15,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80275,Application_293636946,Calling client,19,2016-08-29 15:28:16,2016-08-29 15:28:16,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80276,Application_540335769,Automatic initial assessment,28,2016-08-29 08:14:02,2016-08-29 08:15:15,Variant 15,15,"Other, see explanation",New credit,5000.0,2,0.6931471805599453,2016-08-29,2016-08-29,1
80277,Application_540335769,Complete application,91,2016-08-29 08:15:15,2016-08-29 14:48:40,Variant 15,15,"Other, see explanation",New credit,5000.0,394,5.976350909297934,2016-08-29,2016-08-29,1
80278,Application_540335769,Calling client,91,2016-08-29 14:48:40,2016-08-29 14:48:40,Variant 15,15,"Other, see explanation",New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80279,Application_540335769,Validation,93,2016-09-02 14:08:16,2016-09-06 09:27:29,Variant 15,15,"Other, see explanation",New credit,5000.0,1160,7.05617528410041,2016-09-02,2016-09-06,1
80280,Application_540335769,Request incomplete files,93,2016-09-06 09:27:29,2016-09-06 09:27:29,Variant 15,15,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-06,2016-09-06,1
80281,Application_1381211592,Complete application,91,2016-08-29 10:35:38,2016-08-29 10:35:38,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80282,Application_1381211592,Calling client,58,2016-08-29 12:47:03,2016-08-29 12:47:03,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80283,Application_1381211592,Validation,126,2016-09-26 10:53:37,2016-09-26 10:53:37,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-09-26,2016-09-26,4
80284,Application_2105844282,Complete application,78,2016-08-29 11:50:04,2016-08-29 11:50:04,Variant 3,3,Car,New credit,31000.0,0,-inf,2016-08-29,2016-08-29,5
80285,Application_2105844282,Calling client,3,2016-08-29 12:59:17,2016-08-29 12:59:17,Variant 3,3,Car,New credit,31000.0,0,-inf,2016-08-29,2016-08-29,5
80286,Application_2105844282,Validation,119,2016-09-20 14:22:19,2016-09-20 14:22:19,Variant 3,3,Car,New credit,31000.0,0,-inf,2016-09-20,2016-09-20,5
80287,Application_2105844282,Request incomplete files,60,2016-09-27 09:21:23,2016-09-27 09:21:23,Variant 3,3,Car,New credit,31000.0,0,-inf,2016-09-27,2016-09-27,5
80288,Application_2105844282,Validation,121,2016-09-27 10:20:41,2016-09-27 10:20:41,Variant 3,3,Car,New credit,31000.0,0,-inf,2016-09-27,2016-09-27,5
80289,Application_577440815,Complete application,78,2016-08-29 12:10:12,2016-08-29 12:22:10,Variant 1,1,Car,New credit,5000.0,12,2.4849066497880004,2016-08-29,2016-08-29,1
80290,Application_577440815,Calling client,78,2016-08-29 12:22:10,2016-08-29 12:22:10,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80302,Application_77596883,Automatic initial assessment,28,2016-08-29 08:27:25,2016-08-29 08:27:44,Variant 18,18,Car,New credit,9000.0,1,0.0,2016-08-29,2016-08-29,2
80303,Application_77596883,Complete application,28,2016-08-29 08:27:44,2016-08-29 08:27:44,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-08-29,2016-08-29,2
80304,Application_77596883,Calling client,28,2016-08-30 16:35:26,2016-08-30 16:35:26,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-08-30,2016-08-30,2
80305,Application_77596883,Validation,113,2016-09-14 13:54:08,2016-09-14 13:54:08,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-09-14,2016-09-14,2
80306,Application_77596883,Request incomplete files,29,2016-09-15 16:20:30,2016-09-15 16:20:30,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-09-15,2016-09-15,2
80307,Application_77596883,Validation,123,2016-09-16 14:53:08,2016-09-16 14:53:08,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-09-16,2016-09-16,2
80308,Application_77596883,Request incomplete files,29,2016-09-19 10:40:03,2016-09-19 10:40:03,Variant 18,18,Car,New credit,9000.0,0,-inf,2016-09-19,2016-09-19,2
80309,Application_638406911,Complete application,91,2016-08-29 11:11:28,2016-08-29 11:25:15,Variant 1,1,Home improvement,New credit,5000.0,14,2.6390573296152584,2016-08-29,2016-08-29,1
80310,Application_638406911,Calling client,91,2016-08-29 11:25:15,2016-08-29 11:25:15,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80311,Application_33741688,Complete application,91,2016-08-29 11:27:05,2016-08-29 11:27:05,Variant 2,2,Home improvement,New credit,17500.0,0,-inf,2016-08-29,2016-08-29,3
80312,Application_33741688,Calling client,59,2016-08-29 12:07:40,2016-08-29 12:07:40,Variant 2,2,Home improvement,New credit,17500.0,0,-inf,2016-08-29,2016-08-29,3
80313,Application_33741688,Validation,27,2016-09-05 11:23:36,2016-09-05 11:23:36,Variant 2,2,Home improvement,New credit,17500.0,0,-inf,2016-09-05,2016-09-05,3
80326,Application_725980834,Automatic initial assessment,28,2016-08-29 08:51:40,2016-08-29 08:52:32,Variant 27,27,Remaining debt home,New credit,10000.0,1,0.0,2016-08-29,2016-08-29,2
80327,Application_725980834,Complete application,28,2016-08-29 08:52:32,2016-08-29 08:52:32,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80328,Application_725980834,Calling client,5,2016-09-02 13:19:49,2016-09-02 13:19:49,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-02,2016-09-02,2
80329,Application_725980834,Validation,68,2016-09-12 13:59:18,2016-09-15 13:04:08,Variant 27,27,Remaining debt home,New credit,10000.0,1385,7.233455418621439,2016-09-12,2016-09-15,2
80330,Application_725980834,Request incomplete files,68,2016-09-15 13:04:08,2016-09-15 13:04:08,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-15,2016-09-15,2
80331,Application_725980834,Validation,10,2016-09-16 09:23:06,2016-09-16 09:23:06,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-16,2016-09-16,2
80332,Application_725980834,Request incomplete files,10,2016-09-16 09:49:04,2016-09-16 09:49:04,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-16,2016-09-16,2
80333,Application_725980834,Validation,123,2016-09-16 16:07:27,2016-09-16 16:07:27,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-16,2016-09-16,2
80334,Application_725980834,Request incomplete files,68,2016-09-19 10:27:38,2016-09-19 10:27:38,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-19,2016-09-19,2
80335,Application_725980834,Validation,113,2016-09-26 10:19:42,2016-09-26 10:19:42,Variant 27,27,Remaining debt home,New credit,10000.0,0,-inf,2016-09-26,2016-09-26,2
80336,Application_409817673,Complete application,91,2016-08-29 13:16:41,2016-08-29 13:16:41,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80337,Application_409817673,Calling client,19,2016-08-29 20:12:20,2016-08-29 20:12:20,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80340,Application_1619405802,Complete application,91,2016-08-29 12:10:56,2016-08-29 12:10:56,Variant 4,4,Extra spending limit,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80341,Application_1619405802,Calling client,53,2016-08-31 11:37:15,2016-08-31 11:37:15,Variant 4,4,Extra spending limit,New credit,25000.0,0,-inf,2016-08-31,2016-08-31,4
80342,Application_1619405802,Validation,113,2016-09-07 11:02:36,2016-09-07 11:02:36,Variant 4,4,Extra spending limit,New credit,25000.0,0,-inf,2016-09-07,2016-09-07,4
80343,Application_1619405802,Request incomplete files,109,2016-09-09 09:38:06,2016-09-09 09:38:06,Variant 4,4,Extra spending limit,New credit,25000.0,0,-inf,2016-09-09,2016-09-09,4
80352,Application_1163352152,Complete application,91,2016-08-29 12:53:27,2016-08-29 12:53:27,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80353,Application_1163352152,Calling client,14,2016-08-29 15:54:52,2016-08-29 15:54:52,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80354,Application_1163352152,Validation,126,2016-09-05 13:59:12,2016-09-05 13:59:12,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-05,2016-09-05,1
80355,Application_1163352152,Request incomplete files,90,2016-09-06 23:45:50,2016-09-06 23:45:50,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-06,2016-09-06,1
80356,Application_1163352152,Validation,126,2016-09-08 10:08:32,2016-09-08 10:08:32,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
80357,Application_1609962521,Complete application,78,2016-08-29 14:24:21,2016-08-29 14:24:21,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80358,Application_1609962521,Calling client,19,2016-08-29 14:38:02,2016-08-29 14:38:02,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80359,Application_1609962521,Validation,112,2016-08-30 10:19:07,2016-08-30 10:19:20,Variant 9,9,Car,New credit,10000.0,1,0.0,2016-08-30,2016-08-30,2
80360,Application_1609962521,Request incomplete files,112,2016-08-30 10:19:20,2016-08-30 10:19:20,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-08-30,2016-08-30,2
80361,Application_1609962521,Validation,126,2016-08-30 13:33:25,2016-08-30 13:33:34,Variant 9,9,Car,New credit,10000.0,1,0.0,2016-08-30,2016-08-30,2
80362,Application_1609962521,Request incomplete files,126,2016-08-30 13:33:34,2016-08-30 13:33:34,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-08-30,2016-08-30,2
80363,Application_1609962521,Validation,93,2016-09-05 14:28:55,2016-09-06 11:32:34,Variant 9,9,Car,New credit,10000.0,1264,7.142036574706803,2016-09-05,2016-09-06,2
80364,Application_1609962521,Request incomplete files,93,2016-09-06 11:32:34,2016-09-06 11:32:34,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-09-06,2016-09-06,2
80373,Application_1347543773,Complete application,78,2016-08-29 14:26:00,2016-08-29 14:26:00,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80374,Application_1347543773,Calling client,12,2016-08-29 16:04:51,2016-08-29 16:04:51,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80382,Application_536370272,Complete application,19,2016-08-29 15:44:12,2016-08-29 19:34:58,Variant 3,3,Car,New credit,20000.0,231,5.442417710521793,2016-08-29,2016-08-29,3
80383,Application_536370272,Calling client,19,2016-08-29 19:34:58,2016-08-29 19:34:58,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
80384,Application_536370272,Validation,119,2016-09-16 15:07:11,2016-09-16 15:07:11,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-09-16,2016-09-16,3
80385,Application_536370272,Request incomplete files,68,2016-09-22 10:24:10,2016-09-22 10:24:10,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-09-22,2016-09-22,3
80386,Application_536370272,Validation,131,2016-09-29 10:20:01,2016-09-29 10:20:01,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-09-29,2016-09-29,3
80389,Application_1735954744,Complete application,46,2016-08-29 12:49:17,2016-08-29 19:49:15,Variant 2,2,Home improvement,New credit,15000.0,420,6.040254711277414,2016-08-29,2016-08-29,2
80390,Application_1735954744,Calling client,46,2016-08-29 19:49:15,2016-08-29 19:49:15,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80391,Application_1735954744,Validation,123,2016-09-06 11:54:13,2016-09-06 11:54:13,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-09-06,2016-09-06,2
80418,Application_574451800,Complete application,56,2016-08-29 15:49:48,2016-08-29 16:03:45,Variant 4,4,Car,New credit,13000.0,14,2.6390573296152584,2016-08-29,2016-08-29,2
80419,Application_574451800,Calling client,56,2016-08-29 16:03:45,2016-08-29 16:03:45,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-08-29,2016-08-29,2
80420,Application_574451800,Validation,123,2016-09-06 16:49:07,2016-09-06 16:49:07,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-09-06,2016-09-06,2
80421,Application_574451800,Request incomplete files,29,2016-09-08 10:58:16,2016-09-08 10:58:16,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-09-08,2016-09-08,2
80422,Application_140097264,Complete application,56,2016-08-29 16:12:34,2016-08-29 16:12:34,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80423,Application_140097264,Calling client,28,2016-08-30 10:43:58,2016-08-30 10:43:58,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80424,Application_74867820,Complete application,78,2016-08-29 14:41:26,2016-08-29 14:50:23,Variant 1,1,Home improvement,New credit,6000.0,9,2.1972245773362196,2016-08-29,2016-08-29,1
80425,Application_74867820,Calling client,78,2016-08-29 14:50:23,2016-08-29 14:50:23,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-08-29,2016-08-29,1
80426,Application_506735875,Complete application,56,2016-08-29 16:14:54,2016-08-29 16:27:33,Variant 2,2,Car,New credit,10000.0,13,2.5649493574615367,2016-08-29,2016-08-29,2
80427,Application_506735875,Calling client,56,2016-08-29 16:27:33,2016-08-29 16:27:33,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80428,Application_506735875,Validation,112,2016-09-08 15:01:37,2016-09-08 15:01:37,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
80429,Application_1158107162,Automatic initial assessment,28,2016-08-29 08:48:55,2016-08-29 08:49:19,Variant 135,135,Not speficied,New credit,23000.0,1,0.0,2016-08-29,2016-08-29,4
80430,Application_1158107162,Complete application,78,2016-08-29 08:49:19,2016-08-30 14:28:11,Variant 135,135,Not speficied,New credit,23000.0,339,5.82600010738045,2016-08-29,2016-08-30,4
