,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45586,Application_1623821275,Complete application,27,2016-06-06 10:11:15,2016-06-06 10:11:15,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
45587,Application_1623821275,Calling client,27,2016-06-08 17:30:50,2016-06-08 17:30:50,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-06-08,2016-06-08,3
45588,Application_1623821275,Validation,75,2016-06-29 13:59:26,2016-07-06 13:41:35,Variant 28,28,Car,New credit,18000.0,1423,7.260522598089852,2016-06-29,2016-07-06,3
45589,Application_1623821275,Request incomplete files,75,2016-07-06 13:41:35,2016-07-06 13:41:35,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-07-06,2016-07-06,3
45590,Application_1623821275,Validation,75,2016-07-07 14:08:07,2016-07-08 08:46:36,Variant 28,28,Car,New credit,18000.0,1119,7.020190708311925,2016-07-07,2016-07-08,3
45591,Application_1623821275,Validation,75,2016-07-08 08:31:24,2016-07-08 08:31:24,Variant 28,28,Car,New credit,18000.0,0,-inf,2016-07-08,2016-07-08,3
45592,Application_809628503,Complete application,10,2016-06-06 10:06:50,2016-06-06 10:06:50,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45593,Application_809628503,Calling client,15,2016-06-06 13:14:14,2016-06-06 13:14:14,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45594,Application_809628503,Validation,123,2016-06-13 09:32:56,2016-06-13 09:34:08,Variant 23,23,Car,New credit,15000.0,2,0.6931471805599453,2016-06-13,2016-06-13,2
45595,Application_809628503,Request incomplete files,123,2016-06-13 09:34:08,2016-06-13 09:34:08,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
45596,Application_809628503,Validation,123,2016-06-14 14:18:08,2016-06-14 14:18:08,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
45597,Application_809628503,Request incomplete files,100,2016-06-15 08:55:10,2016-06-15 08:55:10,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
45598,Application_809628503,Validation,113,2016-06-15 09:51:43,2016-06-15 09:51:43,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
45599,Application_809628503,Request incomplete files,100,2016-06-17 16:43:25,2016-06-17 16:43:25,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-17,2016-06-17,2
45600,Application_809628503,Validation,61,2016-06-17 20:54:12,2016-06-17 20:54:12,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-17,2016-06-17,2
45601,Application_809628503,Request incomplete files,100,2016-06-21 12:43:04,2016-06-21 12:43:04,Variant 23,23,Car,New credit,15000.0,0,-inf,2016-06-21,2016-06-21,2
45633,Application_1810666350,Complete application,32,2016-06-06 10:20:22,2016-06-06 10:20:22,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-06,2016-06-06,2
45634,Application_1810666350,Calling client,2,2016-06-21 10:58:40,2016-06-21 10:58:40,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-21,2016-06-21,2
45635,Application_684881897,Complete application,10,2016-06-06 10:17:16,2016-06-06 10:17:16,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45636,Application_684881897,Calling client,5,2016-06-06 19:01:18,2016-06-06 19:01:18,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45639,Application_365228259,Complete application,10,2016-06-06 10:21:12,2016-06-06 10:21:12,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-06-06,2016-06-06,3
45640,Application_365228259,Calling client,26,2016-06-08 11:31:51,2016-06-08 11:31:51,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-06-08,2016-06-08,3
45641,Application_365228259,Validation,123,2016-07-06 13:00:32,2016-07-06 13:00:32,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-07-06,2016-07-06,3
45642,Application_365228259,Request incomplete files,109,2016-07-12 13:18:37,2016-07-12 13:18:37,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-07-12,2016-07-12,3
45643,Application_1758492951,Complete application,53,2016-06-06 09:55:22,2016-06-06 09:55:22,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45644,Application_1758492951,Calling client,60,2016-06-06 16:45:12,2016-06-06 16:45:12,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45645,Application_1758492951,Validation,100,2016-06-14 08:57:53,2016-06-17 09:06:04,Variant 6,6,Existing loan takeover,New credit,10000.0,9,2.1972245773362196,2016-06-14,2016-06-17,2
45646,Application_1758492951,Request incomplete files,100,2016-06-14 10:55:33,2016-06-14 10:55:33,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-14,2016-06-14,2
45647,Application_1758492951,Validation,113,2016-06-15 15:22:29,2016-06-15 15:22:29,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
45648,Application_1758492951,Request incomplete files,100,2016-06-17 09:06:04,2016-06-17 09:06:04,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
45660,Application_712257544,Complete application,10,2016-06-06 10:22:56,2016-06-06 10:22:56,Variant 1,1,Home improvement,New credit,22000.0,0,-inf,2016-06-06,2016-06-06,3
45661,Application_712257544,Calling client,10,2016-06-10 16:00:21,2016-06-10 16:00:21,Variant 1,1,Home improvement,New credit,22000.0,0,-inf,2016-06-10,2016-06-10,3
45672,Application_1962295003,Complete application,53,2016-06-06 10:08:07,2016-06-06 10:26:45,Variant 1,1,Car,New credit,7500.0,19,2.9444389791664403,2016-06-06,2016-06-06,1
45673,Application_1962295003,Calling client,53,2016-06-06 10:26:45,2016-06-06 10:26:45,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45674,Application_1612622692,Complete application,27,2016-06-06 10:27:06,2016-06-06 10:27:06,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45675,Application_1612622692,Calling client,44,2016-06-06 19:19:01,2016-06-06 19:19:01,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45676,Application_1612622692,Validation,127,2016-06-14 09:30:29,2016-06-14 09:30:29,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
45693,Application_831568516,Complete application,10,2016-06-06 10:46:27,2016-06-06 10:46:27,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45694,Application_831568516,Calling client,60,2016-06-06 13:44:53,2016-06-06 13:44:53,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45695,Application_831568516,Validation,68,2016-06-15 11:04:03,2016-06-20 08:59:38,Variant 54,54,Car,New credit,25000.0,1316,7.182352111885263,2016-06-15,2016-06-20,4
45696,Application_831568516,Fraud suspicion check,138,2016-06-20 08:59:38,2016-06-20 14:00:03,Variant 54,54,Car,New credit,25000.0,301,5.707110264748875,2016-06-20,2016-06-20,4
45697,Application_831568516,Validation,68,2016-06-20 14:00:03,2016-06-20 14:39:36,Variant 54,54,Car,New credit,25000.0,40,3.6888794541139363,2016-06-20,2016-06-20,4
45698,Application_831568516,Request incomplete files,68,2016-06-20 14:39:36,2016-06-20 14:39:36,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-20,2016-06-20,4
45699,Application_831568516,Validation,68,2016-06-21 14:18:32,2016-06-21 15:26:00,Variant 54,54,Car,New credit,25000.0,68,4.219507705176107,2016-06-21,2016-06-21,4
45700,Application_831568516,Request incomplete files,68,2016-06-21 15:26:00,2016-06-21 15:26:00,Variant 54,54,Car,New credit,25000.0,0,-inf,2016-06-21,2016-06-21,4
45720,Application_1351295690,Complete application,37,2016-06-06 10:28:32,2016-06-06 10:39:08,Variant 1,1,Car,New credit,21000.0,11,2.3978952727983707,2016-06-06,2016-06-06,3
45721,Application_1351295690,Calling client,37,2016-06-06 10:39:08,2016-06-06 10:39:08,Variant 1,1,Car,New credit,21000.0,0,-inf,2016-06-06,2016-06-06,3
45732,Application_527363620,Complete application,36,2016-06-06 10:48:56,2016-06-06 19:35:45,Variant 2,2,Home improvement,New credit,5000.0,527,6.267200548541362,2016-06-06,2016-06-06,1
45733,Application_527363620,Calling client,36,2016-06-06 19:35:45,2016-06-06 19:35:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45734,Application_527363620,Validation,121,2016-06-10 10:53:30,2016-06-10 10:53:30,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-10,2016-06-10,1
45744,Application_661066921,Complete application,27,2016-06-06 10:45:12,2016-06-06 10:45:12,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45745,Application_661066921,Calling client,61,2016-06-06 11:16:56,2016-06-06 11:16:56,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
45746,Application_661066921,Validation,121,2016-06-27 09:45:25,2016-06-27 09:45:25,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-06-27,2016-06-27,1
45757,Application_710573029,Complete application,37,2016-06-06 10:49:03,2016-06-06 10:58:33,Variant 1,1,Car,New credit,15000.0,10,2.302585092994046,2016-06-06,2016-06-06,2
45758,Application_710573029,Calling client,37,2016-06-06 10:58:33,2016-06-06 10:58:33,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45783,Application_669719234,Complete application,37,2016-06-06 11:12:10,2016-06-06 11:12:10,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45784,Application_669719234,Calling client,52,2016-06-06 18:15:46,2016-06-06 18:15:46,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45785,Application_669719234,Validation,83,2016-06-21 10:35:32,2016-06-24 08:10:27,Variant 5,5,Remaining debt home,New credit,25000.0,1295,7.166265974133638,2016-06-21,2016-06-24,4
45786,Application_669719234,Request incomplete files,83,2016-06-24 08:10:27,2016-06-24 08:10:27,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-06-24,2016-06-24,4
45787,Application_669719234,Validation,83,2016-06-30 11:25:04,2016-07-01 11:32:54,Variant 5,5,Remaining debt home,New credit,25000.0,8,2.0794415416798357,2016-06-30,2016-07-01,4
45788,Application_669719234,Request incomplete files,83,2016-07-01 11:32:54,2016-07-01 11:32:54,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-07-01,2016-07-01,4
45789,Application_669719234,Validation,116,2016-08-02 14:20:26,2016-08-02 14:20:26,Variant 5,5,Remaining debt home,New credit,25000.0,0,-inf,2016-08-02,2016-08-02,4
45813,Application_1448220122,Complete application,52,2016-06-06 11:22:57,2016-06-06 21:00:07,Variant 39,39,Car,New credit,10000.0,578,6.359573868672378,2016-06-06,2016-06-06,2
45814,Application_1448220122,Complete application,27,2016-06-06 11:24:07,2016-06-06 11:24:07,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45815,Application_1448220122,Calling client,52,2016-06-06 21:00:07,2016-06-06 21:00:07,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45816,Application_1448220122,Validation,113,2016-06-27 09:11:58,2016-06-30 08:01:07,Variant 39,39,Car,New credit,10000.0,1370,7.222566018822171,2016-06-27,2016-06-30,2
45817,Application_1448220122,Request incomplete files,101,2016-06-28 16:44:01,2016-06-28 16:44:01,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,2
45818,Application_1448220122,Validation,113,2016-06-30 07:51:20,2016-06-30 07:51:20,Variant 39,39,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,2
45819,Application_1132294182,Complete application,7,2016-06-06 11:23:35,2016-06-06 11:23:35,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45820,Application_1132294182,Calling client,39,2016-06-06 13:56:00,2016-06-06 13:56:00,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45821,Application_1132294182,Validation,99,2016-06-10 10:03:14,2016-06-13 13:22:25,Variant 3,3,"Other, see explanation",New credit,15000.0,200,5.298317366548036,2016-06-10,2016-06-13,2
45822,Application_1132294182,Request incomplete files,99,2016-06-13 13:22:25,2016-06-13 13:22:25,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
45823,Application_1132294182,Validation,99,2016-06-14 10:59:22,2016-06-14 16:36:28,Variant 3,3,"Other, see explanation",New credit,15000.0,338,5.823045895483019,2016-06-14,2016-06-14,2
45824,Application_77416026,Complete application,40,2016-06-06 10:51:12,2016-06-06 10:51:12,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45825,Application_77416026,Calling client,19,2016-06-07 20:26:20,2016-06-07 20:26:20,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
45826,Application_77416026,Validation,113,2016-06-27 11:59:31,2016-06-27 11:59:31,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
45827,Application_77416026,Request incomplete files,90,2016-06-27 12:48:24,2016-06-27 12:48:24,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
45828,Application_873966727,Complete application,37,2016-06-06 11:26:40,2016-06-06 11:26:40,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-06,2016-06-06,7
45829,Application_873966727,Calling client,5,2016-06-06 19:15:27,2016-06-06 19:15:27,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-06,2016-06-06,7
45830,Application_873966727,Validation,30,2016-06-16 09:21:48,2016-06-20 13:07:54,Variant 3,3,Existing loan takeover,New credit,45500.0,227,5.424950017481403,2016-06-16,2016-06-20,7
45831,Application_873966727,Request incomplete files,3,2016-06-20 13:07:54,2016-06-20 16:01:49,Variant 3,3,Existing loan takeover,New credit,45500.0,174,5.159055299214529,2016-06-20,2016-06-20,7
45832,Application_873966727,Validation,3,2016-06-20 16:01:49,2016-06-20 16:01:49,Variant 3,3,Existing loan takeover,New credit,45500.0,0,-inf,2016-06-20,2016-06-20,7
45833,Application_997702297,Complete application,32,2016-06-06 11:27:54,2016-06-06 11:27:54,Variant 2,2,Existing loan takeover,New credit,11000.0,0,-inf,2016-06-06,2016-06-06,2
45834,Application_997702297,Calling client,16,2016-06-08 14:33:46,2016-06-08 14:33:46,Variant 2,2,Existing loan takeover,New credit,11000.0,0,-inf,2016-06-08,2016-06-08,2
45835,Application_997702297,Validation,87,2016-06-27 11:46:47,2016-06-30 14:46:02,Variant 2,2,Existing loan takeover,New credit,11000.0,180,5.19295685089021,2016-06-27,2016-06-30,2
45836,Application_297480993,Complete application,40,2016-06-06 11:28:15,2016-06-06 11:39:46,Variant 158,158,"Other, see explanation",New credit,20000.0,12,2.4849066497880004,2016-06-06,2016-06-06,3
45837,Application_297480993,Calling client,40,2016-06-06 11:39:46,2016-06-06 11:39:46,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45838,Application_297480993,Validation,27,2016-06-16 12:02:38,2016-06-16 12:02:38,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-16,2016-06-16,3
45839,Application_297480993,Request incomplete files,90,2016-06-17 09:10:51,2016-06-17 09:10:51,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-17,2016-06-17,3
45840,Application_297480993,Fraud suspicion check,138,2016-06-24 11:19:54,2016-06-28 10:44:07,Variant 158,158,"Other, see explanation",New credit,20000.0,1405,7.247792581767846,2016-06-24,2016-06-28,3
45841,Application_297480993,Calling client,138,2016-06-28 10:44:07,2016-06-28 10:44:07,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-28,2016-06-28,3
45842,Application_1262527822,Complete application,85,2016-06-06 11:30:04,2016-06-11 19:23:00,Variant 12,12,Existing loan takeover,New credit,25000.0,473,6.159095388491933,2016-06-06,2016-06-11,4
45843,Application_1262527822,Calling client,85,2016-06-11 19:23:00,2016-06-11 19:23:00,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-11,2016-06-11,4
45844,Application_1262527822,Validation,83,2016-06-28 13:10:23,2016-07-01 15:14:53,Variant 12,12,Existing loan takeover,New credit,25000.0,125,4.8283137373023015,2016-06-28,2016-07-01,4
45845,Application_1262527822,Request incomplete files,3,2016-07-01 15:14:53,2016-07-08 12:54:24,Variant 12,12,Existing loan takeover,New credit,25000.0,1300,7.170119543449628,2016-07-01,2016-07-08,4
