,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84063,Application_1591900552,Calling client,18,2016-09-08 09:24:31,2016-09-08 09:24:31,Variant 1,1,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84118,Application_1264531188,Complete application,18,2016-09-08 09:56:26,2016-09-08 09:56:26,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84119,Application_1264531188,Calling client,3,2016-09-09 15:10:12,2016-09-09 15:10:12,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
84120,Application_1264531188,Validation,118,2016-09-15 11:18:08,2016-09-15 11:18:08,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-15,2016-09-15,1
84121,Application_1264531188,Request incomplete files,100,2016-09-20 14:55:25,2016-09-20 14:55:25,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-20,2016-09-20,1
84148,Application_1848783233,Complete application,18,2016-09-08 09:59:36,2016-09-08 09:59:36,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84149,Application_1848783233,Calling client,38,2016-09-09 16:53:00,2016-09-09 16:53:00,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-09,2016-09-09,1
84155,Application_2001201675,Complete application,18,2016-09-08 10:25:12,2016-09-08 10:32:44,Variant 5,5,Existing loan takeover,New credit,7000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
84156,Application_2001201675,Calling client,18,2016-09-08 10:32:44,2016-09-08 10:32:44,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
84157,Application_2001201675,Validation,133,2016-09-22 10:56:58,2016-09-22 10:56:58,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
84158,Application_2001201675,Request incomplete files,90,2016-09-27 13:07:55,2016-09-27 13:07:55,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-27,2016-09-27,1
84159,Application_2001201675,Validation,133,2016-09-28 09:49:28,2016-09-28 09:49:28,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-28,2016-09-28,1
84160,Application_2001201675,Request incomplete files,29,2016-09-29 10:51:56,2016-09-29 10:51:56,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-29,2016-09-29,1
84161,Application_2001201675,Validation,133,2016-09-29 15:30:04,2016-09-29 15:30:04,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-29,2016-09-29,1
84162,Application_550588204,Complete application,18,2016-09-08 10:48:47,2016-09-08 10:48:47,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84163,Application_550588204,Calling client,71,2016-09-08 18:45:48,2016-09-08 18:45:48,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84164,Application_550588204,Validation,118,2016-09-21 15:20:44,2016-09-21 15:20:44,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,1
84165,Application_550588204,Request incomplete files,90,2016-09-26 11:54:33,2016-09-26 11:54:33,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84166,Application_550588204,Validation,133,2016-09-29 09:08:27,2016-09-29 09:08:27,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,1
84169,Application_775502310,Complete application,60,2016-09-08 10:16:17,2016-09-08 10:16:17,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84170,Application_775502310,Calling client,60,2016-09-09 12:47:27,2016-09-09 12:47:27,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-09,2016-09-09,1
84171,Application_775502310,Validation,133,2016-09-14 13:57:44,2016-09-14 13:57:44,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-14,2016-09-14,1
84172,Application_775502310,Request incomplete files,90,2016-09-16 14:59:35,2016-09-16 14:59:35,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-16,2016-09-16,1
84173,Application_775502310,Validation,5,2016-09-22 12:09:56,2016-09-22 12:09:56,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-22,2016-09-22,1
84174,Application_775502310,Request incomplete files,109,2016-09-22 14:41:52,2016-09-22 14:41:52,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-22,2016-09-22,1
84175,Application_775502310,Validation,123,2016-09-29 14:09:56,2016-09-29 14:09:56,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-09-29,2016-09-29,1
84183,Application_387672800,Complete application,53,2016-09-08 10:08:52,2016-09-08 10:08:52,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84184,Application_387672800,Calling client,24,2016-09-08 10:39:34,2016-09-08 10:39:34,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84185,Application_387672800,Validation,126,2016-09-19 11:26:48,2016-09-19 11:26:48,Variant 2,2,Not speficied,New credit,12000.0,0,-inf,2016-09-19,2016-09-19,1
84209,Application_760306173,Complete application,18,2016-09-08 11:23:49,2016-09-08 11:23:49,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84210,Application_760306173,Calling client,14,2016-10-06 15:14:15,2016-10-06 15:14:15,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-06,2016-10-06,1
84211,Application_760306173,Validation,121,2016-10-12 10:01:22,2016-10-12 10:01:22,Variant 4,4,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-12,2016-10-12,1
84212,Application_760306173,Request incomplete files,67,2016-10-13 10:42:49,2016-11-14 09:40:09,Variant 4,4,Existing loan takeover,New credit,6000.0,1378,7.228388451573604,2016-10-13,2016-11-14,1
84220,Application_128251318,Complete application,66,2016-09-08 11:22:17,2016-10-03 09:23:28,Variant 1,1,Home improvement,New credit,25000.0,1322,7.186901020411631,2016-09-08,2016-10-03,1
84221,Application_128251318,Calling client,66,2016-10-03 09:23:28,2016-10-03 09:23:28,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-03,2016-10-03,1
84222,Application_1360689274,Complete application,60,2016-09-08 11:15:13,2016-09-08 11:36:21,Variant 2,2,Home improvement,New credit,35000.0,22,3.091042453358316,2016-09-08,2016-09-08,2
84223,Application_1360689274,Calling client,60,2016-09-08 11:36:21,2016-09-08 11:36:21,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84224,Application_1360689274,Validation,68,2016-10-11 14:38:49,2016-10-14 08:48:29,Variant 2,2,Home improvement,New credit,35000.0,1090,6.993932975223189,2016-10-11,2016-10-14,2
84237,Application_540780031,Complete application,53,2016-09-08 10:48:50,2016-09-08 10:48:50,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84238,Application_540780031,Calling client,61,2016-09-14 18:31:02,2016-09-14 18:31:02,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,1
84239,Application_540780031,Validation,27,2016-10-24 10:47:58,2016-10-24 10:49:53,Variant 3,3,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-10-24,2016-10-24,1
84240,Application_540780031,Request incomplete files,27,2016-10-24 10:49:53,2016-10-24 10:49:53,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-24,2016-10-24,1
84241,Application_540780031,Validation,113,2016-10-27 08:40:52,2016-10-27 08:40:52,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-27,2016-10-27,1
84242,Application_1331381983,Calling client,11,2016-09-08 11:30:52,2016-09-08 11:30:52,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-08,2016-09-08,2
84243,Application_1331381983,Validation,126,2016-09-15 16:38:15,2016-09-15 16:38:15,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-15,2016-09-15,2
84244,Application_1331381983,Request incomplete files,99,2016-09-20 13:50:51,2016-09-20 13:50:51,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-20,2016-09-20,2
84245,Application_1331381983,Validation,112,2016-09-22 10:44:04,2016-09-22 10:44:04,Variant 13,13,"Other, see explanation",New credit,47000.0,0,-inf,2016-09-22,2016-09-22,2
84246,Application_394615734,Complete application,53,2016-09-08 10:29:58,2016-09-08 10:29:58,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84247,Application_394615734,Calling client,59,2016-09-12 10:19:54,2016-09-12 10:19:54,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
84248,Application_394615734,Validation,121,2016-09-16 11:36:19,2016-09-16 11:36:19,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-09-16,2016-09-16,1
84251,Application_583351230,Complete application,112,2016-09-08 10:39:53,2016-09-08 10:39:53,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84252,Application_583351230,Calling client,61,2016-09-08 12:08:50,2016-09-08 12:08:50,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84253,Application_583351230,Validation,123,2016-09-14 13:35:25,2016-09-14 13:38:38,Variant 5,5,Car,New credit,12000.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
84254,Application_583351230,Request incomplete files,123,2016-09-14 13:38:38,2016-09-14 13:38:38,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-14,2016-09-14,1
84255,Application_583351230,Validation,133,2016-09-15 14:06:56,2016-09-15 14:06:56,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-15,2016-09-15,1
84256,Application_583351230,Request incomplete files,99,2016-09-20 16:07:59,2016-09-20 16:07:59,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-20,2016-09-20,1
84257,Application_583351230,Validation,113,2016-09-21 09:26:18,2016-09-21 09:26:18,Variant 5,5,Car,New credit,12000.0,0,-inf,2016-09-21,2016-09-21,1
84258,Application_787711849,Complete application,78,2016-09-08 11:06:55,2016-09-08 14:29:01,Variant 2,2,"Other, see explanation",New credit,30000.0,203,5.313205979041787,2016-09-08,2016-09-08,1
84259,Application_787711849,Calling client,78,2016-09-08 14:29:01,2016-09-08 14:29:01,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
84260,Application_787711849,Validation,27,2016-09-19 10:43:22,2016-09-19 10:43:22,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-19,2016-09-19,1
84261,Application_597788673,Complete application,18,2016-09-08 11:59:18,2016-09-08 11:59:18,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-08,2016-09-08,1
84262,Application_597788673,Calling client,14,2016-09-08 12:32:37,2016-09-08 12:32:37,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-08,2016-09-08,1
84263,Application_597788673,Validation,118,2016-09-13 14:52:37,2016-09-13 14:52:37,Variant 2,2,Car,New credit,5250.0,0,-inf,2016-09-13,2016-09-13,1
84287,Application_1679601906,Complete application,18,2016-09-08 12:10:10,2016-09-08 12:13:51,Variant 6,6,"Other, see explanation",New credit,15000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
84288,Application_1679601906,Calling client,18,2016-09-08 12:13:51,2016-09-08 12:13:51,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84289,Application_1679601906,Validation,131,2016-09-14 13:58:05,2016-09-14 13:58:09,Variant 6,6,"Other, see explanation",New credit,15000.0,1,0.0,2016-09-14,2016-09-14,1
84290,Application_1679601906,Request incomplete files,131,2016-09-14 13:58:09,2016-09-14 13:58:09,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84291,Application_1679601906,Validation,126,2016-09-15 09:41:37,2016-09-15 09:41:37,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84292,Application_1679601906,Request incomplete files,100,2016-09-20 15:23:45,2016-09-20 15:23:45,Variant 6,6,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
84293,Application_339768782,Complete application,53,2016-09-08 10:44:29,2016-09-08 10:44:29,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
84294,Application_339768782,Calling client,10,2016-09-08 10:59:59,2016-09-08 10:59:59,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
84295,Application_339768782,Validation,126,2016-09-15 14:21:31,2016-09-15 14:21:31,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-15,2016-09-15,2
84296,Application_339768782,Request incomplete files,75,2016-09-21 18:43:27,2016-09-21 18:43:27,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-21,2016-09-21,2
84297,Application_339768782,Validation,133,2016-09-22 14:02:54,2016-09-22 14:02:54,Variant 3,3,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-22,2016-09-22,2
84300,Application_2105322332,Complete application,53,2016-09-08 10:50:59,2016-09-08 10:50:59,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-09-08,2016-09-08,1
84301,Application_2105322332,Calling client,48,2016-09-08 11:09:32,2016-09-08 11:09:32,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-09-08,2016-09-08,1
84326,Application_1103369161,Complete application,53,2016-09-08 10:52:44,2016-09-08 11:00:42,Variant 165,165,Car,New credit,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
84327,Application_1103369161,Calling client,53,2016-09-08 11:00:42,2016-09-08 11:00:42,Variant 165,165,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84328,Application_1103369161,Short completion,53,2016-09-08 11:04:48,2016-09-08 11:04:48,Variant 165,165,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84329,Application_1103369161,Validation,68,2016-09-14 12:22:12,2016-09-16 14:07:33,Variant 165,165,Car,New credit,15000.0,106,4.663439094112067,2016-09-14,2016-09-16,1
84330,Application_1103369161,Request incomplete files,28,2016-09-16 14:07:34,2016-09-17 16:14:19,Variant 165,165,Car,New credit,15000.0,127,4.844187086458591,2016-09-16,2016-09-17,1
84331,Application_1103369161,Validation,28,2016-09-17 16:14:19,2016-09-17 16:14:19,Variant 165,165,Car,New credit,15000.0,0,-inf,2016-09-17,2016-09-17,1
84337,Application_29832232,Complete application,55,2016-09-08 12:32:13,2016-09-08 12:37:15,Variant 4,4,Tax payments,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84338,Application_29832232,Calling client,55,2016-09-08 12:37:15,2016-09-08 12:37:15,Variant 4,4,Tax payments,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84339,Application_29832232,Validation,121,2016-09-14 13:28:46,2016-09-14 13:29:46,Variant 4,4,Tax payments,New credit,5000.0,1,0.0,2016-09-14,2016-09-14,1
84340,Application_29832232,Request incomplete files,2,2016-09-14 13:29:46,2016-10-26 09:22:07,Variant 4,4,Tax payments,New credit,5000.0,1193,7.084226422097916,2016-09-14,2016-10-26,1
84341,Application_290135262,Complete application,18,2016-09-08 12:10:15,2016-09-08 12:41:15,Variant 1,1,Existing loan takeover,New credit,5000.0,31,3.4339872044851463,2016-09-08,2016-09-08,1
84342,Application_290135262,Calling client,18,2016-09-08 12:41:15,2016-09-08 12:41:15,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84343,Application_1514447703,Complete application,55,2016-09-08 13:01:13,2016-09-08 13:01:13,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84344,Application_1514447703,Calling client,18,2016-09-22 09:50:51,2016-09-22 09:50:51,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-22,2016-09-22,1
84345,Application_1514447703,Validation,123,2016-09-28 10:49:08,2016-09-28 10:49:08,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-28,2016-09-28,1
84353,Application_440459075,Complete application,53,2016-09-08 11:13:39,2016-09-08 11:37:41,Variant 3,3,Existing loan takeover,New credit,12000.0,25,3.2188758248682006,2016-09-08,2016-09-08,1
84354,Application_440459075,Calling client,53,2016-09-08 11:37:41,2016-09-08 11:37:41,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-08,2016-09-08,1
84355,Application_440459075,Validation,99,2016-09-15 16:12:31,2016-09-20 12:19:39,Variant 3,3,Existing loan takeover,New credit,12000.0,1208,7.0967213784947605,2016-09-15,2016-09-20,1
84356,Application_440459075,Request incomplete files,99,2016-09-20 12:19:39,2016-09-20 12:19:39,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-20,2016-09-20,1
84357,Application_440459075,Validation,123,2016-09-23 12:17:01,2016-09-23 12:17:01,Variant 3,3,Existing loan takeover,New credit,12000.0,0,-inf,2016-09-23,2016-09-23,1
84358,Application_1685691745,Complete application,12,2016-09-08 11:22:09,2016-09-08 11:38:00,Variant 4,4,Existing loan takeover,New credit,35000.0,16,2.772588722239781,2016-09-08,2016-09-08,2
84359,Application_1685691745,Calling client,12,2016-09-08 11:38:00,2016-09-08 11:38:00,Variant 4,4,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84360,Application_1685691745,Validation,99,2016-09-27 13:48:42,2016-09-30 12:38:47,Variant 4,4,Existing loan takeover,New credit,35000.0,1371,7.223295679562314,2016-09-27,2016-09-30,2
84361,Application_1685691745,Request incomplete files,99,2016-09-30 12:38:47,2016-09-30 12:38:47,Variant 4,4,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-30,2016-09-30,2
84362,Application_1039362794,Complete application,55,2016-09-08 13:13:30,2016-09-08 13:13:30,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84363,Application_1039362794,Calling client,3,2016-09-08 19:25:15,2016-09-08 19:25:15,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84364,Application_1039362794,Validation,123,2016-09-30 15:25:45,2016-09-30 15:25:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
84365,Application_967637921,Complete application,3,2016-09-08 13:20:47,2016-09-08 13:20:47,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84366,Application_967637921,Calling client,62,2016-09-08 14:15:33,2016-09-08 14:15:33,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84367,Application_967637921,Validation,83,2016-09-16 12:12:06,2016-09-23 10:50:09,Variant 3,3,Motorcycle,New credit,50000.0,1359,7.214504414151143,2016-09-16,2016-09-23,2
84368,Application_967637921,Request incomplete files,87,2016-09-21 15:27:07,2016-09-21 15:27:07,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-21,2016-09-21,2
84369,Application_967637921,Validation,126,2016-09-23 10:08:16,2016-09-23 10:08:16,Variant 3,3,Motorcycle,New credit,50000.0,0,-inf,2016-09-23,2016-09-23,2
84382,Application_1688992606,Complete application,3,2016-09-08 13:06:00,2016-09-08 13:33:49,Variant 4,4,"Other, see explanation",New credit,75000.0,28,3.332204510175204,2016-09-08,2016-09-08,3
84383,Application_1688992606,Calling client,3,2016-09-08 13:33:49,2016-09-08 13:33:49,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-08,2016-09-08,3
84384,Application_1688992606,Validation,27,2016-10-07 10:59:57,2016-10-07 10:59:57,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-07,2016-10-07,3
84385,Application_1688992606,Request incomplete files,75,2016-10-11 17:01:36,2016-10-11 17:01:36,Variant 4,4,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-11,2016-10-11,3
84389,Application_660102022,Complete application,24,2016-09-08 13:39:45,2016-09-08 13:46:49,Variant 1,1,Car,New credit,75000.0,8,2.0794415416798357,2016-09-08,2016-09-08,3
84390,Application_660102022,Calling client,24,2016-09-08 13:46:49,2016-09-08 13:46:49,Variant 1,1,Car,New credit,75000.0,0,-inf,2016-09-08,2016-09-08,3
84391,Application_1427822589,Complete application,53,2016-09-08 12:13:05,2016-09-08 12:13:05,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84392,Application_1427822589,Calling client,10,2016-09-08 14:17:44,2016-09-08 14:17:44,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84393,Application_1427822589,Validation,123,2016-09-28 12:49:57,2016-09-28 12:49:57,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
84410,Application_2072188464,Complete application,49,2016-09-08 13:38:16,2016-09-08 13:44:13,Variant 12,12,Home improvement,New credit,15000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84411,Application_2072188464,Calling client,49,2016-09-08 13:44:13,2016-09-08 13:44:13,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84412,Application_2072188464,Validation,68,2016-10-03 17:33:43,2016-10-10 16:36:24,Variant 12,12,Home improvement,New credit,15000.0,1383,7.232010331664759,2016-10-03,2016-10-10,1
84413,Application_2072188464,Request incomplete files,83,2016-10-07 09:09:48,2016-10-07 09:09:48,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-07,2016-10-07,1
84414,Application_2072188464,Validation,120,2016-10-08 10:33:04,2016-10-08 10:33:04,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-08,2016-10-08,1
84415,Application_2072188464,Request incomplete files,68,2016-10-10 13:19:01,2016-10-10 13:19:01,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84416,Application_2072188464,Validation,60,2016-10-10 16:09:09,2016-10-10 16:09:09,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84417,Application_2072188464,Request incomplete files,68,2016-10-10 16:36:24,2016-10-10 16:36:24,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-10,2016-10-10,1
84418,Application_2072188464,Validation,133,2016-10-13 14:46:49,2016-10-13 14:46:49,Variant 12,12,Home improvement,New credit,15000.0,0,-inf,2016-10-13,2016-10-13,1
84421,Application_2102984686,Complete application,53,2016-09-08 12:44:29,2016-09-08 12:54:22,Variant 6,6,Home improvement,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84422,Application_2102984686,Calling client,53,2016-09-08 12:54:22,2016-09-08 12:54:22,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84423,Application_2102984686,Validation,99,2016-09-20 14:52:18,2016-09-23 08:42:11,Variant 6,6,Home improvement,New credit,5000.0,1070,6.975413927455952,2016-09-20,2016-09-23,1
84424,Application_2102984686,Request incomplete files,99,2016-09-23 08:42:11,2016-09-23 08:42:11,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
84425,Application_2102984686,Validation,112,2016-09-24 16:42:00,2016-09-24 16:42:00,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-24,2016-09-24,1
84426,Application_2102984686,Request incomplete files,99,2016-09-27 10:07:19,2016-09-27 10:07:19,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
84455,Application_707163821,Complete application,78,2016-09-08 13:59:02,2016-09-08 14:16:08,Variant 23,23,Existing loan takeover,New credit,6000.0,18,2.8903717578961645,2016-09-08,2016-09-08,1
84456,Application_707163821,Calling client,78,2016-09-08 14:16:08,2016-09-08 14:16:08,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84457,Application_707163821,Validation,130,2016-10-05 10:45:37,2016-10-05 10:45:48,Variant 23,23,Existing loan takeover,New credit,6000.0,1,0.0,2016-10-05,2016-10-05,1
84458,Application_707163821,Request incomplete files,130,2016-10-05 10:45:48,2016-10-05 10:45:48,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-05,2016-10-05,1
84459,Application_707163821,Validation,126,2016-10-07 09:52:48,2016-10-07 09:55:32,Variant 23,23,Existing loan takeover,New credit,6000.0,3,1.0986122886681098,2016-10-07,2016-10-07,1
84460,Application_707163821,Request incomplete files,126,2016-10-07 09:55:32,2016-10-07 09:55:32,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-07,2016-10-07,1
84461,Application_707163821,Validation,120,2016-10-11 09:01:53,2016-10-11 09:01:53,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-11,2016-10-11,1
84462,Application_707163821,Request incomplete files,100,2016-10-11 14:02:13,2016-10-11 14:02:13,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-11,2016-10-11,1
84463,Application_707163821,Validation,123,2016-10-13 09:35:39,2016-10-13 09:35:39,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
84464,Application_707163821,Request incomplete files,29,2016-10-13 12:27:17,2016-10-13 12:27:17,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
