,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
86493,Application_1592449231,Validation,130,2016-09-23 11:22:52,2016-09-23 11:22:52,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-23,2016-09-23,2
86494,Application_1064306016,Complete application,61,2016-09-13 09:11:41,2016-09-13 09:11:41,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-09-13,2016-09-13,2
86495,Application_1064306016,Calling client,10,2016-09-23 16:38:03,2016-09-23 16:38:03,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-09-23,2016-09-23,2
86496,Application_773777952,Complete application,61,2016-09-13 09:05:42,2016-09-13 09:05:42,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86497,Application_773777952,Calling client,42,2016-09-13 09:26:01,2016-09-13 09:26:01,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86498,Application_411283764,Complete application,71,2016-09-13 09:06:10,2016-09-13 09:14:58,Variant 1,1,Home improvement,New credit,10000.0,9,2.1972245773362196,2016-09-13,2016-09-13,2
86499,Application_411283764,Calling client,71,2016-09-13 09:14:58,2016-09-13 09:14:58,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86506,Application_790980779,Complete application,61,2016-09-13 09:07:58,2016-09-13 09:07:58,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-09-13,2016-09-13,1
86507,Application_790980779,Calling client,44,2016-09-13 20:24:58,2016-09-13 20:24:58,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-09-13,2016-09-13,1
86508,Application_176979331,Complete application,48,2016-09-13 09:08:58,2016-09-13 09:17:20,Variant 2,2,Motorcycle,New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
86509,Application_176979331,Calling client,48,2016-09-13 09:17:20,2016-09-13 09:17:20,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86510,Application_176979331,Validation,130,2016-09-21 09:16:30,2016-09-21 09:16:30,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
86512,Application_581381069,Complete application,2,2016-09-13 09:13:57,2016-09-21 10:50:41,Variant 1,1,Motorcycle,New credit,10000.0,97,4.574710978503383,2016-09-13,2016-09-21,2
86513,Application_581381069,Calling client,2,2016-09-21 10:50:41,2016-09-21 10:50:41,Variant 1,1,Motorcycle,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
86514,Application_155956206,Complete application,57,2016-09-13 09:09:25,2016-09-13 09:09:25,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86515,Application_155956206,Calling client,57,2016-09-13 12:33:00,2016-09-13 12:33:00,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86521,Application_804813806,Complete application,61,2016-09-13 09:12:34,2016-09-13 09:12:34,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86522,Application_804813806,Calling client,58,2016-09-13 09:25:48,2016-09-13 09:25:48,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86523,Application_804813806,Validation,130,2016-09-22 08:59:17,2016-09-22 08:59:17,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
86524,Application_804813806,Request incomplete files,100,2016-09-27 10:42:20,2016-09-27 10:42:20,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
86525,Application_804813806,Validation,131,2016-09-28 11:32:02,2016-09-28 11:32:02,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
86526,Application_1485507403,Complete application,55,2016-09-13 09:14:33,2016-09-13 09:14:33,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86527,Application_1485507403,Calling client,41,2016-09-14 17:26:07,2016-09-14 17:26:07,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
86528,Application_1485507403,Validation,121,2016-09-22 13:06:15,2016-09-22 13:06:15,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-22,2016-09-22,1
86529,Application_114134748,Complete application,48,2016-09-13 09:19:11,2016-09-13 09:19:11,Variant 1,1,Home improvement,New credit,18000.0,0,-inf,2016-09-13,2016-09-13,3
86530,Application_114134748,Calling client,38,2016-09-16 12:50:34,2016-09-16 12:50:34,Variant 1,1,Home improvement,New credit,18000.0,0,-inf,2016-09-16,2016-09-16,3
86537,Application_967567402,Complete application,71,2016-09-13 09:16:47,2016-09-13 09:16:47,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86538,Application_967567402,Calling client,38,2016-09-14 19:27:41,2016-09-14 19:27:41,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
86539,Application_967567402,Validation,123,2016-09-28 11:01:43,2016-09-28 11:03:52,Variant 6,6,Home improvement,New credit,10000.0,3,1.0986122886681098,2016-09-28,2016-09-28,2
86540,Application_967567402,Request incomplete files,123,2016-09-28 11:03:52,2016-09-28 11:03:52,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,2
86541,Application_967567402,Validation,133,2016-09-29 10:22:04,2016-09-29 10:22:04,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-29,2016-09-29,2
86542,Application_967567402,Request incomplete files,100,2016-10-03 15:57:58,2016-10-03 15:57:58,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-10-03,2016-10-03,2
86543,Application_1197199826,Complete application,91,2016-09-13 09:18:36,2016-09-13 20:20:17,Variant 2,2,Car,New credit,15000.0,662,6.495265555937008,2016-09-13,2016-09-13,2
86544,Application_1197199826,Calling client,91,2016-09-13 20:20:17,2016-09-13 20:20:17,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86545,Application_1197199826,Validation,123,2016-09-27 11:18:49,2016-09-27 11:18:49,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
86546,Application_1235053807,Complete application,4,2016-09-13 09:18:25,2016-09-13 09:18:25,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
86547,Application_1235053807,Calling client,61,2016-09-16 09:24:51,2016-09-16 09:24:51,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,4
86548,Application_1235053807,Validation,68,2016-09-22 13:33:39,2016-09-29 07:26:46,Variant 2,2,Home improvement,New credit,25000.0,1074,6.97914527506881,2016-09-22,2016-09-29,4
86549,Application_591837894,Complete application,4,2016-09-13 09:20:11,2016-09-13 09:31:31,Variant 1,1,Car,New credit,5000.0,12,2.4849066497880004,2016-09-13,2016-09-13,1
86550,Application_591837894,Calling client,4,2016-09-13 09:31:31,2016-09-13 09:31:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86551,Application_1246734967,Complete application,7,2016-09-13 09:31:44,2016-09-13 09:31:44,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86552,Application_1246734967,Calling client,61,2016-09-13 09:36:38,2016-09-13 09:36:38,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86553,Application_1858029829,Calling client,61,2016-09-13 09:45:51,2016-09-13 09:45:51,Variant 16,16,Home improvement,New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
86554,Application_1858029829,Validation,99,2016-09-26 15:40:17,2016-10-02 12:22:47,Variant 16,16,Home improvement,New credit,75000.0,1243,7.1252830915107115,2016-09-26,2016-10-02,10
86555,Application_1858029829,Request incomplete files,48,2016-10-02 12:22:47,2016-10-17 19:12:09,Variant 16,16,Home improvement,New credit,75000.0,410,6.016157159698354,2016-10-02,2016-10-17,10
86563,Application_1726993851,Complete application,57,2016-09-13 09:16:42,2016-09-13 09:16:42,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86564,Application_1726993851,Calling client,28,2016-09-17 12:52:20,2016-09-17 12:52:20,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-17,2016-09-17,3
86565,Application_1726993851,Validation,121,2016-09-28 11:12:34,2016-09-28 11:12:34,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
86566,Application_644972978,Complete application,55,2016-09-13 09:40:30,2016-09-13 09:40:30,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86567,Application_644972978,Calling client,58,2016-09-13 10:57:31,2016-09-13 10:57:31,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86568,Application_1348648361,Complete application,55,2016-09-13 09:45:54,2016-09-13 09:57:51,Variant 3,3,Home improvement,New credit,15000.0,12,2.4849066497880004,2016-09-13,2016-09-13,2
86569,Application_1348648361,Calling client,55,2016-09-13 09:57:51,2016-09-13 09:57:51,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86570,Application_1348648361,Validation,122,2016-09-23 13:54:44,2016-09-23 13:54:44,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
86571,Application_1348648361,Request incomplete files,122,2016-09-23 13:59:36,2016-09-23 13:59:36,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
86572,Application_1348648361,Validation,113,2016-09-26 09:08:39,2016-09-26 09:08:39,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
86573,Application_1520227930,Complete application,7,2016-09-13 09:41:47,2016-09-21 14:07:35,Variant 22,22,Car,New credit,8000.0,266,5.583496308781699,2016-09-13,2016-09-21,2
86574,Application_1019357279,Complete application,7,2016-09-13 09:50:35,2016-09-13 09:50:35,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
86575,Application_1019357279,Calling client,42,2016-09-13 12:14:45,2016-09-13 12:14:45,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
86576,Application_2077112716,Complete application,7,2016-09-13 09:51:26,2016-09-13 09:51:26,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86577,Application_2077112716,Calling client,42,2016-09-13 15:26:29,2016-09-13 15:26:29,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86578,Application_2077112716,Validation,121,2016-09-19 15:10:06,2016-09-19 15:10:06,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
86579,Application_1523673060,Complete application,7,2016-09-13 09:53:12,2016-09-13 09:53:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86580,Application_1523673060,Calling client,16,2016-09-13 15:04:35,2016-09-13 15:04:35,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86581,Application_1523673060,Validation,126,2016-09-16 11:44:12,2016-09-16 11:44:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-16,2016-09-16,1
86582,Application_1523673060,Request incomplete files,109,2016-09-21 13:29:28,2016-09-21 13:29:28,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-21,2016-09-21,1
86583,Application_550429515,Complete application,4,2016-09-13 09:53:33,2016-09-13 09:53:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86584,Application_550429515,Calling client,42,2016-09-13 12:27:12,2016-09-13 12:27:12,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86585,Application_550429515,Validation,118,2016-09-21 10:59:12,2016-09-21 10:59:12,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
86586,Application_550429515,Request incomplete files,90,2016-09-26 14:18:11,2016-09-26 14:18:11,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
86587,Application_550429515,Validation,131,2016-09-28 14:02:48,2016-09-28 14:02:48,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-28,2016-09-28,2
86588,Application_1632177418,Complete application,55,2016-09-13 09:58:30,2016-09-13 09:58:30,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86589,Application_1632177418,Calling client,3,2016-09-13 13:35:54,2016-09-13 13:35:54,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86590,Application_738855980,Complete application,4,2016-09-13 10:02:18,2016-09-13 10:02:18,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86591,Application_738855980,Calling client,40,2016-09-13 20:54:15,2016-09-13 20:54:15,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86592,Application_509086914,Complete application,2,2016-09-13 09:59:54,2016-09-13 09:59:54,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86593,Application_509086914,Calling client,42,2016-09-13 14:32:20,2016-09-13 14:32:20,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86594,Application_509086914,Validation,119,2016-09-16 14:51:56,2016-09-16 14:51:56,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-16,2016-09-16,3
86595,Application_509086914,Request incomplete files,29,2016-09-20 14:20:55,2016-09-20 14:20:55,Variant 4,4,Car,New credit,22000.0,0,-inf,2016-09-20,2016-09-20,3
86599,Application_438768619,Complete application,55,2016-09-13 10:04:47,2016-09-13 10:04:47,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86600,Application_438768619,Calling client,16,2016-09-13 14:45:06,2016-09-13 14:45:06,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86607,Application_146029131,Complete application,61,2016-09-13 10:04:05,2016-09-13 14:42:09,Variant 1,1,Existing loan takeover,New credit,17000.0,279,5.631211781821365,2016-09-13,2016-09-13,3
86608,Application_146029131,Calling client,61,2016-09-13 14:42:09,2016-09-13 14:42:09,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
86614,Application_1221241673,Complete application,2,2016-09-13 10:06:06,2016-09-13 10:19:49,Variant 4,4,Home improvement,New credit,35000.0,14,2.6390573296152584,2016-09-13,2016-09-13,5
86615,Application_1221241673,Calling client,2,2016-09-13 10:19:49,2016-09-13 10:19:49,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-09-13,2016-09-13,5
86616,Application_1221241673,Validation,83,2016-10-17 14:54:12,2016-10-19 08:30:28,Variant 4,4,Home improvement,New credit,35000.0,1057,6.963189985870238,2016-10-17,2016-10-19,5
86617,Application_1221241673,Request incomplete files,83,2016-10-19 08:30:28,2016-10-19 08:30:28,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-10-19,2016-10-19,5
86618,Application_144578923,Complete application,4,2016-09-13 10:09:29,2016-09-13 10:18:41,Variant 2,2,Home improvement,New credit,12500.0,10,2.302585092994046,2016-09-13,2016-09-13,2
86619,Application_144578923,Calling client,4,2016-09-13 10:18:41,2016-09-13 10:18:41,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-09-13,2016-09-13,2
86620,Application_144578923,Validation,126,2016-09-23 12:06:27,2016-09-23 12:06:27,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-09-23,2016-09-23,2
86621,Application_2026644529,Complete application,55,2016-09-13 10:07:44,2016-09-13 10:07:44,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-13,2016-09-13,3
86622,Application_2026644529,Calling client,42,2016-09-13 12:06:03,2016-09-13 12:06:03,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-13,2016-09-13,3
86623,Application_2026644529,Validation,118,2016-09-21 14:22:06,2016-09-21 14:22:06,Variant 2,2,Home improvement,New credit,16000.0,0,-inf,2016-09-21,2016-09-21,3
86706,Application_1232187569,Complete application,4,2016-09-13 10:44:17,2016-09-13 10:50:59,Variant 1,1,Car,New credit,10000.0,7,1.9459101490553132,2016-09-13,2016-09-13,2
86707,Application_1232187569,Calling client,4,2016-09-13 10:50:59,2016-09-13 10:50:59,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86708,Application_1158345779,Complete application,55,2016-09-13 11:22:55,2016-09-13 11:36:31,Variant 3,3,Home improvement,New credit,10000.0,14,2.6390573296152584,2016-09-13,2016-09-13,2
86709,Application_1158345779,Calling client,55,2016-09-13 11:36:31,2016-09-13 11:36:31,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86710,Application_1158345779,Validation,93,2016-09-29 09:36:43,2016-10-04 11:05:51,Variant 3,3,Home improvement,New credit,10000.0,90,4.499809670330265,2016-09-29,2016-10-04,2
86711,Application_1158345779,Request incomplete files,93,2016-10-04 11:05:51,2016-10-04 11:05:51,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-04,2016-10-04,2
86712,Application_1158345779,Validation,120,2016-10-06 09:08:12,2016-10-06 09:08:12,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-06,2016-10-06,2
86745,Application_1008548242,Complete application,61,2016-09-13 11:47:55,2016-09-13 11:55:23,Variant 4,4,Home improvement,New credit,15000.0,8,2.0794415416798357,2016-09-13,2016-09-13,2
86746,Application_1008548242,Calling client,61,2016-09-13 11:55:23,2016-09-13 11:55:23,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86747,Application_1008548242,Validation,93,2016-10-12 11:48:50,2016-10-12 16:23:31,Variant 4,4,Home improvement,New credit,15000.0,275,5.616771097666572,2016-10-12,2016-10-12,2
86748,Application_1008548242,Request incomplete files,93,2016-10-12 16:23:31,2016-10-12 16:23:31,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,2
86774,Application_519848763,Complete application,4,2016-09-13 11:38:40,2016-09-13 11:38:40,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-09-13,2016-09-13,4
86775,Application_519848763,Calling client,16,2016-09-20 09:08:13,2016-09-20 09:08:13,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-09-20,2016-09-20,4
86776,Application_519848763,Validation,93,2016-09-30 10:00:24,2016-10-04 13:30:54,Variant 28,28,Car,New credit,24500.0,211,5.351858133476067,2016-09-30,2016-10-04,4
86777,Application_519848763,Request incomplete files,93,2016-10-04 13:30:54,2016-10-04 13:30:54,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-10-04,2016-10-04,4
86778,Application_519848763,Validation,131,2016-10-05 15:59:21,2016-10-05 16:00:06,Variant 28,28,Car,New credit,24500.0,1,0.0,2016-10-05,2016-10-05,4
86779,Application_519848763,Validation,131,2016-10-05 16:00:06,2016-10-05 16:00:06,Variant 28,28,Car,New credit,24500.0,0,-inf,2016-10-05,2016-10-05,4
86783,Application_474303087,Complete application,55,2016-09-13 11:56:57,2016-09-13 11:56:57,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86784,Application_474303087,Calling client,57,2016-09-13 12:48:11,2016-09-13 12:48:11,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86789,Application_1309763634,Complete application,4,2016-09-13 12:00:45,2016-09-13 12:45:21,Variant 1,1,Home improvement,New credit,15000.0,45,3.8066624897703196,2016-09-13,2016-09-13,2
86790,Application_1309763634,Calling client,4,2016-09-13 12:45:21,2016-09-13 12:45:21,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86794,Application_122220536,Complete application,61,2016-09-13 12:00:53,2016-09-13 12:00:53,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86795,Application_122220536,Calling client,21,2016-09-13 20:26:21,2016-09-13 20:26:21,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
86796,Application_122220536,Validation,133,2016-09-22 13:12:40,2016-09-22 13:12:44,Variant 3,3,Car,New credit,22000.0,1,0.0,2016-09-22,2016-09-22,3
86797,Application_122220536,Request incomplete files,133,2016-09-22 13:12:44,2016-09-22 13:12:44,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
86798,Application_122220536,Validation,122,2016-09-23 13:02:46,2016-09-23 13:02:46,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-09-23,2016-09-23,3
86806,Application_184706424,Complete application,55,2016-09-13 12:01:16,2016-09-13 12:14:42,Variant 45,45,Remaining debt home,New credit,20000.0,14,2.6390573296152584,2016-09-13,2016-09-13,3
86807,Application_184706424,Calling client,55,2016-09-13 12:14:42,2016-09-13 12:14:42,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86808,Application_184706424,Validation,123,2016-09-28 15:25:49,2016-09-28 15:31:41,Variant 45,45,Remaining debt home,New credit,20000.0,6,1.791759469228055,2016-09-28,2016-09-28,3
86809,Application_184706424,Request incomplete files,123,2016-09-28 15:31:41,2016-09-28 15:31:41,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
86810,Application_184706424,Validation,99,2016-10-05 14:45:58,2016-10-10 13:10:50,Variant 45,45,Remaining debt home,New credit,20000.0,1345,7.20414929203594,2016-10-05,2016-10-10,3
86811,Application_184706424,Validation,99,2016-10-10 12:58:38,2016-10-10 16:17:32,Variant 45,45,Remaining debt home,New credit,20000.0,199,5.293304824724492,2016-10-10,2016-10-10,3
86812,Application_184706424,Request incomplete files,99,2016-10-10 13:10:50,2016-10-10 13:10:50,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-10-10,2016-10-10,3
86813,Application_184706424,Validation,60,2016-10-10 14:30:24,2016-10-10 14:30:24,Variant 45,45,Remaining debt home,New credit,20000.0,0,-inf,2016-10-10,2016-10-10,3
86814,Application_699765463,Complete application,55,2016-09-13 12:14:53,2016-09-13 12:14:53,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86815,Application_699765463,Calling client,61,2016-09-13 14:00:29,2016-09-13 14:00:29,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86816,Application_699765463,Validation,113,2016-10-12 12:47:06,2016-10-12 12:47:06,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-12,2016-10-12,4
86817,Application_699765463,Request incomplete files,54,2016-10-14 10:49:04,2016-10-14 14:16:51,Variant 3,3,"Other, see explanation",New credit,30000.0,208,5.337538079701318,2016-10-14,2016-10-14,4
86818,Application_699765463,Validation,54,2016-10-14 14:16:51,2016-10-14 14:16:51,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-14,2016-10-14,4
86823,Application_573125386,Complete application,4,2016-09-13 12:06:28,2016-09-13 12:06:28,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86824,Application_573125386,Calling client,58,2016-09-13 12:28:54,2016-09-13 12:28:54,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86835,Application_1284694223,Complete application,61,2016-09-13 12:10:57,2016-09-13 12:10:57,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86836,Application_1284694223,Calling client,54,2016-09-13 14:42:34,2016-09-13 14:42:34,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86837,Application_1284694223,Validation,133,2016-09-19 09:06:07,2016-09-19 09:06:07,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
86838,Application_1284694223,Request incomplete files,5,2016-09-20 11:44:34,2016-09-20 11:51:28,Variant 3,3,Car,New credit,15000.0,7,1.9459101490553132,2016-09-20,2016-09-20,2
86839,Application_1284694223,Validation,5,2016-09-20 11:51:28,2016-09-20 11:51:28,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,2
86856,Application_2039448578,Complete application,91,2016-09-13 12:14:03,2016-09-13 20:35:23,Variant 1,1,Existing loan takeover,New credit,10000.0,502,6.218600119691729,2016-09-13,2016-09-13,2
86857,Application_2039448578,Calling client,91,2016-09-13 20:35:23,2016-09-13 20:35:23,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86863,Application_784440003,Complete application,55,2016-09-13 12:17:35,2016-09-13 12:17:35,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86864,Application_784440003,Calling client,17,2016-09-19 16:24:55,2016-09-19 16:24:55,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-19,2016-09-19,3
86865,Application_784440003,Validation,112,2016-10-13 14:25:02,2016-10-13 14:25:02,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-10-13,2016-10-13,3
86866,Application_1552997986,Complete application,61,2016-09-13 12:29:42,2016-09-13 12:40:01,Variant 19,19,Home improvement,New credit,6000.0,11,2.3978952727983707,2016-09-13,2016-09-13,1
