,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15202,Application_697429896,Request incomplete files,109,2016-03-11 16:07:43,2016-03-11 16:07:43,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-03-11,2016-03-11,1
15215,Application_391491540,Complete application,7,2016-02-23 09:46:18,2016-02-23 10:10:57,Variant 2,2,Home improvement,New credit,5000.0,25,3.2188758248682006,2016-02-23,2016-02-23,1
15216,Application_391491540,Calling client,7,2016-02-23 10:10:57,2016-02-23 10:10:57,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15217,Application_391491540,Validation,112,2016-02-29 09:43:01,2016-02-29 09:43:01,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
15232,Application_397939645,Complete application,21,2016-02-23 09:47:12,2016-02-23 09:59:50,Variant 2,2,Car,New credit,8000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15233,Application_397939645,Calling client,21,2016-02-23 09:59:50,2016-02-23 09:59:50,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15234,Application_397939645,Validation,112,2016-03-10 09:54:31,2016-03-10 09:54:31,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
15248,Application_1282450727,Complete application,41,2016-02-23 09:33:08,2016-02-23 09:42:25,Variant 3,3,Home improvement,New credit,25000.0,10,2.302585092994046,2016-02-23,2016-02-23,5
15249,Application_1282450727,Calling client,41,2016-02-23 09:42:25,2016-02-23 09:42:25,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15250,Application_1282450727,Validation,102,2016-02-29 10:21:33,2016-03-01 09:10:07,Variant 3,3,Home improvement,New credit,25000.0,1369,7.221835825288449,2016-02-29,2016-03-01,5
15251,Application_1282450727,Request incomplete files,102,2016-02-29 15:32:19,2016-02-29 15:32:19,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-02-29,2016-02-29,5
15252,Application_1282450727,Validation,119,2016-03-01 08:55:03,2016-03-01 08:55:03,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-03-01,2016-03-01,5
15261,Application_2118302924,Complete application,3,2016-02-23 09:52:28,2016-02-23 09:52:28,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-02-23,2016-02-23,4
15262,Application_2118302924,Calling client,25,2016-02-23 10:15:55,2016-02-23 10:15:55,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-02-23,2016-02-23,4
15263,Application_2118302924,Validation,113,2016-03-03 09:14:43,2016-03-03 09:14:43,Variant 2,2,Car,New credit,19750.0,0,-inf,2016-03-03,2016-03-03,4
15264,Application_1700531600,Complete application,3,2016-02-23 09:53:43,2016-02-23 10:00:54,Variant 5,5,Car,New credit,11800.0,8,2.0794415416798357,2016-02-23,2016-02-23,3
15265,Application_1700531600,Calling client,3,2016-02-23 10:00:54,2016-02-23 10:00:54,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-02-23,2016-02-23,3
15266,Application_1700531600,Validation,113,2016-02-26 11:16:54,2016-02-26 11:16:54,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-02-26,2016-02-26,3
15267,Application_1700531600,Request incomplete files,41,2016-03-02 16:54:47,2016-03-03 10:21:48,Variant 5,5,Car,New credit,11800.0,1048,6.954638864880987,2016-03-02,2016-03-03,3
15268,Application_1700531600,Validation,41,2016-03-03 10:21:48,2016-03-03 10:21:48,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-03-03,2016-03-03,3
15269,Application_1700531600,Request incomplete files,11,2016-03-03 16:06:09,2016-03-03 16:29:34,Variant 5,5,Car,New credit,11800.0,24,3.1780538303479458,2016-03-03,2016-03-03,3
15270,Application_1700531600,Validation,11,2016-03-03 16:29:34,2016-03-03 16:29:34,Variant 5,5,Car,New credit,11800.0,0,-inf,2016-03-03,2016-03-03,3
15271,Application_1382387296,Complete application,3,2016-02-23 10:02:13,2016-02-23 10:02:13,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15272,Application_1382387296,Calling client,10,2016-02-23 19:48:20,2016-02-23 19:48:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15273,Application_1382387296,Validation,114,2016-03-02 10:12:40,2016-03-02 10:12:40,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
15274,Application_1382387296,Request incomplete files,100,2016-03-02 10:55:58,2016-03-02 10:55:58,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
15278,Application_395892061,Complete application,3,2016-02-23 10:04:34,2016-02-23 11:08:35,Variant 1,1,"Other, see explanation",New credit,7500.0,65,4.174387269895637,2016-02-23,2016-02-23,2
15279,Application_395892061,Calling client,3,2016-02-23 11:08:35,2016-02-23 11:08:35,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15280,Application_678149634,Complete application,41,2016-02-23 10:02:05,2016-02-23 10:02:05,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15281,Application_678149634,Calling client,2,2016-02-23 10:36:37,2016-02-23 10:36:37,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15282,Application_678149634,Validation,99,2016-03-16 11:57:46,2016-03-18 13:39:33,Variant 5,5,Home improvement,New credit,20000.0,102,4.624972813284271,2016-03-16,2016-03-18,4
15283,Application_678149634,Request incomplete files,31,2016-03-18 13:39:33,2016-03-23 09:09:54,Variant 5,5,Home improvement,New credit,20000.0,1171,7.065613363597717,2016-03-18,2016-03-23,4
15284,Application_678149634,Validation,99,2016-03-18 19:12:00,2016-03-21 13:21:00,Variant 5,5,Home improvement,New credit,20000.0,1089,6.9930151229329605,2016-03-18,2016-03-21,4
15285,Application_678149634,Request incomplete files,99,2016-03-21 13:21:00,2016-03-21 13:21:00,Variant 5,5,Home improvement,New credit,20000.0,0,-inf,2016-03-21,2016-03-21,4
15286,Application_678149634,Validation,99,2016-03-23 09:09:55,2016-03-23 11:12:52,Variant 5,5,Home improvement,New credit,20000.0,123,4.812184355372417,2016-03-23,2016-03-23,4
15291,Application_2076987955,Complete application,34,2016-02-23 10:20:48,2016-02-24 09:25:53,Variant 1,1,Car,New credit,10000.0,1386,7.234177179749849,2016-02-23,2016-02-24,2
15292,Application_2076987955,Calling client,34,2016-02-24 09:25:53,2016-02-24 09:25:53,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15307,Application_111093497,Complete application,3,2016-02-23 10:39:56,2016-02-23 10:39:56,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15308,Application_111093497,Calling client,41,2016-02-23 14:35:32,2016-02-23 14:35:32,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15309,Application_901986473,Complete application,3,2016-02-23 10:44:26,2016-02-23 10:57:28,Variant 1,1,Home improvement,New credit,7000.0,14,2.6390573296152584,2016-02-23,2016-02-23,2
15310,Application_901986473,Calling client,3,2016-02-23 10:57:28,2016-02-23 10:57:28,Variant 1,1,Home improvement,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15311,Application_804928864,Complete application,4,2016-02-23 10:45:18,2016-02-23 10:45:18,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15312,Application_804928864,Calling client,2,2016-02-23 15:01:36,2016-02-23 15:01:36,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15313,Application_804928864,Validation,116,2016-02-26 08:30:24,2016-02-26 08:30:24,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15314,Application_804928864,Request incomplete files,100,2016-02-26 15:02:17,2016-02-26 15:02:17,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15315,Application_804928864,Validation,116,2016-02-29 10:55:21,2016-02-29 10:55:21,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15316,Application_1749909152,Complete application,18,2016-02-23 10:57:13,2016-02-23 19:39:26,Variant 2,2,Home improvement,New credit,35000.0,523,6.259581464064923,2016-02-23,2016-02-23,7
15317,Application_1749909152,Calling client,18,2016-02-23 19:39:26,2016-02-23 19:39:26,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15318,Application_1749909152,Validation,119,2016-03-15 14:36:47,2016-03-15 14:36:47,Variant 2,2,Home improvement,New credit,35000.0,0,-inf,2016-03-15,2016-03-15,7
15319,Application_1895936076,Complete application,7,2016-02-23 11:04:13,2016-02-23 11:20:46,Variant 4,4,Home improvement,New credit,15000.0,17,2.833213344056216,2016-02-23,2016-02-23,3
15320,Application_1895936076,Calling client,7,2016-02-23 11:20:46,2016-02-23 11:20:46,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15321,Application_1895936076,Validation,117,2016-03-17 09:54:21,2016-03-17 09:54:21,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-03-17,2016-03-17,3
15322,Application_1895936076,Request incomplete files,90,2016-03-18 12:44:07,2016-03-18 12:44:07,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-03-18,2016-03-18,3
15323,Application_675832917,Complete application,20,2016-02-23 09:44:50,2016-02-23 09:44:50,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15324,Application_675832917,Calling client,18,2016-02-23 17:19:05,2016-02-23 17:19:05,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15325,Application_675832917,Validation,117,2016-03-08 10:15:38,2016-03-08 10:15:38,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-08,2016-03-08,1
15326,Application_675832917,Request incomplete files,90,2016-03-09 08:04:47,2016-03-09 08:04:47,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-09,2016-03-09,1
15327,Application_675832917,Validation,116,2016-03-10 08:23:33,2016-03-10 08:23:33,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-10,2016-03-10,1
15334,Application_120531207,Complete application,3,2016-02-23 10:47:07,2016-02-23 11:23:22,Variant 2,2,Car,New credit,10000.0,37,3.6109179126442243,2016-02-23,2016-02-23,2
15335,Application_120531207,Calling client,3,2016-02-23 11:23:22,2016-02-23 11:23:22,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15336,Application_120531207,Validation,68,2016-02-29 10:39:12,2016-03-03 09:35:34,Variant 2,2,Car,New credit,10000.0,1377,7.227662498728654,2016-02-29,2016-03-03,2
15340,Application_548704458,Complete application,4,2016-02-23 11:14:04,2016-02-23 11:30:53,Variant 2,2,Existing loan takeover,New credit,12750.0,17,2.833213344056216,2016-02-23,2016-02-23,3
15341,Application_548704458,Calling client,4,2016-02-23 11:30:53,2016-02-23 11:30:53,Variant 2,2,Existing loan takeover,New credit,12750.0,0,-inf,2016-02-23,2016-02-23,3
15342,Application_548704458,Validation,30,2016-02-26 09:23:27,2016-03-01 14:01:17,Variant 2,2,Existing loan takeover,New credit,12750.0,278,5.627621113690637,2016-02-26,2016-03-01,3
15378,Application_114590483,Complete application,38,2016-02-23 09:04:28,2016-02-23 09:04:28,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15379,Application_114590483,Calling client,41,2016-02-23 09:20:24,2016-02-23 09:20:24,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15380,Application_114590483,Validation,120,2016-02-26 09:38:03,2016-02-26 09:38:03,Variant 2,2,Car,New credit,5500.0,0,-inf,2016-02-26,2016-02-26,2
15381,Application_1241925732,Complete application,35,2016-02-23 09:04:33,2016-02-23 09:17:40,Variant 2,2,Car,New credit,7000.0,14,2.6390573296152584,2016-02-23,2016-02-23,2
15382,Application_1241925732,Calling client,35,2016-02-23 09:17:40,2016-02-23 09:17:40,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15383,Application_1241925732,Validation,125,2016-02-26 11:13:36,2016-02-26 11:13:36,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-26,2016-02-26,2
15387,Application_570788107,Complete application,38,2016-02-23 09:09:20,2016-02-23 09:21:42,Variant 3,3,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15388,Application_570788107,Calling client,38,2016-02-23 09:21:42,2016-02-23 09:21:42,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15389,Application_570788107,Validation,102,2016-02-29 10:12:44,2016-03-01 14:05:53,Variant 3,3,Car,New credit,10000.0,234,5.455321115357702,2016-02-29,2016-03-01,2
15390,Application_570788107,Request incomplete files,102,2016-02-29 16:48:45,2016-02-29 16:48:45,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15391,Application_570788107,Validation,119,2016-03-01 11:18:42,2016-03-01 11:18:42,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15392,Application_1058879336,Complete application,38,2016-02-23 09:28:17,2016-02-23 09:28:17,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15393,Application_1058879336,Calling client,25,2016-02-23 12:23:23,2016-02-23 12:23:23,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15394,Application_1058879336,Validation,99,2016-03-09 13:31:15,2016-03-11 10:54:53,Variant 2,2,Existing loan takeover,New credit,10000.0,1284,7.157735484249907,2016-03-09,2016-03-11,2
15397,Application_309511799,Complete application,35,2016-02-23 09:26:22,2016-02-23 09:26:22,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15398,Application_309511799,Calling client,74,2016-02-25 12:35:40,2016-02-25 12:35:40,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-25,2016-02-25,3
15399,Application_309511799,Validation,29,2016-03-02 10:51:48,2016-03-04 14:03:50,Variant 3,3,Existing loan takeover,New credit,15000.0,193,5.262690188904886,2016-03-02,2016-03-04,3
15400,Application_309511799,Request incomplete files,29,2016-03-04 14:03:50,2016-03-04 14:03:50,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15401,Application_309511799,Validation,29,2016-03-05 12:35:11,2016-03-07 09:51:07,Variant 3,3,Existing loan takeover,New credit,15000.0,1276,7.151485463904735,2016-03-05,2016-03-07,3
15402,Application_1552416586,Complete application,38,2016-02-23 09:48:26,2016-02-23 09:48:26,Variant 1,1,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-23,2016-02-23,6
15403,Application_1552416586,Calling client,19,2016-02-23 17:43:50,2016-02-23 17:43:50,Variant 1,1,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-23,2016-02-23,6
15404,Application_1232453480,Complete application,35,2016-02-23 09:44:33,2016-02-23 09:44:33,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15405,Application_1232453480,Calling client,21,2016-02-23 10:30:59,2016-02-23 10:30:59,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15406,Application_1232453480,Validation,120,2016-02-27 12:17:15,2016-02-27 12:17:15,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-27,2016-02-27,1
15407,Application_1232453480,Request incomplete files,102,2016-03-02 12:05:55,2016-03-02 12:05:55,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15408,Application_1232453480,Validation,35,2016-03-02 13:03:49,2016-03-02 13:03:49,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15409,Application_320140370,Complete application,16,2016-02-23 09:49:34,2016-03-09 11:13:00,Variant 1,1,Car,New credit,5000.0,84,4.430816798843313,2016-02-23,2016-03-09,1
15410,Application_320140370,Calling client,16,2016-03-09 11:13:00,2016-03-09 11:13:00,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-03-09,2016-03-09,1
15414,Application_311692591,Complete application,35,2016-02-23 09:30:29,2016-02-23 09:40:44,Variant 1,1,Boat,New credit,5000.0,11,2.3978952727983707,2016-02-23,2016-02-23,1
15415,Application_311692591,Calling client,35,2016-02-23 09:40:44,2016-02-23 09:40:44,Variant 1,1,Boat,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15424,Application_1648429118,Complete application,97,2016-02-23 10:11:38,2016-02-24 12:44:29,Variant 1,1,Car,New credit,5000.0,153,5.030437921392435,2016-02-23,2016-02-24,1
15425,Application_1648429118,Calling client,97,2016-02-24 12:44:29,2016-02-24 12:44:29,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
15426,Application_1839929051,Complete application,73,2016-02-23 10:15:23,2016-02-24 14:47:01,Variant 6,6,Home improvement,New credit,15000.0,272,5.605802066295998,2016-02-23,2016-02-24,3
15427,Application_1839929051,Calling client,73,2016-02-24 14:47:01,2016-02-24 14:47:01,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-02-24,2016-02-24,3
15428,Application_1839929051,Validation,68,2016-03-02 10:05:38,2016-03-04 14:14:44,Variant 6,6,Home improvement,New credit,15000.0,250,5.521460917862246,2016-03-02,2016-03-04,3
15429,Application_1839929051,Request incomplete files,68,2016-03-04 14:14:44,2016-03-04 14:14:44,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15430,Application_1839929051,Validation,68,2016-03-09 16:06:31,2016-03-11 08:24:34,Variant 6,6,Home improvement,New credit,15000.0,979,6.88653164253051,2016-03-09,2016-03-11,3
15431,Application_1839929051,Request incomplete files,68,2016-03-11 08:24:34,2016-03-11 08:24:34,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-11,2016-03-11,3
15432,Application_1964107547,Complete application,35,2016-02-23 09:56:54,2016-02-23 10:12:59,Variant 4,4,Remaining debt home,New credit,17000.0,17,2.833213344056216,2016-02-23,2016-02-23,4
15433,Application_1964107547,Calling client,35,2016-02-23 10:12:59,2016-02-23 10:12:59,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15434,Application_1964107547,Validation,112,2016-03-22 10:31:42,2016-03-22 10:31:42,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-03-22,2016-03-22,4
15435,Application_1964107547,Request incomplete files,109,2016-03-29 13:41:12,2016-03-29 13:41:12,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-03-29,2016-03-29,4
15436,Application_2019037893,Complete application,38,2016-02-23 10:17:00,2016-02-23 10:17:00,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15437,Application_2019037893,Calling client,36,2016-02-24 11:55:43,2016-02-24 11:55:43,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-02-24,2016-02-24,6
15438,Application_2019037893,Validation,95,2016-03-09 13:17:03,2016-03-11 10:24:58,Variant 4,4,Home improvement,New credit,30000.0,1268,7.145196134997171,2016-03-09,2016-03-11,6
15439,Application_2019037893,Request incomplete files,95,2016-03-11 10:24:58,2016-03-11 10:24:58,Variant 4,4,Home improvement,New credit,30000.0,0,-inf,2016-03-11,2016-03-11,6
15440,Application_1817680007,Complete application,38,2016-02-23 10:18:14,2016-02-23 10:18:14,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15441,Application_1817680007,Calling client,28,2016-02-26 10:30:01,2016-02-26 10:30:01,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
15442,Application_1112251546,Complete application,35,2016-02-23 09:55:02,2016-02-23 09:55:02,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15443,Application_1112251546,Calling client,26,2016-02-23 12:49:09,2016-02-23 12:49:09,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-23,2016-02-23,6
15444,Application_1112251546,Validation,30,2016-03-03 09:56:22,2016-03-08 08:27:29,Variant 3,3,Home improvement,New credit,30000.0,1352,7.20934025660291,2016-03-03,2016-03-08,6
15445,Application_1112251546,Request incomplete files,30,2016-03-08 08:27:29,2016-03-08 08:27:29,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-03-08,2016-03-08,6
15446,Application_1112251546,Validation,30,2016-03-15 14:19:47,2016-03-16 08:37:02,Variant 3,3,Home improvement,New credit,30000.0,1098,7.001245622069476,2016-03-15,2016-03-16,6
15447,Application_617149254,Complete application,35,2016-02-23 10:22:23,2016-02-23 10:30:26,Variant 1,1,Car,New credit,15000.0,9,2.1972245773362196,2016-02-23,2016-02-23,3
15448,Application_617149254,Calling client,35,2016-02-23 10:30:26,2016-02-23 10:30:26,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15449,Application_818003570,Complete application,35,2016-02-23 10:20:38,2016-02-23 10:20:38,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-02-23,2016-02-23,8
15450,Application_818003570,Calling client,2,2016-02-25 11:29:55,2016-02-25 11:29:55,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-02-25,2016-02-25,8
15451,Application_818003570,Validation,30,2016-03-10 12:37:00,2016-03-15 07:59:30,Variant 5,5,Existing loan takeover,New credit,37000.0,1163,7.0587581525186645,2016-03-10,2016-03-15,8
15452,Application_818003570,Request incomplete files,30,2016-03-15 07:59:30,2016-03-15 07:59:30,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-03-15,2016-03-15,8
15453,Application_818003570,Validation,30,2016-03-15 14:25:05,2016-03-16 08:46:33,Variant 5,5,Existing loan takeover,New credit,37000.0,1102,7.004881989712859,2016-03-15,2016-03-16,8
15454,Application_818003570,Request incomplete files,30,2016-03-16 08:46:33,2016-03-16 08:46:33,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-03-16,2016-03-16,8
15455,Application_818003570,Validation,30,2016-05-02 10:03:36,2016-05-02 11:35:06,Variant 5,5,Existing loan takeover,New credit,37000.0,92,4.5217885770490405,2016-05-02,2016-05-02,8
15456,Application_969886500,Complete application,11,2016-02-23 10:50:19,2016-02-23 19:25:39,Variant 2,2,Car,New credit,15000.0,516,6.246106765481563,2016-02-23,2016-02-23,3
15457,Application_969886500,Calling client,11,2016-02-23 19:25:39,2016-02-23 19:25:39,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15458,Application_969886500,Validation,117,2016-03-03 09:26:23,2016-03-03 09:26:23,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-03-03,2016-03-03,3
15459,Application_1781026420,Complete application,35,2016-02-23 10:36:42,2016-02-23 10:47:25,Variant 1,1,Motorcycle,New credit,9000.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
